#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98903e-03  1.00229e+00  1.68409e-02  6.98903e-04  
7.37155e-03  9.78843e-01  1.68409e-02  7.37155e-04  
7.77079e-03  9.59220e-01  1.68409e-02  7.77079e-04  
8.15454e-03  1.01286e+00  1.68409e-02  8.15454e-04  
8.55287e-03  9.99542e-01  1.68409e-02  8.55287e-04  
8.94987e-03  9.48966e-01  1.68409e-02  8.94987e-04  
9.32685e-03  9.86366e-01  1.68409e-02  9.32685e-04  
9.70540e-03  1.01062e+00  1.68409e-02  9.70540e-04  
1.01008e-02  1.01724e+00  1.68409e-02  1.01008e-03  
1.04928e-02  1.00203e+00  1.68409e-02  1.04928e-03  
1.08869e-02  9.94140e-01  1.68409e-02  1.08869e-03  
1.12738e-02  1.01152e+00  1.68409e-02  1.12738e-03  
1.16597e-02  1.00393e+00  1.68409e-02  1.16597e-03  
1.20278e-02  9.98967e-01  1.68409e-02  1.20278e-03  
1.24224e-02  9.86366e-01  1.68409e-02  1.24224e-03  
1.28091e-02  9.92005e-01  1.68409e-02  1.28091e-03  
1.31991e-02  1.00758e+00  1.68409e-02  1.31991e-03  
1.35905e-02  9.95866e-01  1.68409e-02  1.35905e-03  
1.39608e-02  9.85008e-01  1.68409e-02  1.39608e-03  
1.43624e-02  9.81235e-01  1.68409e-02  1.43624e-03  
1.47629e-02  9.72006e-01  1.68409e-02  1.47629e-03  
1.51281e-02  9.80161e-01  1.68409e-02  1.51281e-03  
1.55426e-02  1.04893e+00  1.68409e-02  1.55426e-03  
1.59353e-02  1.02531e+00  1.68409e-02  1.59353e-03  
1.62978e-02  1.03175e+00  1.68409e-02  1.62978e-03  
1.67055e-02  1.01721e+00  1.68409e-02  1.67055e-03  
1.70812e-02  1.02501e+00  1.68409e-02  1.70812e-03  
1.74668e-02  9.94856e-01  1.68409e-02  1.74668e-03  
1.78421e-02  1.01522e+00  1.68409e-02  1.78421e-03  
1.82334e-02  9.90634e-01  1.68389e-02  1.82334e-03  
1.85966e-02  9.92684e-01  1.68270e-02  1.85966e-03  
1.90301e-02  9.95485e-01  1.67561e-02  1.90301e-03  
1.94029e-02  9.57573e-01  1.65658e-02  1.94029e-03  
1.98149e-02  9.02175e-01  1.60888e-02  1.98149e-03  
2.02047e-02  7.95379e-01  1.52086e-02  2.02047e-03  
2.05692e-02  6.80499e-01  1.40509e-02  2.05692e-03  
2.09667e-02  5.66231e-01  1.26369e-02  2.09667e-03  
2.13493e-02  4.58862e-01  1.13396e-02  2.13493e-03  
2.17212e-02  3.30065e-01  9.74702e-03  2.17212e-03  
2.21424e-02  2.38536e-01  8.25476e-03  2.21424e-03  
2.25012e-02  1.82459e-01  7.21571e-03  2.25012e-03  
2.29185e-02  1.35025e-01  6.11423e-03  2.29185e-03  
2.32930e-02  9.06958e-02  5.30836e-03  2.32930e-03  
2.37140e-02  6.75137e-02  4.49477e-03  2.37140e-03  
2.40795e-02  5.70370e-02  3.89289e-03  2.40795e-03  
2.44370e-02  4.54416e-02  3.36163e-03  2.44370e-03  
2.48094e-02  2.70153e-02  2.86540e-03  2.48094e-03  
2.52353e-02  2.07472e-02  2.36176e-03  2.52353e-03  
2.56300e-02  1.87833e-02  1.98165e-03  2.56300e-03  
2.60019e-02  1.51688e-02  1.68576e-03  2.60019e-03  
2.50198e-02  2.40936e-02  1.61570e-04  2.50198e-03  
2.73944e-02  5.49509e-03  7.67367e-05  2.73944e-03  
2.98705e-02  8.57793e-03  9.67896e-05  2.98705e-03  
3.22650e-02  8.26379e-03  9.51882e-05  3.22650e-03  
3.46780e-02  5.07945e-03  7.52344e-05  3.46780e-03  
3.71349e-02  2.78912e-03  5.49528e-05  3.71349e-03  
3.95437e-02  1.86905e-03  4.52479e-05  3.95437e-03  
4.20480e-02  1.57020e-03  4.22891e-05  4.20480e-03  
4.42601e-02  1.34148e-03  3.98169e-05  4.42601e-03  
4.67471e-02  1.11906e-03  3.56075e-05  4.67471e-03  
4.91894e-02  8.22977e-04  3.12417e-05  4.91894e-03  
5.15943e-02  7.04065e-04  2.78250e-05  5.15943e-03  
5.40574e-02  5.68129e-04  2.52970e-05  5.40574e-03  
5.65221e-02  4.88783e-04  2.32691e-05  5.65221e-03  
5.89063e-02  4.10688e-04  2.14760e-05  5.89063e-03  
6.13391e-02  3.36946e-04  1.97725e-05  6.13391e-03  
6.37272e-02  2.45181e-04  1.82717e-05  6.37272e-03  
