#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99750e-03  9.96830e-01  1.28905e-02  6.99750e-04  
7.38826e-03  1.00578e+00  1.28905e-02  7.38826e-04  
7.76234e-03  9.80067e-01  1.28906e-02  7.76234e-04  
8.16076e-03  9.83729e-01  1.28906e-02  8.16076e-04  
8.55506e-03  9.86340e-01  1.28906e-02  8.55506e-04  
8.93262e-03  1.00964e+00  1.28906e-02  8.93262e-04  
9.33510e-03  9.91406e-01  1.28907e-02  9.33510e-04  
9.70147e-03  9.86721e-01  1.28907e-02  9.70147e-04  
1.00936e-02  1.00915e+00  1.28908e-02  1.00936e-03  
1.04936e-02  1.00580e+00  1.28909e-02  1.04936e-03  
1.08819e-02  9.94433e-01  1.28911e-02  1.08819e-03  
1.12712e-02  1.00925e+00  1.28913e-02  1.12712e-03  
1.16474e-02  9.97466e-01  1.28915e-02  1.16474e-03  
1.20569e-02  1.01188e+00  1.28918e-02  1.20569e-03  
1.24193e-02  1.00141e+00  1.28922e-02  1.24193e-03  
1.28133e-02  9.92521e-01  1.28924e-02  1.28133e-03  
1.32294e-02  1.00771e+00  1.28920e-02  1.32294e-03  
1.35769e-02  9.83527e-01  1.28899e-02  1.35769e-03  
1.39962e-02  9.66886e-01  1.28794e-02  1.39962e-03  
1.43784e-02  9.92186e-01  1.28511e-02  1.43784e-03  
1.47458e-02  9.93280e-01  1.27812e-02  1.47458e-03  
1.51377e-02  9.40958e-01  1.25814e-02  1.51377e-03  
1.55333e-02  8.91548e-01  1.21688e-02  1.55333e-03  
1.59201e-02  7.80377e-01  1.14794e-02  1.59201e-03  
1.63349e-02  6.40953e-01  1.03680e-02  1.63349e-03  
1.67098e-02  4.90649e-01  9.14240e-03  1.67098e-03  
1.70638e-02  3.71363e-01  7.93078e-03  1.70638e-03  
1.75020e-02  2.63910e-01  6.57396e-03  1.75020e-03  
1.78777e-02  1.95887e-01  5.67765e-03  1.78777e-03  
1.82199e-02  1.52497e-01  5.06488e-03  1.82199e-03  
1.86242e-02  1.25138e-01  4.53597e-03  1.86242e-03  
1.89995e-02  1.06609e-01  4.18138e-03  1.89995e-03  
1.93587e-02  9.29103e-02  3.89825e-03  1.93587e-03  
1.98005e-02  7.75087e-02  3.59030e-03  1.98005e-03  
2.01748e-02  7.20928e-02  3.35869e-03  2.01748e-03  
2.05653e-02  5.77069e-02  3.14254e-03  2.05653e-03  
2.09578e-02  5.18027e-02  2.94677e-03  2.09578e-03  
2.13612e-02  4.82950e-02  2.76773e-03  2.13612e-03  
2.17379e-02  3.75634e-02  2.62055e-03  2.17379e-03  
2.21580e-02  3.25266e-02  2.47208e-03  2.21580e-03  
2.25244e-02  3.50800e-02  2.35435e-03  2.25244e-03  
2.28806e-02  2.78558e-02  2.25062e-03  2.28806e-03  
2.32935e-02  2.75683e-02  2.13975e-03  2.32935e-03  
2.36762e-02  2.50623e-02  2.04431e-03  2.36762e-03  
2.40405e-02  2.41875e-02  1.95999e-03  2.40405e-03  
2.44064e-02  2.19596e-02  1.88161e-03  2.44064e-03  
2.48679e-02  2.13744e-02  1.78931e-03  2.48679e-03  
2.52126e-02  1.57467e-02  1.72495e-03  2.52126e-03  
2.56283e-02  1.93489e-02  1.65307e-03  2.56283e-03  
2.59628e-02  1.57502e-02  1.59844e-03  2.59628e-03  
2.49945e-02  1.86791e-02  1.09592e-04  2.49945e-03  
2.74156e-02  1.17109e-02  8.66215e-05  2.74156e-03  
2.98562e-02  7.72729e-03  7.05193e-05  2.98562e-03  
3.22972e-02  5.19509e-03  5.87628e-05  3.22972e-03  
3.46384e-02  3.86595e-03  5.01878e-05  3.46384e-03  
3.70638e-02  2.73132e-03  4.32353e-05  3.70638e-03  
3.94784e-02  2.13750e-03  3.77219e-05  3.94784e-03  
4.19549e-02  1.63233e-03  3.31423e-05  4.19549e-03  
4.44063e-02  1.28617e-03  2.94239e-05  4.44063e-03  
4.68120e-02  9.92501e-04  2.63794e-05  4.68120e-03  
4.91643e-02  8.21014e-04  2.38590e-05  4.91643e-03  
5.15526e-02  6.54706e-04  2.16714e-05  5.15526e-03  
5.40593e-02  5.66853e-04  1.97014e-05  5.40593e-03  
5.65421e-02  4.65880e-04  1.80176e-05  5.65421e-03  
5.88795e-02  3.97831e-04  1.66341e-05  5.88795e-03  
6.13241e-02  3.31867e-04  1.53615e-05  6.13241e-03  
6.36255e-02  2.87441e-04  1.43014e-05  6.36255e-03  
6.60504e-02  2.53781e-04  1.33072e-05  6.60504e-03  
6.84685e-02  2.11331e-04  1.24234e-05  6.84685e-03  
7.09507e-02  1.76648e-04  1.16118e-05  7.09507e-03  
7.33930e-02  1.64932e-04  1.08953e-05  7.33930e-03  
7.58144e-02  1.35570e-04  1.02543e-05  7.58144e-03  
7.82529e-02  1.34047e-04  9.66993e-06  7.82529e-03  
8.07275e-02  1.02887e-04  9.13162e-06  8.07275e-03  
8.29798e-02  9.85509e-05  8.68406e-06  8.29798e-03  
8.56575e-02  8.67543e-05  8.19840e-06  8.56575e-03  
8.79629e-02  8.09758e-05  7.81618e-06  8.79629e-03  
9.03105e-02  7.04685e-05  7.45733e-06  9.03105e-03  
9.28581e-02  5.68848e-05  7.09892e-06  9.28581e-03  
9.50174e-02  4.42344e-05  6.81791e-06  9.50174e-03  
9.73891e-02  3.65153e-05  6.53095e-06  9.73891e-03  
9.99438e-02  3.85358e-05  6.24480e-06  9.99438e-03  
9.50936e-02  5.52643e-05  3.59757e-06  9.50936e-03  
1.01216e-01  3.73595e-05  3.28548e-06  1.01216e-02  
1.07293e-01  3.57392e-05  3.02789e-06  1.07293e-02  
1.13228e-01  2.62091e-05  2.81583e-06  1.13228e-02  
1.19604e-01  2.19688e-05  2.62272e-06  1.19604e-02  
1.25544e-01  1.70661e-05  2.46895e-06  1.25544e-02  
1.31717e-01  1.43615e-05  2.33091e-06  1.31717e-02  
1.37944e-01  1.17220e-05  2.21019e-06  1.37944e-02  
1.43984e-01  9.25123e-06  2.10788e-06  1.43984e-02  
1.49708e-01  3.74056e-06  2.02222e-06  1.49708e-02  
1.40151e-01  9.51934e-06  1.32076e-06  1.40151e-02  
1.48295e-01  1.01575e-05  1.28549e-06  1.48295e-02  
1.56820e-01  6.90686e-06  1.25433e-06  1.56820e-02  
1.65192e-01  6.13582e-06  1.22834e-06  1.65192e-02  
1.73697e-01  4.11101e-06  1.20572e-06  1.73697e-02  
1.82214e-01  2.16040e-06  1.18619e-06  1.82214e-02  
1.90076e-01  5.19831e-06  1.17045e-06  1.90076e-02  
1.99006e-01  1.80856e-06  1.15480e-06  1.99006e-02  
2.07137e-01  3.53897e-06  1.14228e-06  2.07137e-02  
2.15672e-01  3.08651e-06  1.13065e-06  2.15672e-02  
2.24330e-01  2.29660e-06  1.12018e-06  2.24330e-02  
2.32561e-01  3.39400e-07  1.11131e-06  2.32561e-02  
2.40792e-01  1.24039e-06  1.10333e-06  2.40792e-02  
2.49615e-01  3.02330e-07  1.09564e-06  2.49615e-02  
2.66342e-01  2.84039e-07  1.08312e-06  2.66342e-02  
