#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98621e-03  1.00363e+00  1.81885e-02  6.98621e-04  
7.66233e-03  1.00567e+00  1.81885e-02  7.66233e-04  
8.30007e-03  9.86882e-01  1.81885e-02  8.30007e-04  
8.97770e-03  9.86111e-01  1.81885e-02  8.97770e-04  
9.61386e-03  9.92350e-01  1.81885e-02  9.61386e-04  
1.02499e-02  9.86075e-01  1.81885e-02  1.02499e-03  
1.09313e-02  9.83186e-01  1.81885e-02  1.09313e-03  
1.16124e-02  9.95874e-01  1.81885e-02  1.16124e-03  
1.22593e-02  9.83158e-01  1.81885e-02  1.22593e-03  
1.29019e-02  1.00215e+00  1.81885e-02  1.29019e-03  
1.35492e-02  9.90828e-01  1.81885e-02  1.35492e-03  
1.42153e-02  9.78239e-01  1.81885e-02  1.42153e-03  
1.48638e-02  1.02347e+00  1.81885e-02  1.48638e-03  
1.55273e-02  9.72752e-01  1.81885e-02  1.55273e-03  
1.61592e-02  1.02642e+00  1.81873e-02  1.61592e-03  
1.68244e-02  1.01253e+00  1.81452e-02  1.68244e-03  
1.74810e-02  9.52283e-01  1.77858e-02  1.74810e-03  
1.81124e-02  8.10668e-01  1.65209e-02  1.81124e-03  
1.87926e-02  5.65917e-01  1.39016e-02  1.87926e-03  
1.94443e-02  3.66245e-01  1.11198e-02  1.94443e-03  
2.01177e-02  2.24639e-01  8.83661e-03  2.01177e-03  
2.07758e-02  1.70363e-01  7.32770e-03  2.07758e-03  
2.14043e-02  1.33584e-01  6.40991e-03  2.14043e-03  
2.20801e-02  9.86484e-02  5.72735e-03  2.20801e-03  
2.27487e-02  9.45664e-02  5.23311e-03  2.27487e-03  
2.33779e-02  7.94519e-02  4.87331e-03  2.33779e-03  
2.40276e-02  6.24094e-02  4.57448e-03  2.40276e-03  
2.46823e-02  5.21037e-02  4.32741e-03  2.46823e-03  
2.53411e-02  5.53969e-02  4.11489e-03  2.53411e-03  
2.59741e-02  3.78646e-02  3.93445e-03  2.59741e-03  
2.50104e-02  5.36291e-02  2.60529e-04  2.50104e-03  
2.74032e-02  3.92745e-02  2.21154e-04  2.74032e-03  
