#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00255e-03  9.83173e-01  1.45273e-02  7.00255e-04  
7.65530e-03  1.00124e+00  1.45273e-02  7.65530e-04  
8.30300e-03  9.90408e-01  1.45273e-02  8.30300e-04  
8.95811e-03  1.00706e+00  1.45273e-02  8.95811e-04  
9.61903e-03  1.02629e+00  1.45273e-02  9.61903e-04  
1.02755e-02  9.81454e-01  1.45273e-02  1.02755e-03  
1.09227e-02  9.94660e-01  1.45273e-02  1.09227e-03  
1.15999e-02  1.02405e+00  1.45273e-02  1.15999e-03  
1.22375e-02  9.88542e-01  1.45273e-02  1.22375e-03  
1.29271e-02  9.78821e-01  1.45273e-02  1.29271e-03  
1.35425e-02  9.99809e-01  1.45273e-02  1.35425e-03  
1.41929e-02  9.88035e-01  1.45273e-02  1.41929e-03  
1.48635e-02  1.00440e+00  1.45273e-02  1.48635e-03  
1.55211e-02  1.02619e+00  1.45273e-02  1.55211e-03  
1.61855e-02  1.00144e+00  1.45273e-02  1.61855e-03  
1.68311e-02  9.92803e-01  1.45273e-02  1.68311e-03  
1.75172e-02  1.00856e+00  1.45273e-02  1.75172e-03  
1.81424e-02  1.00982e+00  1.45273e-02  1.81424e-03  
1.88108e-02  1.00506e+00  1.45273e-02  1.88108e-03  
1.94453e-02  1.01371e+00  1.45145e-02  1.94453e-03  
2.00716e-02  9.73916e-01  1.43946e-02  2.00716e-03  
2.07457e-02  9.25361e-01  1.40324e-02  2.07457e-03  
2.14308e-02  7.23295e-01  1.23825e-02  2.14308e-03  
2.20706e-02  4.97953e-01  1.02252e-02  2.20706e-03  
2.26888e-02  2.70229e-01  7.75562e-03  2.26888e-03  
2.34149e-02  1.52335e-01  5.66115e-03  2.34149e-03  
2.40450e-02  8.31432e-02  4.36855e-03  2.40450e-03  
2.46960e-02  8.08218e-02  3.86753e-03  2.46960e-03  
2.53371e-02  6.10586e-02  3.55959e-03  2.53371e-03  
2.59596e-02  5.23482e-02  3.30271e-03  2.59596e-03  
2.49929e-02  6.53760e-02  2.29793e-04  2.49929e-03  
2.74109e-02  3.53742e-02  1.68391e-04  2.74109e-03  
2.98371e-02  1.68625e-02  1.17401e-04  2.98371e-03  
3.22783e-02  9.00906e-03  8.59353e-05  3.22783e-03  
3.47025e-02  5.93541e-03  7.02252e-05  3.47025e-03  
3.70516e-02  4.56479e-03  6.15566e-05  3.70516e-03  
3.95556e-02  3.38959e-03  5.42900e-05  3.95556e-03  
4.19310e-02  2.79566e-03  4.80750e-05  4.19310e-03  
4.43901e-02  2.19695e-03  4.23875e-05  4.43901e-03  
4.67210e-02  1.73259e-03  3.78086e-05  4.67210e-03  
