#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99539e-03  1.23650e-01  5.01628e-03  6.99539e-04  
7.39830e-03  9.41265e-02  4.74847e-03  7.39830e-04  
7.76150e-03  8.52493e-02  4.52770e-03  7.76150e-04  
8.15794e-03  9.09388e-02  4.30848e-03  8.15794e-04  
8.54455e-03  7.09099e-02  4.11953e-03  8.54455e-04  
8.94779e-03  6.96428e-02  3.94300e-03  8.94779e-04  
9.33627e-03  6.98931e-02  3.78963e-03  9.33627e-04  
9.70568e-03  6.32218e-02  3.65881e-03  9.70568e-04  
1.00888e-02  5.45648e-02  3.53584e-03  1.00888e-03  
1.04813e-02  5.96065e-02  3.41910e-03  1.04813e-03  
1.08833e-02  5.37717e-02  3.30697e-03  1.08833e-03  
1.12685e-02  4.76775e-02  3.20511e-03  1.12685e-03  
1.16484e-02  5.11630e-02  3.10682e-03  1.16484e-03  
1.20374e-02  4.53982e-02  3.00678e-03  1.20374e-03  
1.24197e-02  4.23644e-02  2.90812e-03  1.24197e-03  
1.28087e-02  4.16665e-02  2.80611e-03  1.28087e-03  
1.32066e-02  3.06821e-02  2.69934e-03  1.32066e-03  
1.35919e-02  2.82878e-02  2.59360e-03  1.35919e-03  
1.39703e-02  3.09215e-02  2.48781e-03  1.39703e-03  
1.43467e-02  2.58646e-02  2.38095e-03  1.43467e-03  
1.47389e-02  2.77192e-02  2.26855e-03  1.47389e-03  
1.51311e-02  1.93939e-02  2.15715e-03  1.51311e-03  
1.55523e-02  2.01810e-02  2.03938e-03  1.55523e-03  
1.59233e-02  1.88794e-02  1.93842e-03  1.59233e-03  
1.62835e-02  1.64780e-02  1.84518e-03  1.62835e-03  
1.67140e-02  1.41316e-02  1.74139e-03  1.67140e-03  
1.70700e-02  1.32368e-02  1.66212e-03  1.70700e-03  
1.74480e-02  1.32624e-02  1.58555e-03  1.74480e-03  
1.78506e-02  1.04387e-02  1.51534e-03  1.78506e-03  
1.82526e-02  1.22726e-02  1.45464e-03  1.82526e-03  
1.86336e-02  8.70516e-03  1.40573e-03  1.86336e-03  
1.90072e-02  6.13993e-03  1.36652e-03  1.90072e-03  
1.93861e-02  6.78138e-03  1.33323e-03  1.93861e-03  
1.97919e-02  7.54729e-03  1.30309e-03  1.97919e-03  
2.02262e-02  1.01313e-02  1.27574e-03  2.02262e-03  
2.05749e-02  5.16557e-03  1.25567e-03  2.05749e-03  
2.09624e-02  7.92156e-03  1.23398e-03  2.09624e-03  
2.13682e-02  7.83126e-03  1.21071e-03  2.13682e-03  
2.17164e-02  6.72500e-03  1.18942e-03  2.17164e-03  
2.21409e-02  8.50117e-03  1.16123e-03  2.21409e-03  
2.25059e-02  4.93614e-03  1.13475e-03  2.25059e-03  
2.29009e-02  4.61029e-03  1.10351e-03  2.29009e-03  
2.32687e-02  5.50159e-03  1.07236e-03  2.32687e-03  
2.36687e-02  4.76904e-03  1.03664e-03  2.36687e-03  
2.40527e-02  4.17854e-03  1.00108e-03  2.40527e-03  
2.44681e-02  4.25568e-03  9.62094e-04  2.44681e-03  
2.48597e-02  4.07406e-03  9.25503e-04  2.48597e-03  
2.52086e-02  3.28482e-03  8.93719e-04  2.52086e-03  
2.56475e-02  3.62466e-03  8.56091e-04  2.56475e-03  
2.59854e-02  2.48606e-03  8.29026e-04  2.59854e-03  
2.49996e-02  3.95464e-03  5.71114e-05  2.49996e-03  
2.74423e-02  2.53253e-03  4.63683e-05  2.74423e-03  
2.98215e-02  1.98265e-03  4.14107e-05  2.98215e-03  
3.22581e-02  1.53041e-03  3.64056e-05  3.22581e-03  
3.46955e-02  1.11627e-03  3.09440e-05  3.46955e-03  
3.71077e-02  8.70543e-04  2.73604e-05  3.71077e-03  
3.95295e-02  7.12357e-04  2.46704e-05  3.95295e-03  
4.19512e-02  6.03874e-04  2.18986e-05  4.19512e-03  
4.42610e-02  4.17546e-04  1.96873e-05  4.42610e-03  
4.68246e-02  3.41078e-04  1.77926e-05  4.68246e-03  
