# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 3.6289e-01 3.6289e-13
1.2990e-03 2.7430e-01 7.8103e-13
1.5980e-03 2.1120e-01 1.3772e-12
1.8970e-03 1.6632e-01 2.1539e-12
2.1960e-03 1.3438e-01 3.1250e-12
2.4950e-03 1.1154e-01 4.3222e-12
2.7940e-03 9.5061e-02 5.7931e-12
3.0930e-03 8.2978e-02 7.5942e-12
3.3920e-03 7.3889e-02 9.7814e-12
3.6910e-03 6.6807e-02 1.2399e-11
3.9900e-03 6.1046e-02 1.5472e-11
4.2890e-03 5.6131e-02 1.8995e-11
4.5880e-03 5.1748e-02 2.2929e-11
4.8870e-03 4.7694e-02 2.7204e-11
5.1860e-03 4.3845e-02 3.1714e-11
5.4850e-03 4.0137e-02 3.6329e-11
5.7840e-03 3.6541e-02 4.0897e-11
6.0830e-03 3.3058e-02 4.5263e-11
6.3820e-03 2.9701e-02 4.9271e-11
6.6810e-03 2.6493e-02 5.2784e-11
6.9800e-03 2.3461e-02 5.5690e-11
7.2790e-03 2.0629e-02 5.7913e-11
7.5780e-03 1.8019e-02 5.9421e-11
7.8770e-03 1.5644e-02 6.0227e-11
8.1760e-03 1.3515e-02 6.0391e-11
8.4750e-03 1.1633e-02 6.0013e-11
8.7740e-03 9.9941e-03 5.9229e-11
9.0730e-03 8.5886e-03 5.8201e-11
9.3720e-03 7.4014e-03 5.7101e-11
9.6710e-03 6.4137e-03 5.6104e-11
9.9700e-03 5.6042e-03 5.5373e-11
1.0269e-02 4.9498e-03 5.5043e-11
1.0568e-02 4.4272e-03 5.5220e-11
1.0867e-02 4.0132e-03 5.5967e-11
1.1166e-02 3.6860e-03 5.7299e-11
1.1465e-02 3.4257e-03 5.9190e-11
1.1764e-02 3.2145e-03 6.1564e-11
1.2063e-02 3.0372e-03 6.4312e-11
1.2362e-02 2.8814e-03 6.7292e-11
1.2661e-02 2.7374e-03 7.0342e-11
1.2960e-02 2.5980e-03 7.3292e-11
1.3259e-02 2.4583e-03 7.5977e-11
1.3558e-02 2.3156e-03 7.8244e-11
1.3857e-02 2.1689e-03 7.9967e-11
1.4156e-02 2.0185e-03 8.1057e-11
1.4455e-02 1.8659e-03 8.1462e-11
1.4754e-02 1.7131e-03 8.1173e-11
1.5053e-02 1.5626e-03 8.0230e-11
1.5352e-02 1.4170e-03 7.8708e-11
1.5651e-02 1.2786e-03 7.6722e-11
1.5950e-02 1.1497e-03 7.4411e-11
1.6249e-02 1.0319e-03 7.1936e-11
1.6548e-02 9.2631e-04 6.9461e-11
1.6847e-02 8.3355e-04 6.7147e-11
1.7146e-02 7.5369e-04 6.5140e-11
1.7445e-02 6.8629e-04 6.3562e-11
1.7744e-02 6.3049e-04 6.2501e-11
1.8043e-02 5.8509e-04 6.2009e-11
1.8342e-02 5.4863e-04 6.2097e-11
1.8641e-02 5.1955e-04 6.2735e-11
1.8940e-02 4.9623e-04 6.3856e-11
1.9239e-02 4.7707e-04 6.5360e-11
1.9538e-02 4.6063e-04 6.7123e-11
1.9837e-02 4.4564e-04 6.9006e-11
2.0136e-02 4.3104e-04 7.0861e-11
2.0435e-02 4.1602e-04 7.2546e-11
2.0734e-02 4.0003e-04 7.3931e-11
2.1033e-02 3.8277e-04 7.4910e-11
2.1332e-02 3.6414e-04 7.5403e-11
2.1631e-02 3.4424e-04 7.5365e-11
