#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00077e-03  9.89926e-01  1.36918e-02  7.00077e-04  
7.36399e-03  9.78956e-01  1.36918e-02  7.36399e-04  
7.77969e-03  1.00144e+00  1.36918e-02  7.77969e-04  
8.16172e-03  1.00878e+00  1.36918e-02  8.16172e-04  
8.54373e-03  1.00039e+00  1.36918e-02  8.54373e-04  
8.92520e-03  9.94352e-01  1.36918e-02  8.92520e-04  
9.31611e-03  1.02443e+00  1.36918e-02  9.31611e-04  
9.72268e-03  9.88589e-01  1.36918e-02  9.72268e-04  
1.01099e-02  9.98470e-01  1.36918e-02  1.01099e-03  
1.04988e-02  9.87372e-01  1.36918e-02  1.04988e-03  
1.08702e-02  1.00592e+00  1.36918e-02  1.08702e-03  
1.12827e-02  1.02663e+00  1.36918e-02  1.12827e-03  
1.16526e-02  9.95683e-01  1.36918e-02  1.16526e-03  
1.20651e-02  1.02012e+00  1.36918e-02  1.20651e-03  
1.24546e-02  1.00016e+00  1.36918e-02  1.24546e-03  
1.28041e-02  1.02133e+00  1.36918e-02  1.28041e-03  
1.31925e-02  9.87217e-01  1.36918e-02  1.31925e-03  
1.35885e-02  9.92436e-01  1.36918e-02  1.35885e-03  
1.39864e-02  9.81164e-01  1.36918e-02  1.39864e-03  
1.43612e-02  1.00791e+00  1.36918e-02  1.43612e-03  
1.47513e-02  9.97597e-01  1.36918e-02  1.47513e-03  
1.51239e-02  1.02690e+00  1.36918e-02  1.51239e-03  
1.55612e-02  1.00180e+00  1.36918e-02  1.55612e-03  
1.59245e-02  9.88031e-01  1.36918e-02  1.59245e-03  
1.63021e-02  1.00423e+00  1.36918e-02  1.63021e-03  
1.67014e-02  9.78994e-01  1.36918e-02  1.67014e-03  
1.71107e-02  9.87898e-01  1.36918e-02  1.71107e-03  
1.74808e-02  1.00087e+00  1.36918e-02  1.74808e-03  
1.78488e-02  1.01041e+00  1.36918e-02  1.78488e-03  
1.82736e-02  1.00122e+00  1.36918e-02  1.82736e-03  
1.86384e-02  1.02594e+00  1.36918e-02  1.86384e-03  
1.90425e-02  1.01958e+00  1.36918e-02  1.90425e-03  
1.94251e-02  1.00799e+00  1.36918e-02  1.94251e-03  
1.98046e-02  9.76666e-01  1.36918e-02  1.98046e-03  
2.01556e-02  1.01252e+00  1.36890e-02  2.01556e-03  
2.05699e-02  1.02122e+00  1.36692e-02  2.05699e-03  
2.09297e-02  9.93310e-01  1.36128e-02  2.09297e-03  
2.13185e-02  9.84748e-01  1.34627e-02  2.13185e-03  
2.17554e-02  9.36109e-01  1.31308e-02  2.17554e-03  
2.21587e-02  8.56491e-01  1.26393e-02  2.21587e-03  
2.25124e-02  7.59398e-01  1.18721e-02  2.25124e-03  
2.28942e-02  6.36874e-01  1.08662e-02  2.28942e-03  
2.32918e-02  5.20651e-01  9.83778e-03  2.32918e-03  
2.36567e-02  4.08766e-01  8.71201e-03  2.36567e-03  
2.41012e-02  2.89024e-01  7.44149e-03  2.41012e-03  
2.44433e-02  2.33077e-01  6.58278e-03  2.44433e-03  
2.48043e-02  1.69477e-01  5.70107e-03  2.48043e-03  
2.52011e-02  1.28373e-01  4.89368e-03  2.52011e-03  
2.56060e-02  9.58989e-02  4.20597e-03  2.56060e-03  
2.59517e-02  7.08136e-02  3.73073e-03  2.59517e-03  
2.49946e-02  1.49761e-01  3.27147e-04  2.49946e-03  
2.74133e-02  3.86342e-02  1.66502e-04  2.74133e-03  
2.98368e-02  3.66568e-02  1.62478e-04  2.98368e-03  
3.22855e-02  2.08807e-02  1.22310e-04  3.22855e-03  
