#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99272e-03  1.01842e+00  1.41498e-02  6.99272e-04  
7.38803e-03  1.02215e+00  1.41392e-02  7.38803e-04  
7.77787e-03  9.97605e-01  1.41175e-02  7.77787e-04  
8.15578e-03  1.00193e+00  1.40753e-02  8.15578e-04  
8.52778e-03  9.68573e-01  1.39842e-02  8.52778e-04  
8.93642e-03  9.43557e-01  1.37698e-02  8.93642e-04  
9.32361e-03  8.71834e-01  1.33674e-02  9.32361e-04  
9.70253e-03  7.98853e-01  1.26279e-02  9.70253e-04  
1.00968e-02  6.44253e-01  1.13548e-02  1.00968e-03  
1.04767e-02  4.83838e-01  9.70429e-03  1.04767e-03  
1.08819e-02  2.80655e-01  7.69363e-03  1.08819e-03  
1.12696e-02  1.74198e-01  5.97490e-03  1.12696e-03  
1.16486e-02  1.00348e-01  4.68798e-03  1.16486e-03  
1.20359e-02  7.56219e-02  3.85749e-03  1.20359e-03  
1.24262e-02  6.34687e-02  3.44614e-03  1.24262e-03  
1.28334e-02  4.94786e-02  3.20221e-03  1.28334e-03  
1.32001e-02  4.55458e-02  3.02080e-03  1.32001e-03  
1.35973e-02  3.36657e-02  2.82111e-03  1.35973e-03  
1.39708e-02  2.91809e-02  2.62569e-03  1.39708e-03  
1.43586e-02  3.20463e-02  2.42372e-03  1.43586e-03  
1.47512e-02  2.56951e-02  2.22940e-03  1.47512e-03  
1.51632e-02  2.00536e-02  2.05084e-03  1.51632e-03  
1.55304e-02  1.85349e-02  1.91018e-03  1.55304e-03  
1.59301e-02  1.58078e-02  1.77627e-03  1.59301e-03  
1.63193e-02  1.55586e-02  1.66585e-03  1.63193e-03  
1.67296e-02  1.31802e-02  1.56396e-03  1.67296e-03  
1.70866e-02  1.28392e-02  1.48440e-03  1.70866e-03  
1.74781e-02  1.05012e-02  1.40530e-03  1.74781e-03  
1.78338e-02  8.88112e-03  1.33974e-03  1.78338e-03  
1.82759e-02  6.14122e-03  1.26409e-03  1.82759e-03  
1.86178e-02  6.40860e-03  1.20962e-03  1.86178e-03  
1.90584e-02  4.79716e-03  1.14493e-03  1.90584e-03  
1.93741e-02  5.14878e-03  1.10144e-03  1.93741e-03  
1.98187e-02  6.23456e-03  1.04398e-03  1.98187e-03  
2.02048e-02  7.28340e-03  9.98166e-04  2.02048e-03  
2.05932e-02  4.31140e-03  9.55122e-04  2.05932e-03  
2.09649e-02  3.57754e-03  9.16420e-04  2.09649e-03  
2.13417e-02  4.60157e-03  8.79576e-04  2.13417e-03  
2.17416e-02  4.22327e-03  8.43372e-04  2.17416e-03  
2.21203e-02  3.46112e-03  8.11005e-04  2.21203e-03  
2.25230e-02  2.44212e-03  7.78487e-04  2.25230e-03  
2.28906e-02  2.16205e-03  7.50833e-04  2.28906e-03  
2.32289e-02  3.02867e-03  7.26641e-04  2.32289e-03  
2.36428e-02  3.10869e-03  6.98584e-04  2.36428e-03  
2.40449e-02  2.34644e-03  6.72821e-04  2.40449e-03  
2.44467e-02  1.71454e-03  6.48705e-04  2.44467e-03  
