#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01013e-03  9.86832e-01  1.22417e-02  7.01013e-04  
7.38921e-03  1.01837e+00  1.22417e-02  7.38921e-04  
7.75930e-03  1.00429e+00  1.22417e-02  7.75930e-04  
8.16023e-03  9.90883e-01  1.22417e-02  8.16023e-04  
8.53870e-03  1.00140e+00  1.22417e-02  8.53870e-04  
8.93098e-03  9.97136e-01  1.22417e-02  8.93098e-04  
9.33561e-03  1.00803e+00  1.22417e-02  9.33561e-04  
9.71347e-03  9.85809e-01  1.22417e-02  9.71347e-04  
1.01021e-02  1.00796e+00  1.22417e-02  1.01021e-03  
1.05019e-02  9.97227e-01  1.22417e-02  1.05019e-03  
1.08821e-02  1.00247e+00  1.22417e-02  1.08821e-03  
1.12591e-02  1.02205e+00  1.22417e-02  1.12591e-03  
1.16433e-02  9.96436e-01  1.22417e-02  1.16433e-03  
1.20582e-02  9.70912e-01  1.22417e-02  1.20582e-03  
1.24446e-02  1.00410e+00  1.22417e-02  1.24446e-03  
1.28304e-02  9.91492e-01  1.22417e-02  1.28304e-03  
1.31906e-02  9.77453e-01  1.22417e-02  1.31906e-03  
1.36105e-02  1.00246e+00  1.22417e-02  1.36105e-03  
1.39845e-02  9.87112e-01  1.22417e-02  1.39845e-03  
1.43325e-02  9.97164e-01  1.22417e-02  1.43325e-03  
1.47345e-02  9.78490e-01  1.22417e-02  1.47345e-03  
1.51504e-02  9.89831e-01  1.22417e-02  1.51504e-03  
1.55635e-02  9.86277e-01  1.22417e-02  1.55635e-03  
1.59152e-02  9.96771e-01  1.22417e-02  1.59152e-03  
1.62921e-02  9.80835e-01  1.22417e-02  1.62921e-03  
1.66888e-02  9.88153e-01  1.22417e-02  1.66888e-03  
1.70559e-02  1.00252e+00  1.22417e-02  1.70559e-03  
1.74577e-02  9.71343e-01  1.22417e-02  1.74577e-03  
1.78416e-02  9.93170e-01  1.22417e-02  1.78416e-03  
1.82296e-02  9.94377e-01  1.22417e-02  1.82296e-03  
1.86394e-02  9.85016e-01  1.22417e-02  1.86394e-03  
1.90300e-02  1.00076e+00  1.22417e-02  1.90300e-03  
1.93912e-02  9.94145e-01  1.22417e-02  1.93912e-03  
1.97970e-02  1.01874e+00  1.22417e-02  1.97970e-03  
2.01894e-02  1.00185e+00  1.22417e-02  2.01894e-03  
2.05229e-02  9.94872e-01  1.22417e-02  2.05229e-03  
2.09374e-02  1.00649e+00  1.22417e-02  2.09374e-03  
2.13724e-02  1.01308e+00  1.22417e-02  2.13724e-03  
2.17849e-02  1.00194e+00  1.22417e-02  2.17849e-03  
2.20938e-02  1.02383e+00  1.22417e-02  2.20938e-03  
2.24951e-02  1.00184e+00  1.22417e-02  2.24951e-03  
2.28826e-02  1.01050e+00  1.22365e-02  2.28826e-03  
2.32901e-02  1.01088e+00  1.22082e-02  2.32901e-03  
2.36645e-02  9.76565e-01  1.21187e-02  2.36645e-03  
2.40307e-02  9.42183e-01  1.19732e-02  2.40307e-03  
2.44360e-02  9.32448e-01  1.17876e-02  2.44360e-03  
2.48442e-02  8.33498e-01  1.11237e-02  2.48442e-03  
2.52025e-02  8.09086e-01  1.10149e-02  2.52025e-03  
2.56120e-02  6.54125e-01  9.92665e-03  2.56120e-03  
2.59927e-02  5.80790e-01  9.24585e-03  2.59927e-03  
2.50184e-02  8.03739e-01  6.77045e-04  2.50184e-03  
2.74023e-02  2.61393e-01  3.85644e-04  2.74023e-03  
2.98390e-02  8.96456e-02  2.27047e-04  2.98390e-03  
3.22390e-02  5.40504e-02  1.75597e-04  3.22390e-03  
3.46910e-02  3.40505e-02  1.40461e-04  3.46910e-03  
