#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01787e-03  9.84311e-01  1.69520e-02  7.01787e-04  
7.39716e-03  9.83070e-01  1.69520e-02  7.39716e-04  
7.78942e-03  9.97944e-01  1.69520e-02  7.78942e-04  
8.15185e-03  1.03003e+00  1.69520e-02  8.15185e-04  
8.55913e-03  9.77853e-01  1.69520e-02  8.55913e-04  
8.93581e-03  9.79708e-01  1.69520e-02  8.93581e-04  
9.33021e-03  9.98278e-01  1.69520e-02  9.33021e-04  
9.71285e-03  1.00041e+00  1.69520e-02  9.71285e-04  
1.01206e-02  9.80324e-01  1.69520e-02  1.01206e-03  
1.04866e-02  1.00173e+00  1.69520e-02  1.04866e-03  
1.08650e-02  1.02556e+00  1.69520e-02  1.08650e-03  
1.12669e-02  9.66871e-01  1.69520e-02  1.12669e-03  
1.16590e-02  1.05446e+00  1.69520e-02  1.16590e-03  
1.20604e-02  9.52981e-01  1.69520e-02  1.20604e-03  
1.24410e-02  9.81041e-01  1.69520e-02  1.24410e-03  
1.28328e-02  9.76958e-01  1.69520e-02  1.28328e-03  
1.32023e-02  9.84630e-01  1.69520e-02  1.32023e-03  
1.35761e-02  9.83532e-01  1.69520e-02  1.35761e-03  
1.39691e-02  1.00057e+00  1.69520e-02  1.39691e-03  
1.43752e-02  9.63997e-01  1.69520e-02  1.43752e-03  
1.47613e-02  9.89688e-01  1.69520e-02  1.47613e-03  
1.51515e-02  1.01796e+00  1.69520e-02  1.51515e-03  
1.55386e-02  1.01187e+00  1.69520e-02  1.55386e-03  
1.59262e-02  9.95608e-01  1.69520e-02  1.59262e-03  
1.63141e-02  1.00573e+00  1.69520e-02  1.63141e-03  
1.66817e-02  9.97517e-01  1.69520e-02  1.66817e-03  
1.70923e-02  1.03802e+00  1.69520e-02  1.70923e-03  
1.74780e-02  9.91185e-01  1.69520e-02  1.74780e-03  
1.78793e-02  1.00956e+00  1.69520e-02  1.78793e-03  
1.82549e-02  1.03069e+00  1.69520e-02  1.82549e-03  
1.86070e-02  9.94414e-01  1.69520e-02  1.86070e-03  
1.90035e-02  9.79791e-01  1.69520e-02  1.90035e-03  
1.93714e-02  1.00142e+00  1.69520e-02  1.93714e-03  
1.98261e-02  1.00136e+00  1.69520e-02  1.98261e-03  
2.01796e-02  9.97685e-01  1.69520e-02  2.01796e-03  
2.05690e-02  9.85033e-01  1.69520e-02  2.05690e-03  
2.09467e-02  9.96815e-01  1.69497e-02  2.09467e-03  
2.13310e-02  1.00059e+00  1.69369e-02  2.13310e-03  
2.17593e-02  9.70243e-01  1.68926e-02  2.17593e-03  
2.21059e-02  9.97636e-01  1.67974e-02  2.21059e-03  
2.25022e-02  9.66092e-01  1.64891e-02  2.25022e-03  
2.28985e-02  8.70254e-01  1.58206e-02  2.28985e-03  
2.32946e-02  7.96882e-01  1.50430e-02  2.32946e-03  
2.37014e-02  6.55681e-01  1.36797e-02  2.37014e-03  
2.40580e-02  5.01202e-01  1.19876e-02  2.40580e-03  
2.44561e-02  3.67362e-01  1.03339e-02  2.44561e-03  
2.48550e-02  2.57076e-01  8.41558e-03  2.48550e-03  
2.51900e-02  1.81061e-01  6.94830e-03  2.51900e-03  
2.55830e-02  9.80303e-02  5.59818e-03  2.55830e-03  
2.60279e-02  6.56375e-02  4.42318e-03  2.60279e-03  
2.49799e-02  2.11888e-01  4.81067e-04  2.49799e-03  
2.74639e-02  3.28385e-02  1.90046e-04  2.74639e-03  
2.98851e-02  1.49058e-02  1.28248e-04  2.98851e-03  
3.22387e-02  6.80490e-03  8.66540e-05  3.22387e-03  
3.46388e-02  6.09507e-03  8.17201e-05  3.46388e-03  
3.71391e-02  3.78460e-03  6.54497e-05  3.71391e-03  
3.94579e-02  2.87068e-03  5.71079e-05  3.94579e-03  
4.19142e-02  2.27052e-03  5.07061e-05  4.19142e-03  
4.43878e-02  1.77011e-03  4.43735e-05  4.43878e-03  
4.68146e-02  1.35301e-03  3.96323e-05  4.68146e-03  
4.91310e-02  1.10199e-03  3.58148e-05  4.91310e-03  
5.16699e-02  8.65028e-04  3.21846e-05  5.16699e-03  
5.40662e-02  7.94581e-04  2.92788e-05  5.40662e-03  
5.64959e-02  5.81936e-04  2.67301e-05  5.64959e-03  
5.88469e-02  4.56830e-04  2.45739e-05  5.88469e-03  
6.13444e-02  4.04110e-04  2.25664e-05  6.13444e-03  
6.37377e-02  3.75412e-04  2.08726e-05  6.37377e-03  
6.61753e-02  3.01454e-04  1.93421e-05  6.61753e-03  
6.85430e-02  2.33940e-04  1.80169e-05  6.85430e-03  
7.10555e-02  2.23755e-04  1.67593e-05  7.10555e-03  
7.34160e-02  1.87327e-04  1.56981e-05  7.34160e-03  
7.58072e-02  1.96562e-04  1.47265e-05  7.58072e-03  
7.81182e-02  1.46190e-04  1.38741e-05  7.81182e-03  
8.05242e-02  1.16058e-04  1.30661e-05  8.05242e-03  
8.30682e-02  9.63122e-05  1.22898e-05  8.30682e-03  
8.54091e-02  1.09682e-04  1.16374e-05  8.54091e-03  
