#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99801e-03  1.00266e+00  1.46022e-02  6.99801e-04  
7.26323e-03  9.85040e-01  1.46022e-02  7.26323e-04  
7.55558e-03  1.00422e+00  1.46022e-02  7.55558e-04  
7.82053e-03  9.91409e-01  1.46022e-02  7.82053e-04  
8.11445e-03  9.57635e-01  1.46022e-02  8.11445e-04  
8.37576e-03  1.00667e+00  1.46022e-02  8.37576e-04  
8.65688e-03  9.97088e-01  1.46022e-02  8.65688e-04  
8.92118e-03  1.03042e+00  1.46022e-02  8.92118e-04  
9.21431e-03  1.00251e+00  1.46022e-02  9.21431e-04  
9.48456e-03  9.93146e-01  1.46022e-02  9.48456e-04  
9.74957e-03  1.02624e+00  1.46022e-02  9.74957e-04  
1.00472e-02  9.75916e-01  1.46022e-02  1.00472e-03  
1.02956e-02  1.02694e+00  1.46022e-02  1.02956e-03  
1.05900e-02  1.00902e+00  1.46022e-02  1.05900e-03  
1.08463e-02  9.99310e-01  1.46022e-02  1.08463e-03  
1.11301e-02  1.00145e+00  1.46022e-02  1.11301e-03  
1.14091e-02  1.00718e+00  1.46022e-02  1.14091e-03  
1.16812e-02  9.86884e-01  1.46022e-02  1.16812e-03  
1.19575e-02  9.90293e-01  1.46022e-02  1.19575e-03  
1.22277e-02  1.02417e+00  1.46022e-02  1.22277e-03  
1.25027e-02  9.88709e-01  1.46022e-02  1.25027e-03  
1.27791e-02  1.00302e+00  1.46022e-02  1.27791e-03  
1.30307e-02  1.00744e+00  1.46022e-02  1.30307e-03  
1.33278e-02  9.97286e-01  1.46022e-02  1.33278e-03  
1.35947e-02  9.78497e-01  1.46022e-02  1.35947e-03  
1.38569e-02  1.01538e+00  1.46022e-02  1.38569e-03  
1.41781e-02  1.00226e+00  1.46022e-02  1.41781e-03  
1.44475e-02  9.99952e-01  1.46022e-02  1.44475e-03  
1.47018e-02  1.01805e+00  1.46022e-02  1.47018e-03  
1.49975e-02  9.89830e-01  1.46022e-02  1.49975e-03  
1.52619e-02  9.96907e-01  1.46022e-02  1.52619e-03  
1.55377e-02  9.93838e-01  1.46022e-02  1.55377e-03  
1.57881e-02  1.02566e+00  1.46022e-02  1.57881e-03  
1.60970e-02  9.86957e-01  1.46022e-02  1.60970e-03  
1.63931e-02  1.00505e+00  1.46022e-02  1.63931e-03  
1.66309e-02  9.97971e-01  1.46022e-02  1.66309e-03  
1.69361e-02  1.00907e+00  1.46022e-02  1.69361e-03  
1.71625e-02  9.87694e-01  1.46022e-02  1.71625e-03  
1.74615e-02  1.00801e+00  1.46022e-02  1.74615e-03  
1.77426e-02  9.96124e-01  1.46022e-02  1.77426e-03  
1.80243e-02  1.00469e+00  1.46022e-02  1.80243e-03  
1.82531e-02  1.01387e+00  1.46022e-02  1.82531e-03  
1.85608e-02  9.99785e-01  1.46022e-02  1.85608e-03  
1.88567e-02  9.88634e-01  1.46022e-02  1.88567e-03  
1.90864e-02  1.00091e+00  1.46022e-02  1.90864e-03  
1.93602e-02  9.72509e-01  1.46022e-02  1.93602e-03  
1.96678e-02  9.97864e-01  1.46022e-02  1.96678e-03  
1.99446e-02  1.02971e+00  1.46022e-02  1.99446e-03  
2.02378e-02  9.72436e-01  1.46022e-02  2.02378e-03  
2.05063e-02  1.00877e+00  1.46022e-02  2.05063e-03  
2.07855e-02  1.00831e+00  1.46022e-02  2.07855e-03  
2.10577e-02  9.99308e-01  1.46022e-02  2.10577e-03  
2.13001e-02  9.85896e-01  1.46022e-02  2.13001e-03  
2.15893e-02  1.00404e+00  1.46022e-02  2.15893e-03  
2.18689e-02  9.96756e-01  1.46022e-02  2.18689e-03  
2.21615e-02  9.81155e-01  1.46022e-02  2.21615e-03  
2.24152e-02  1.00202e+00  1.46021e-02  2.24152e-03  
2.27185e-02  1.01614e+00  1.46012e-02  2.27185e-03  
2.29675e-02  1.00358e+00  1.45990e-02  2.29675e-03  
2.32310e-02  1.01308e+00  1.45930e-02  2.32310e-03  
2.35002e-02  1.00305e+00  1.45733e-02  2.35002e-03  
2.38045e-02  9.78787e-01  1.45144e-02  2.38045e-03  
2.40985e-02  9.88214e-01  1.44459e-02  2.40985e-03  
2.43269e-02  9.91549e-01  1.44265e-02  2.43269e-03  
2.46486e-02  9.71939e-01  1.42635e-02  2.46486e-03  
2.49003e-02  9.17792e-01  1.38750e-02  2.49003e-03  
2.51976e-02  8.76207e-01  1.35339e-02  2.51976e-03  
2.54150e-02  8.55708e-01  1.34968e-02  2.54150e-03  
2.57669e-02  7.59536e-01  1.27979e-02  2.57669e-03  
2.60247e-02  6.93455e-01  1.20832e-02  2.60247e-03  
2.49961e-02  8.87849e-01  8.47790e-04  2.49961e-03  
2.74033e-02  4.30313e-01  5.90563e-04  2.74033e-03  
2.98494e-02  1.88530e-01  3.91701e-04  2.98494e-03  
3.22373e-02  1.05915e-01  2.93900e-04  3.22373e-03  
3.46654e-02  6.73295e-02  2.34518e-04  3.46654e-03  
3.70907e-02  4.60464e-02  1.93394e-04  3.70907e-03  
3.95822e-02  3.10145e-02  1.59104e-04  3.95822e-03  
4.19966e-02  2.28439e-02  1.36498e-04  4.19966e-03  
