#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99936e-03  9.81938e-01  1.82920e-02  6.99936e-04  
7.99793e-03  9.89483e-01  1.82920e-02  7.99793e-04  
9.00031e-03  9.95543e-01  1.82920e-02  9.00031e-04  
1.00160e-02  1.00434e+00  1.82920e-02  1.00160e-03  
1.10150e-02  9.99688e-01  1.82920e-02  1.10150e-03  
1.19978e-02  9.69743e-01  1.82920e-02  1.19978e-03  
1.29932e-02  1.00127e+00  1.82920e-02  1.29932e-03  
1.40023e-02  9.89791e-01  1.82920e-02  1.40023e-03  
1.50067e-02  1.00779e+00  1.82920e-02  1.50067e-03  
1.60141e-02  9.95010e-01  1.82920e-02  1.60141e-03  
1.70272e-02  1.00277e+00  1.82920e-02  1.70272e-03  
1.80021e-02  9.98375e-01  1.82920e-02  1.80021e-03  
1.90400e-02  1.03664e+00  1.82920e-02  1.90400e-03  
1.99998e-02  1.02284e+00  1.82638e-02  1.99998e-03  
2.10407e-02  9.29637e-01  1.77511e-02  2.10407e-03  
2.20244e-02  7.33976e-01  1.57505e-02  2.20244e-03  
2.29892e-02  4.91936e-01  1.26394e-02  2.29892e-03  
2.39962e-02  2.62479e-01  9.63565e-03  2.39962e-03  
2.50091e-02  1.74496e-01  7.72592e-03  2.50091e-03  
2.59890e-02  1.44110e-01  6.52545e-03  2.59890e-03  
2.49876e-02  1.79895e-01  4.78294e-04  2.49876e-03  
2.74169e-02  8.39117e-02  3.27266e-04  2.74169e-03  
2.98510e-02  4.53943e-02  2.40434e-04  2.98510e-03  
3.22577e-02  2.58618e-02  1.81523e-04  3.22577e-03  
3.46227e-02  1.52463e-02  1.38895e-04  3.46227e-03  
3.71468e-02  8.44405e-03  1.04531e-04  3.71468e-03  
3.95101e-02  5.00738e-03  7.99968e-05  3.95101e-03  
4.19592e-02  2.82036e-03  6.05814e-05  4.19592e-03  
4.43269e-02  1.57888e-03  4.66124e-05  4.43269e-03  
4.67964e-02  9.63040e-04  3.62839e-05  4.67964e-03  
4.91672e-02  6.26141e-04  2.98211e-05  4.91672e-03  
5.16229e-02  4.69112e-04  2.59404e-05  5.16229e-03  
5.40296e-02  4.23334e-04  2.39876e-05  5.40296e-03  
5.65474e-02  3.72337e-04  2.29430e-05  5.65474e-03  
5.89378e-02  3.51367e-04  2.22468e-05  5.89378e-03  
6.12693e-02  3.15122e-04  2.15097e-05  6.12693e-03  
6.37048e-02  3.20973e-04  2.05312e-05  6.37048e-03  
6.61683e-02  2.40805e-04  1.92911e-05  6.61683e-03  
6.86287e-02  2.51190e-04  1.78301e-05  6.86287e-03  
7.09984e-02  1.90512e-04  1.62670e-05  7.09984e-03  
7.34560e-02  1.38434e-04  1.45497e-05  7.34560e-03  
7.57695e-02  1.04430e-04  1.29016e-05  7.57695e-03  
7.82781e-02  7.27987e-05  1.11414e-05  7.82781e-03  
8.07207e-02  6.81472e-05  9.50570e-06  8.07207e-03  
8.31867e-02  4.10571e-05  7.97902e-06  8.31867e-03  
8.55651e-02  2.43787e-05  6.66360e-06  8.55651e-03  
8.79565e-02  1.06921e-05  5.53004e-06  8.79565e-03  
9.02265e-02  1.60079e-05  4.66007e-06  9.02265e-03  
9.27260e-02  1.82652e-06  3.96579e-06  9.27260e-03  
9.51959e-02  4.38541e-06  3.56644e-06  9.51959e-03  
9.76259e-02  3.27317e-06  3.41822e-06  9.76259e-03  
9.99710e-02  4.48125e-06  3.42597e-06  9.99710e-03  
9.49622e-02  2.50506e-06  2.15953e-06  9.49622e-03  
1.01008e-01  5.56319e-06  2.09774e-06  1.01008e-02  
1.07161e-01  1.01786e-05  2.18275e-06  1.07161e-02  
1.13215e-01  5.54090e-06  2.17682e-06  1.13215e-02  
1.19218e-01  5.58819e-06  2.08733e-06  1.19218e-02  
1.25391e-01  2.90592e-06  1.96006e-06  1.25391e-02  
1.31556e-01  2.21437e-06  1.83881e-06  1.31556e-02  
1.37475e-01  1.73804e-06  1.74508e-06  1.37475e-02  
1.43696e-01  1.12005e-06  1.67016e-06  1.43696e-02  
1.50162e-01  4.92470e-06  1.60912e-06  1.50162e-02  
1.40133e-01  2.37924e-06  1.19458e-06  1.40133e-02  
1.48459e-01  2.66952e-06  1.17091e-06  1.48459e-02  
1.56659e-01  2.00774e-06  1.15253e-06  1.56659e-02  
1.65337e-01  6.88669e-07  1.13564e-06  1.65337e-02  
1.73948e-01  7.12131e-07  1.12090e-06  1.73948e-02  
1.82357e-01  1.02049e-06  1.10839e-06  1.82357e-02  
1.90624e-01  2.52219e-07  1.09771e-06  1.90624e-02  
2.07300e-01  1.35047e-07  1.08003e-06  2.07300e-02  
2.15512e-01  1.01937e-06  1.07282e-06  2.15512e-02  
2.24558e-01  1.36606e-06  1.06580e-06  2.24558e-02  
2.32885e-01  8.68757e-07  1.06007e-06  2.32885e-02  
2.41122e-01  4.93336e-07  1.05499e-06  2.41122e-02  
2.66297e-01  8.45905e-10  1.04240e-06  2.66297e-02  
2.91933e-01  5.73929e-07  1.03293e-06  2.91933e-02  
3.00078e-01  4.82928e-07  1.03048e-06  3.00078e-02  
