#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99974e-03  1.00340e+00  1.65125e-02  6.99974e-04  
7.39106e-03  1.00070e+00  1.65125e-02  7.39106e-04  
7.77762e-03  9.87764e-01  1.65125e-02  7.77762e-04  
8.16530e-03  1.02534e+00  1.65125e-02  8.16530e-04  
8.53463e-03  9.85157e-01  1.65125e-02  8.53463e-04  
8.94098e-03  9.95879e-01  1.65125e-02  8.94098e-04  
9.32669e-03  9.74667e-01  1.65125e-02  9.32669e-04  
9.71105e-03  1.01247e+00  1.65125e-02  9.71105e-04  
1.01023e-02  9.91177e-01  1.65125e-02  1.01023e-03  
1.04862e-02  9.94378e-01  1.65125e-02  1.04862e-03  
1.08500e-02  9.86470e-01  1.65125e-02  1.08500e-03  
1.12708e-02  1.01880e+00  1.65125e-02  1.12708e-03  
1.16507e-02  9.73835e-01  1.65125e-02  1.16507e-03  
1.20485e-02  9.83177e-01  1.65125e-02  1.20485e-03  
1.24196e-02  1.00712e+00  1.65125e-02  1.24196e-03  
1.28211e-02  1.00034e+00  1.65125e-02  1.28211e-03  
1.31975e-02  1.01380e+00  1.65125e-02  1.31975e-03  
1.35817e-02  9.90295e-01  1.65125e-02  1.35817e-03  
1.39960e-02  1.00190e+00  1.65125e-02  1.39960e-03  
1.43760e-02  9.87714e-01  1.65098e-02  1.43760e-03  
1.47803e-02  9.74170e-01  1.64758e-02  1.47803e-03  
1.51205e-02  9.90696e-01  1.63096e-02  1.51205e-03  
1.55077e-02  8.93777e-01  1.58438e-02  1.55077e-03  
1.59196e-02  8.29683e-01  1.48256e-02  1.59196e-03  
1.62923e-02  6.66350e-01  1.32651e-02  1.62923e-03  
1.66749e-02  4.53276e-01  1.11612e-02  1.66749e-03  
1.70950e-02  2.98750e-01  8.61053e-03  1.70950e-03  
1.74689e-02  1.51403e-01  6.51683e-03  1.74689e-03  
1.78542e-02  8.51511e-02  4.85573e-03  1.78542e-03  
1.82202e-02  5.51511e-02  3.66550e-03  1.82202e-03  
1.86595e-02  2.36936e-02  2.63351e-03  1.86595e-03  
1.90267e-02  1.50728e-02  2.05394e-03  1.90267e-03  
1.94123e-02  7.93530e-03  1.57074e-03  1.94123e-03  
1.98179e-02  5.85224e-03  1.18948e-03  1.98179e-03  
2.01301e-02  5.00719e-03  9.73416e-04  2.01301e-03  
2.05763e-02  2.22982e-03  7.69169e-04  2.05763e-03  
2.09463e-02  2.39816e-03  6.69291e-04  2.09463e-03  
2.13648e-02  2.08483e-03  6.26107e-04  2.13648e-03  
2.17298e-02  1.45624e-03  6.32940e-04  2.17298e-03  
2.20914e-02  1.48688e-03  6.58074e-04  2.20914e-03  
2.25113e-02  2.25979e-03  6.95326e-04  2.25113e-03  
2.29155e-02  3.27061e-03  7.29963e-04  2.29155e-03  
2.33033e-02  2.45533e-03  7.57650e-04  2.33033e-03  
2.36933e-02  2.07146e-03  7.78787e-04  2.36933e-03  
2.41148e-02  2.55974e-03  7.92844e-04  2.41148e-03  
2.44409e-02  2.05755e-03  7.98339e-04  2.44409e-03  
2.48522e-02  3.10417e-03  7.99289e-04  2.48522e-03  
2.51706e-02  4.16452e-03  7.95885e-04  2.51706e-03  
2.56291e-02  3.95245e-03  7.85579e-04  2.56291e-03  
2.60278e-02  6.60818e-04  7.72688e-04  2.60278e-03  
2.49740e-02  2.27257e-03  5.00773e-05  2.49740e-03  
2.74112e-02  1.76544e-03  4.46696e-05  2.74112e-03  
2.98481e-02  1.25712e-03  3.73120e-05  2.98481e-03  
3.22091e-02  9.70387e-04  3.18385e-05  3.22091e-03  
3.47401e-02  7.01677e-04  2.75934e-05  3.47401e-03  
3.71449e-02  5.53474e-04  2.44023e-05  3.71449e-03  
3.94790e-02  4.11301e-04  2.17980e-05  3.94790e-03  
4.19613e-02  3.10367e-04  1.94512e-05  4.19613e-03  
4.43785e-02  2.46681e-04  1.75165e-05  4.43785e-03  
4.67589e-02  2.07749e-04  1.58856e-05  4.67589e-03  
4.91621e-02  1.83772e-04  1.44654e-05  4.91621e-03  
5.16000e-02  1.33424e-04  1.32163e-05  5.16000e-03  
5.40811e-02  1.00239e-04  1.21093e-05  5.40811e-03  
5.64093e-02  9.98405e-05  1.11968e-05  5.64093e-03  
