#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99935e-03  1.00777e+00  1.32223e-02  6.99935e-04  
7.27590e-03  9.88916e-01  1.32223e-02  7.27590e-04  
7.56180e-03  1.02231e+00  1.32223e-02  7.56180e-04  
7.82790e-03  1.00335e+00  1.32223e-02  7.82790e-04  
8.10111e-03  9.90192e-01  1.32223e-02  8.10111e-04  
8.38376e-03  9.97219e-01  1.32223e-02  8.38376e-04  
8.65552e-03  1.00051e+00  1.32223e-02  8.65552e-04  
8.93437e-03  1.00822e+00  1.32223e-02  8.93437e-04  
9.20457e-03  9.87931e-01  1.32223e-02  9.20457e-04  
9.48198e-03  9.93199e-01  1.32223e-02  9.48198e-04  
9.75860e-03  9.81971e-01  1.32223e-02  9.75860e-04  
1.00357e-02  9.81701e-01  1.32223e-02  1.00357e-03  
1.03163e-02  9.77937e-01  1.32223e-02  1.03163e-03  
1.05772e-02  1.01084e+00  1.32223e-02  1.05772e-03  
1.08662e-02  1.02108e+00  1.32223e-02  1.08662e-03  
1.11240e-02  1.00076e+00  1.32223e-02  1.11240e-03  
1.13900e-02  9.69861e-01  1.32223e-02  1.13900e-03  
1.16889e-02  9.90958e-01  1.32223e-02  1.16889e-03  
1.19581e-02  1.00626e+00  1.32223e-02  1.19581e-03  
1.22121e-02  9.91200e-01  1.32223e-02  1.22121e-03  
1.25235e-02  1.00290e+00  1.32223e-02  1.25235e-03  
1.27628e-02  9.86963e-01  1.32223e-02  1.27628e-03  
1.30520e-02  1.00110e+00  1.32223e-02  1.30520e-03  
1.33229e-02  1.01988e+00  1.32223e-02  1.33229e-03  
1.36236e-02  9.95647e-01  1.32223e-02  1.36236e-03  
1.39014e-02  1.00090e+00  1.32223e-02  1.39014e-03  
1.41482e-02  1.02984e+00  1.32223e-02  1.41482e-03  
1.44613e-02  9.86353e-01  1.32223e-02  1.44613e-03  
1.47155e-02  9.66898e-01  1.32223e-02  1.47155e-03  
1.49987e-02  9.95525e-01  1.32223e-02  1.49987e-03  
1.52699e-02  1.00065e+00  1.32223e-02  1.52699e-03  
1.55270e-02  1.01163e+00  1.32223e-02  1.55270e-03  
