#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99633e-03  1.01490e+00  1.56759e-02  6.99633e-04  
7.27387e-03  9.83377e-01  1.56759e-02  7.27387e-04  
7.55272e-03  1.02129e+00  1.56759e-02  7.55272e-04  
7.82404e-03  1.01118e+00  1.56759e-02  7.82404e-04  
8.09427e-03  9.95923e-01  1.56759e-02  8.09427e-04  
8.37393e-03  9.78387e-01  1.56759e-02  8.37393e-04  
8.65219e-03  9.99635e-01  1.56759e-02  8.65219e-04  
8.93221e-03  1.02607e+00  1.56759e-02  8.93221e-04  
9.19774e-03  1.03697e+00  1.56759e-02  9.19774e-04  
9.48415e-03  1.03840e+00  1.56759e-02  9.48415e-04  
9.75944e-03  1.02141e+00  1.56759e-02  9.75944e-04  
1.00297e-02  1.02188e+00  1.56759e-02  1.00297e-03  
1.03107e-02  1.01125e+00  1.56759e-02  1.03107e-03  
1.05790e-02  9.99827e-01  1.56759e-02  1.05790e-03  
1.08458e-02  9.99500e-01  1.56759e-02  1.08458e-03  
1.11318e-02  1.01366e+00  1.56759e-02  1.11318e-03  
1.14265e-02  1.03013e+00  1.56759e-02  1.14265e-03  
1.16759e-02  9.94307e-01  1.56759e-02  1.16759e-03  
1.19561e-02  9.94880e-01  1.56759e-02  1.19561e-03  
1.22488e-02  9.91875e-01  1.56759e-02  1.22488e-03  
1.25163e-02  1.00538e+00  1.56759e-02  1.25163e-03  
1.27529e-02  1.00477e+00  1.56759e-02  1.27529e-03  
1.30775e-02  1.02778e+00  1.56759e-02  1.30775e-03  
1.33278e-02  1.00131e+00  1.56759e-02  1.33278e-03  
1.35970e-02  1.03731e+00  1.56759e-02  1.35970e-03  
1.39005e-02  1.03519e+00  1.56759e-02  1.39005e-03  
1.41648e-02  1.00697e+00  1.56759e-02  1.41648e-03  
1.44330e-02  1.01478e+00  1.56759e-02  1.44330e-03  
1.47157e-02  9.89608e-01  1.56759e-02  1.47157e-03  
1.49891e-02  1.02055e+00  1.56759e-02  1.49891e-03  
1.52671e-02  9.98371e-01  1.56759e-02  1.52671e-03  
1.55628e-02  1.02209e+00  1.56759e-02  1.55628e-03  
1.58109e-02  9.93689e-01  1.56759e-02  1.58109e-03  
1.61017e-02  1.00911e+00  1.56759e-02  1.61017e-03  
1.63884e-02  1.02075e+00  1.56759e-02  1.63884e-03  
