#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99673e-03  1.00732e+00  1.23914e-02  6.99673e-04  
7.37977e-03  9.85057e-01  1.23914e-02  7.37977e-04  
7.78041e-03  1.00138e+00  1.23914e-02  7.78041e-04  
8.16498e-03  1.01049e+00  1.23914e-02  8.16498e-04  
8.55431e-03  1.00856e+00  1.23914e-02  8.55431e-04  
8.92791e-03  9.97278e-01  1.23914e-02  8.92791e-04  
9.31996e-03  1.01885e+00  1.23914e-02  9.31996e-04  
9.69808e-03  9.90205e-01  1.23914e-02  9.69808e-04  
1.01148e-02  1.02879e+00  1.23914e-02  1.01148e-03  
1.04955e-02  1.00897e+00  1.23914e-02  1.04955e-03  
1.08938e-02  9.97423e-01  1.23914e-02  1.08938e-03  
1.12772e-02  1.01139e+00  1.23914e-02  1.12772e-03  
1.16521e-02  9.82943e-01  1.23914e-02  1.16521e-03  
1.20439e-02  1.01160e+00  1.23897e-02  1.20439e-03  
1.24278e-02  9.72232e-01  1.23585e-02  1.24278e-03  
1.28143e-02  9.68203e-01  1.21998e-02  1.28143e-03  
1.32205e-02  8.62624e-01  1.15592e-02  1.32205e-03  
1.35802e-02  7.17297e-01  1.05485e-02  1.35802e-03  
1.39770e-02  5.26077e-01  9.00959e-03  1.39770e-03  
1.43756e-02  3.26463e-01  7.15723e-03  1.43756e-03  
1.47298e-02  2.17005e-01  5.72180e-03  1.47298e-03  
1.51364e-02  1.24699e-01  4.53512e-03  1.51364e-03  
1.55353e-02  8.80195e-02  3.70166e-03  1.55353e-03  
1.59102e-02  6.86028e-02  3.13866e-03  1.59102e-03  
1.62911e-02  4.93817e-02  2.75016e-03  1.62911e-03  
1.66994e-02  4.14928e-02  2.48081e-03  1.66994e-03  
1.70764e-02  3.17970e-02  2.31846e-03  1.70764e-03  
1.74677e-02  2.93953e-02  2.21581e-03  1.74677e-03  
1.78632e-02  3.11888e-02  2.15790e-03  1.78632e-03  
1.82590e-02  2.98207e-02  2.11984e-03  1.82590e-03  
1.86381e-02  3.06432e-02  2.09031e-03  1.86381e-03  
1.90376e-02  2.71365e-02  2.05623e-03  1.90376e-03  
1.94051e-02  2.66120e-02  2.01720e-03  1.94051e-03  
1.97864e-02  2.50431e-02  1.96618e-03  1.97864e-03  
2.01576e-02  2.41275e-02  1.90437e-03  2.01576e-03  
2.06026e-02  2.01497e-02  1.81361e-03  2.06026e-03  
2.09562e-02  2.04798e-02  1.73034e-03  2.09562e-03  
2.13386e-02  2.10061e-02  1.62989e-03  2.13386e-03  
2.17494e-02  1.64931e-02  1.51139e-03  2.17494e-03  
2.21220e-02  1.19243e-02  1.39665e-03  2.21220e-03  
2.25349e-02  8.62250e-03  1.26317e-03  2.25349e-03  
2.28857e-02  7.95204e-03  1.14762e-03  2.28857e-03  
2.32547e-02  6.79837e-03  1.02522e-03  2.32547e-03  
2.36527e-02  5.40415e-03  8.93638e-04  2.36527e-03  
2.40675e-02  3.44946e-03  7.60577e-04  2.40675e-03  
2.44295e-02  2.49656e-03  6.51624e-04  2.44295e-03  
2.48383e-02  1.50426e-03  5.37400e-04  2.48383e-03  
2.51567e-02  1.82717e-03  4.58386e-04  2.51567e-03  
2.56105e-02  1.09197e-03  3.67800e-04  2.56105e-03  
2.60207e-02  5.90074e-04  3.14113e-04  2.60207e-03  
2.50360e-02  1.61673e-03  3.09525e-05  2.50360e-03  
2.74320e-02  7.29975e-04  2.17602e-05  2.74320e-03  
2.97987e-02  1.41237e-03  2.91956e-05  2.97987e-03  
3.22174e-02  8.64726e-04  2.36708e-05  3.22174e-03  
3.46870e-02  2.72097e-04  1.38592e-05  3.46870e-03  
3.71740e-02  2.00441e-04  1.15262e-05  3.71740e-03  
3.95559e-02  1.92064e-04  1.23952e-05  3.95559e-03  
4.19562e-02  1.61858e-04  1.10371e-05  4.19562e-03  
4.43242e-02  1.17734e-04  9.11668e-06  4.43242e-03  
4.66760e-02  7.67859e-05  8.18917e-06  4.66760e-03  
4.92074e-02  8.54169e-05  7.69689e-06  4.92074e-03  
5.15613e-02  6.95314e-05  7.08855e-06  5.15613e-03  
5.40258e-02  5.79952e-05  6.43443e-06  5.40258e-03  
5.63909e-02  4.93601e-05  5.94610e-06  5.63909e-03  
5.89100e-02  4.22269e-05  5.52119e-06  5.89100e-03  
6.12063e-02  3.55059e-05  5.16345e-06  6.12063e-03  
6.36788e-02  2.67265e-05  4.81160e-06  6.36788e-03  
6.61496e-02  2.47780e-05  4.50199e-06  6.61496e-03  
6.84827e-02  1.67329e-05  4.24203e-06  6.84827e-03  
7.09160e-02  1.67090e-05  3.99698e-06  7.09160e-03  
7.34301e-02  1.65047e-05  3.76838e-06  7.34301e-03  
7.58387e-02  8.90183e-06  3.57050e-06  7.58387e-03  
7.83953e-02  1.03950e-05  3.38028e-06  7.83953e-03  
8.05715e-02  2.29162e-06  3.23253e-06  8.05715e-03  
8.30810e-02  5.90612e-06  3.07649e-06  8.30810e-03  
8.55537e-02  2.87569e-06  2.93609e-06  8.55537e-03  
8.78670e-02  5.12810e-06  2.81552e-06  8.78670e-03  
9.02940e-02  6.17951e-06  2.69900e-06  9.02940e-03  
9.27599e-02  8.58439e-06  2.59004e-06  9.27599e-03  
9.51371e-02  3.33397e-06  2.49312e-06  9.51371e-03  
9.76677e-02  2.50227e-06  2.39784e-06  9.76677e-03  
9.99216e-02  3.80363e-06  2.31917e-06  9.99216e-03  
9.49865e-02  5.83482e-06  1.67040e-06  9.49865e-03  
1.01175e-01  3.20425e-06  1.57144e-06  1.01175e-02  
1.07372e-01  2.15564e-06  1.48955e-06  1.07372e-02  
