#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99523e-03  9.90234e-01  1.38061e-02  6.99523e-04  
7.65225e-03  1.01421e+00  1.38061e-02  7.65225e-04  
8.30273e-03  9.80466e-01  1.38061e-02  8.30273e-04  
8.96094e-03  1.00699e+00  1.38061e-02  8.96094e-04  
9.61936e-03  1.00500e+00  1.38061e-02  9.61936e-04  
1.02767e-02  1.00753e+00  1.38061e-02  1.02767e-03  
1.09269e-02  1.00401e+00  1.38061e-02  1.09269e-03  
1.16047e-02  9.95341e-01  1.38061e-02  1.16047e-03  
1.22256e-02  1.00069e+00  1.38061e-02  1.22256e-03  
1.28944e-02  1.01677e+00  1.38061e-02  1.28944e-03  
1.35607e-02  1.00963e+00  1.38061e-02  1.35607e-03  
1.42151e-02  1.00940e+00  1.38061e-02  1.42151e-03  
1.48498e-02  9.89998e-01  1.38061e-02  1.48498e-03  
1.55106e-02  1.00015e+00  1.38061e-02  1.55106e-03  
1.61754e-02  1.00787e+00  1.38061e-02  1.61754e-03  
1.68580e-02  9.93969e-01  1.38061e-02  1.68580e-03  
1.74953e-02  9.95905e-01  1.38061e-02  1.74953e-03  
1.81299e-02  9.98821e-01  1.38061e-02  1.81299e-03  
1.88043e-02  9.75803e-01  1.38048e-02  1.88043e-03  
1.94453e-02  9.94557e-01  1.37754e-02  1.94453e-03  
2.01160e-02  9.46555e-01  1.35506e-02  2.01160e-03  
2.07780e-02  8.49455e-01  1.27406e-02  2.07780e-03  
2.13657e-02  7.17265e-01  1.16607e-02  2.13657e-03  
2.20712e-02  4.63816e-01  9.41604e-03  2.20712e-03  
2.26803e-02  3.17182e-01  7.81265e-03  2.26803e-03  
2.33982e-02  1.89932e-01  6.11679e-03  2.33982e-03  
2.40196e-02  1.39303e-01  5.11927e-03  2.40196e-03  
2.46768e-02  9.46136e-02  4.37254e-03  2.46768e-03  
2.53114e-02  7.51207e-02  3.81647e-03  2.53114e-03  
2.59591e-02  6.27460e-02  3.35899e-03  2.59591e-03  
2.49880e-02  8.72638e-02  2.52238e-04  2.49880e-03  
2.74190e-02  3.46695e-02  1.59342e-04  2.74190e-03  
2.98576e-02  1.51079e-02  1.05995e-04  2.98576e-03  
3.22491e-02  7.07684e-03  7.26893e-05  3.22491e-03  
3.47466e-02  3.38217e-03  5.02639e-05  3.47466e-03  
3.71146e-02  1.87469e-03  3.69959e-05  3.71146e-03  
3.94918e-02  1.09140e-03  2.90558e-05  3.94918e-03  
4.19006e-02  7.61420e-04  2.44635e-05  4.19006e-03  
4.43720e-02  5.35501e-04  2.15821e-05  4.43720e-03  
4.68134e-02  4.85949e-04  1.94000e-05  4.68134e-03  
4.92367e-02  3.77507e-04  1.73447e-05  4.92367e-03  
5.15667e-02  2.89062e-04  1.53196e-05  5.15667e-03  
5.40557e-02  2.11276e-04  1.31162e-05  5.40557e-03  
5.64397e-02  1.49930e-04  1.10418e-05  5.64397e-03  
5.88885e-02  8.60200e-05  9.03881e-06  5.88885e-03  
6.12647e-02  5.65498e-05  7.29698e-06  6.12647e-03  
6.36821e-02  3.91591e-05  5.79308e-06  6.36821e-03  
6.62016e-02  2.26752e-05  4.56844e-06  6.62016e-03  
6.86840e-02  4.70863e-06  3.74685e-06  6.86840e-03  
7.09347e-02  3.56519e-06  3.32918e-06  7.09347e-03  
7.32749e-02  6.30489e-06  3.15714e-06  7.32749e-03  
7.58206e-02  6.38673e-06  3.13219e-06  7.58206e-03  
7.82222e-02  6.28107e-06  3.14965e-06  7.82222e-03  
8.07234e-02  7.78907e-06  3.14901e-06  8.07234e-03  
8.30134e-02  5.03236e-06  3.11564e-06  8.30134e-03  
8.56013e-02  4.54729e-06  3.04260e-06  8.56013e-03  
8.78002e-02  6.57001e-06  2.95928e-06  8.78002e-03  
9.02234e-02  4.45676e-06  2.85513e-06  9.02234e-03  
9.28813e-02  7.26417e-06  2.73671e-06  9.28813e-03  
9.51182e-02  3.74020e-06  2.64000e-06  9.51182e-03  
9.75413e-02  2.05892e-06  2.54223e-06  9.75413e-03  
9.99077e-02  3.36035e-06  2.45540e-06  9.99077e-03  
9.49344e-02  3.79054e-06  1.73689e-06  9.49344e-03  
1.01042e-01  3.24224e-06  1.63365e-06  1.01042e-02  
1.07245e-01  1.93262e-06  1.55326e-06  1.07245e-02  
1.13158e-01  2.95706e-07  1.49227e-06  1.13158e-02  
1.25588e-01  1.60862e-06  1.39167e-06  1.25588e-02  
1.37839e-01  1.72229e-06  1.31733e-06  1.37839e-02  
1.43726e-01  1.82510e-06  1.28823e-06  1.43726e-02  
1.65140e-01  1.36862e-07  1.05687e-06  1.65140e-02  
1.90314e-01  1.72586e-06  1.04000e-06  1.90314e-02  
1.98880e-01  1.07765e-06  1.03571e-06  1.98880e-02  
2.32560e-01  4.99505e-07  1.02338e-06  2.32560e-02  
2.91350e-01  1.20972e-06  1.01179e-06  2.91350e-02  
2.99361e-01  2.37449e-06  1.01077e-06  2.99361e-02  
