#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00009e-03  3.86154e-01  9.17393e-03  7.00009e-04  
7.65226e-03  1.97176e-01  6.52300e-03  7.65226e-04  
8.32383e-03  1.11932e-01  5.22902e-03  8.32383e-04  
8.95945e-03  9.22742e-02  4.42696e-03  8.95945e-04  
9.60617e-03  6.53665e-02  3.82674e-03  9.60617e-04  
1.02751e-02  4.94302e-02  3.34496e-03  1.02751e-03  
1.09277e-02  3.77777e-02  2.97019e-03  1.09277e-03  
1.15814e-02  3.72240e-02  2.65704e-03  1.15814e-03  
1.22571e-02  2.67454e-02  2.38229e-03  1.22571e-03  
1.28846e-02  2.11547e-02  2.16184e-03  1.28846e-03  
1.35631e-02  1.80729e-02  1.95294e-03  1.35631e-03  
1.41814e-02  1.57327e-02  1.78563e-03  1.41814e-03  
1.48743e-02  1.00056e-02  1.61897e-03  1.48743e-03  
1.54989e-02  1.04047e-02  1.48400e-03  1.54989e-03  
1.61526e-02  8.06469e-03  1.35630e-03  1.61526e-03  
1.68303e-02  6.79423e-03  1.23643e-03  1.68303e-03  
1.74921e-02  4.88017e-03  1.13086e-03  1.74921e-03  
1.81194e-02  3.20628e-03  1.03957e-03  1.81194e-03  
1.87940e-02  4.00690e-03  9.49937e-04  1.87940e-03  
1.94498e-02  3.25156e-03  8.70315e-04  1.94498e-03  
2.00980e-02  3.58413e-03  7.98267e-04  2.00980e-03  
2.07658e-02  1.30251e-03  7.30528e-04  2.07658e-03  
2.13980e-02  2.60918e-03  6.71967e-04  2.13980e-03  
2.20581e-02  2.15533e-03  6.16022e-04  2.20581e-03  
2.27321e-02  5.13131e-04  5.63899e-04  2.27321e-03  
2.34049e-02  1.11497e-03  5.16532e-04  2.34049e-03  
2.40452e-02  8.47160e-04  4.75698e-04  2.40452e-03  
2.46712e-02  8.52120e-04  4.39444e-04  2.46712e-03  
2.59547e-02  2.37590e-04  3.75326e-04  2.59547e-03  
2.50266e-02  7.83119e-04  2.68123e-05  2.50266e-03  
2.74600e-02  4.19208e-04  2.03642e-05  2.74600e-03  
2.98753e-02  2.89281e-04  1.62385e-05  2.98753e-03  
3.22869e-02  1.82923e-04  1.37122e-05  3.22869e-03  
3.46940e-02  1.63195e-04  1.21542e-05  3.46940e-03  
3.70620e-02  1.23229e-04  1.10917e-05  3.70620e-03  
3.94688e-02  1.24432e-04  1.02041e-05  3.94688e-03  
4.18847e-02  8.85574e-05  9.37795e-06  4.18847e-03  
4.43800e-02  6.86018e-05  8.55434e-06  4.43800e-03  
4.67151e-02  5.36419e-05  7.81821e-06  4.67151e-03  
4.91886e-02  4.95580e-05  7.09512e-06  4.91886e-03  
5.15972e-02  3.23763e-05  6.46373e-06  5.15972e-03  
5.40890e-02  2.31590e-05  5.89439e-06  5.40890e-03  
5.63971e-02  2.00941e-05  5.44151e-06  5.63971e-03  
5.88320e-02  2.03636e-05  5.03340e-06  5.88320e-03  
6.12633e-02  8.44728e-06  4.68544e-06  6.12633e-03  
6.37116e-02  1.05639e-05  4.38290e-06  6.37116e-03  
6.60533e-02  1.00748e-05  4.12877e-06  6.60533e-03  
6.85891e-02  8.32201e-06  3.88403e-06  6.85891e-03  
7.11550e-02  3.83769e-06  3.66259e-06  7.11550e-03  
7.33689e-02  8.82372e-06  3.48920e-06  7.33689e-03  
7.57418e-02  7.07469e-06  3.31936e-06  7.57418e-03  
7.83141e-02  2.31049e-06  3.15192e-06  7.83141e-03  
8.06936e-02  4.48167e-06  3.01085e-06  8.06936e-03  
8.30171e-02  3.19757e-06  2.88466e-06  8.30171e-03  
8.55090e-02  2.25426e-06  2.76076e-06  8.55090e-03  
8.78920e-02  6.60434e-06  2.65221e-06  8.78920e-03  
9.04315e-02  5.48683e-06  2.54607e-06  9.04315e-03  
9.26428e-02  5.42997e-06  2.46087e-06  9.26428e-03  
9.50525e-02  1.23582e-06  2.37487e-06  9.50525e-03  
9.74051e-02  6.39445e-06  2.29714e-06  9.74051e-03  
9.98887e-02  4.24669e-07  2.22112e-06  9.98887e-03  
9.49947e-02  2.01086e-06  1.61575e-06  9.49947e-03  
1.07163e-01  2.05297e-06  1.46011e-06  1.07163e-02  
1.13430e-01  1.54772e-06  1.39928e-06  1.13430e-02  
1.19626e-01  1.12513e-06  1.34862e-06  1.19626e-02  
1.25703e-01  7.26991e-07  1.30634e-06  1.25703e-02  
1.37837e-01  1.15280e-06  1.23884e-06  1.37837e-02  
1.43961e-01  1.05373e-08  1.21146e-06  1.43961e-02  
1.50074e-01  1.00924e-06  1.18767e-06  1.50074e-02  
1.48602e-01  1.38177e-07  1.05288e-06  1.48602e-02  
1.56899e-01  3.42566e-07  1.04508e-06  1.56899e-02  
1.73755e-01  8.19945e-07  1.03287e-06  1.73755e-02  
1.81790e-01  1.61065e-06  1.02835e-06  1.81790e-02  
1.90616e-01  1.42468e-07  1.02415e-06  1.90616e-02  
2.07190e-01  1.17980e-06  1.01792e-06  2.07190e-02  
2.15702e-01  1.73672e-07  1.01538e-06  2.15702e-02  
2.41099e-01  9.55683e-07  1.00978e-06  2.41099e-02  
2.57751e-01  7.21711e-07  1.00725e-06  2.57751e-02  
2.99920e-01  3.38967e-07  1.00337e-06  2.99920e-02  
