#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00851e-03  1.01050e+00  1.43363e-02  7.00851e-04  
7.37415e-03  1.03790e+00  1.43363e-02  7.37415e-04  
7.77231e-03  9.97741e-01  1.43363e-02  7.77231e-04  
8.16717e-03  9.90970e-01  1.43363e-02  8.16717e-04  
8.57181e-03  1.01228e+00  1.43363e-02  8.57181e-04  
8.91450e-03  1.00205e+00  1.43363e-02  8.91450e-04  
9.31936e-03  1.01641e+00  1.43363e-02  9.31936e-04  
9.72378e-03  1.03091e+00  1.43359e-02  9.72378e-04  
1.01032e-02  1.01299e+00  1.43323e-02  1.01032e-03  
1.05021e-02  9.78597e-01  1.43180e-02  1.05021e-03  
1.08562e-02  9.91973e-01  1.42840e-02  1.08562e-03  
1.12700e-02  1.01265e+00  1.41838e-02  1.12700e-03  
1.16481e-02  9.76822e-01  1.39879e-02  1.16481e-03  
1.20263e-02  9.03870e-01  1.36071e-02  1.20263e-03  
1.24294e-02  7.97244e-01  1.28345e-02  1.24294e-03  
1.28149e-02  6.60760e-01  1.16697e-02  1.28149e-03  
1.32267e-02  4.84868e-01  1.00238e-02  1.32267e-03  
1.36147e-02  3.34018e-01  8.30643e-03  1.36147e-03  
1.39873e-02  2.33272e-01  6.78716e-03  1.39873e-03  
1.43692e-02  1.53351e-01  5.54597e-03  1.43692e-03  
1.47602e-02  1.04179e-01  4.68325e-03  1.47602e-03  
1.51794e-02  8.65001e-02  4.18372e-03  1.51794e-03  
1.55213e-02  7.26995e-02  3.90843e-03  1.55213e-03  
1.59004e-02  6.59843e-02  3.66140e-03  1.59004e-03  
1.63306e-02  5.28015e-02  3.40052e-03  1.63306e-03  
1.67235e-02  4.86945e-02  3.16626e-03  1.67235e-03  
1.70736e-02  4.20459e-02  2.96425e-03  1.70736e-03  
1.74566e-02  3.85218e-02  2.75697e-03  1.74566e-03  
1.78587e-02  3.18097e-02  2.56464e-03  1.78587e-03  
1.82595e-02  2.34687e-02  2.39382e-03  1.82595e-03  
1.86814e-02  2.40932e-02  2.23691e-03  1.86814e-03  
1.90223e-02  2.23033e-02  2.12617e-03  1.90223e-03  
1.94259e-02  1.80804e-02  2.00845e-03  1.94259e-03  
1.97942e-02  1.72357e-02  1.91091e-03  1.97942e-03  
