#  Q(A^-1)        R           dR         dQ(A^-1)    
7.02035e-03  9.89404e-01  1.37752e-02  7.02035e-04  
7.26231e-03  9.96898e-01  1.37752e-02  7.26231e-04  
7.54814e-03  9.74636e-01  1.37752e-02  7.54814e-04  
7.81795e-03  1.01961e+00  1.37752e-02  7.81795e-04  
8.08988e-03  1.00790e+00  1.37752e-02  8.08988e-04  
8.38165e-03  1.00533e+00  1.37752e-02  8.38165e-04  
8.65297e-03  9.83262e-01  1.37752e-02  8.65297e-04  
8.92638e-03  9.84677e-01  1.37752e-02  8.92638e-04  
9.19898e-03  1.02537e+00  1.37752e-02  9.19898e-04  
9.47284e-03  9.95791e-01  1.37752e-02  9.47284e-04  
9.75187e-03  1.01367e+00  1.37752e-02  9.75187e-04  
1.00320e-02  1.00210e+00  1.37752e-02  1.00320e-03  
1.03074e-02  9.92194e-01  1.37752e-02  1.03074e-03  
1.05812e-02  1.00573e+00  1.37752e-02  1.05812e-03  
1.08600e-02  9.95107e-01  1.37752e-02  1.08600e-03  
1.11143e-02  9.85677e-01  1.37752e-02  1.11143e-03  
1.14121e-02  1.00752e+00  1.37752e-02  1.14121e-03  
1.16708e-02  9.89445e-01  1.37751e-02  1.16708e-03  
1.19552e-02  1.01168e+00  1.37744e-02  1.19552e-03  
1.22435e-02  9.82336e-01  1.37707e-02  1.22435e-03  
1.24896e-02  1.00088e+00  1.37572e-02  1.24896e-03  
1.27599e-02  9.85392e-01  1.37119e-02  1.27599e-03  
1.30455e-02  9.73720e-01  1.35803e-02  1.30455e-03  
1.33469e-02  9.19981e-01  1.32514e-02  1.33469e-03  
1.35973e-02  8.44082e-01  1.27675e-02  1.35973e-03  
1.38839e-02  7.41495e-01  1.18987e-02  1.38839e-03  
1.41445e-02  6.18804e-01  1.08563e-02  1.41445e-03  
1.44269e-02  4.91961e-01  9.60092e-03  1.44269e-03  
1.47046e-02  3.86523e-01  8.41173e-03  1.47046e-03  
1.49854e-02  2.82053e-01  7.37055e-03  1.49854e-03  
1.52850e-02  2.10885e-01  6.47403e-03  1.52850e-03  
1.55395e-02  1.90058e-01  5.87508e-03  1.55395e-03  
1.58129e-02  1.47926e-01  5.34124e-03  1.58129e-03  
1.60884e-02  1.22113e-01  4.89063e-03  1.60884e-03  
1.63731e-02  1.03278e-01  4.49934e-03  1.63731e-03  
1.66301e-02  9.66834e-02  4.20074e-03  1.66301e-03  
1.68948e-02  8.51601e-02  3.94186e-03  1.68948e-03  
1.72162e-02  7.68508e-02  3.68260e-03  1.72162e-03  
1.74998e-02  6.77224e-02  3.48291e-03  1.74998e-03  
1.77517e-02  5.94390e-02  3.32064e-03  1.77517e-03  
1.79982e-02  5.93125e-02  3.17564e-03  1.79982e-03  
1.82742e-02  4.67092e-02  3.02310e-03  1.82742e-03  
1.85607e-02  4.32969e-02  2.87585e-03  1.85607e-03  
1.88601e-02  4.38902e-02  2.73404e-03  1.88601e-03  
1.91142e-02  3.53261e-02  2.62359e-03  1.91142e-03  
1.94241e-02  3.04559e-02  2.49929e-03  1.94241e-03  
1.96712e-02  3.03827e-02  2.40799e-03  1.96712e-03  
1.99173e-02  2.70682e-02  2.32273e-03  1.99173e-03  
2.02114e-02  2.45658e-02  2.22799e-03  2.02114e-03  
2.04903e-02  2.41882e-02  2.14398e-03  2.04903e-03  
2.07685e-02  2.21766e-02  2.06524e-03  2.07685e-03  
2.10192e-02  2.31250e-02  1.99819e-03  2.10192e-03  
2.13314e-02  2.16131e-02  1.91952e-03  2.13314e-03  
2.15955e-02  1.97431e-02  1.85730e-03  2.15955e-03  
2.18689e-02  1.71234e-02  1.79609e-03  2.18689e-03  
2.21570e-02  1.60885e-02  1.73495e-03  2.21570e-03  
2.24304e-02  1.58198e-02  1.68008e-03  2.24304e-03  
2.27353e-02  1.55223e-02  1.62204e-03  2.27353e-03  
2.29326e-02  1.39288e-02  1.58625e-03  2.29326e-03  
2.32557e-02  1.27514e-02  1.53034e-03  2.32557e-03  
2.35711e-02  1.09155e-02  1.47876e-03  2.35711e-03  
2.37998e-02  9.19447e-03  1.44295e-03  2.37998e-03  
2.40660e-02  1.04895e-02  1.40299e-03  2.40660e-03  
2.43575e-02  7.46198e-03  1.36134e-03  2.43575e-03  
2.45885e-02  1.01746e-02  1.32972e-03  2.45885e-03  
2.48892e-02  7.75516e-03  1.29026e-03  2.48892e-03  
2.52134e-02  9.36425e-03  1.24967e-03  2.52134e-03  
2.54435e-02  7.33670e-03  1.22236e-03  2.54435e-03  
2.57205e-02  7.06454e-03  1.19049e-03  2.57205e-03  
2.59512e-02  6.05426e-03  1.16493e-03  2.59512e-03  
2.49987e-02  8.68365e-03  7.95017e-05  2.49987e-03  
2.74074e-02  5.43749e-03  6.38094e-05  2.74074e-03  
2.98431e-02  3.65709e-03  5.23901e-05  2.98431e-03  
3.22509e-02  2.52390e-03  4.39490e-05  3.22509e-03  
3.47051e-02  1.81835e-03  3.73269e-05  3.47051e-03  
3.71396e-02  1.34798e-03  3.21582e-05  3.71396e-03  
3.95302e-02  1.02172e-03  2.80753e-05  3.95302e-03  
4.19449e-02  8.02434e-04  2.47000e-05  4.19449e-03  
4.43391e-02  5.94683e-04  2.19251e-05  4.43391e-03  
4.67895e-02  4.83934e-04  1.95453e-05  4.67895e-03  
4.91573e-02  3.82985e-04  1.75960e-05  4.91573e-03  
5.16531e-02  3.16449e-04  1.58420e-05  5.16531e-03  
5.39992e-02  2.56562e-04  1.44210e-05  5.39992e-03  
5.64202e-02  2.31560e-04  1.31460e-05  5.64202e-03  
5.88788e-02  1.61688e-04  1.20162e-05  5.88788e-03  
6.13053e-02  1.24046e-04  1.10377e-05  6.13053e-03  
6.37830e-02  1.22931e-04  1.01563e-05  6.37830e-03  
6.62329e-02  9.04552e-05  9.38464e-06  6.62329e-03  
6.84245e-02  9.40442e-05  8.76631e-06  6.84245e-03  
7.10484e-02  7.57605e-05  8.10286e-06  7.10484e-03  
7.34926e-02  5.71382e-05  7.55035e-06  7.34926e-03  
7.58507e-02  5.37968e-05  7.06918e-06  7.58507e-03  
7.82396e-02  5.05415e-05  6.62731e-06  7.82396e-03  
8.06032e-02  4.22567e-05  6.22986e-06  8.06032e-03  
8.29241e-02  3.10254e-05  5.87363e-06  8.29241e-03  
8.53575e-02  1.99453e-05  5.53247e-06  8.53575e-03  
8.79000e-02  2.70187e-05  5.20731e-06  8.79000e-03  
9.03039e-02  1.73565e-05  4.92604e-06  9.03039e-03  
9.28646e-02  1.55630e-05  4.65140e-06  9.28646e-03  
9.51158e-02  1.09840e-05  4.42909e-06  9.51158e-03  
9.76532e-02  8.65040e-06  4.19784e-06  9.76532e-03  
9.99379e-02  1.71826e-05  4.00546e-06  9.99379e-03  
9.49247e-02  1.93515e-05  2.54168e-06  9.49247e-03  
1.01252e-01  1.28908e-05  2.29739e-06  1.01252e-02  
1.07287e-01  8.22022e-06  2.10611e-06  1.07287e-02  
1.13352e-01  6.95508e-06  1.94612e-06  1.13352e-02  
1.19526e-01  3.69877e-06  1.80984e-06  1.19526e-02  
1.25514e-01  3.39157e-06  1.69839e-06  1.25514e-02  
1.31748e-01  5.80648e-06  1.60007e-06  1.31748e-02  
1.37623e-01  1.49161e-06  1.52105e-06  1.37623e-02  
1.43844e-01  3.32937e-06  1.44940e-06  1.43844e-02  
1.49884e-01  1.54721e-06  1.38972e-06  1.49884e-02  
1.39899e-01  1.88132e-06  1.13516e-06  1.39899e-02  
1.48362e-01  1.48105e-06  1.11062e-06  1.48362e-02  
1.56945e-01  3.12798e-06  1.09046e-06  1.56945e-02  
1.65301e-01  1.00128e-06  1.07445e-06  1.65301e-02  
1.73546e-01  1.00078e-06  1.06147e-06  1.73546e-02  
2.32898e-01  2.06361e-06  1.01524e-06  2.32898e-02  
2.40709e-01  6.55700e-08  1.01262e-06  2.40709e-02  
2.49610e-01  1.06922e-07  1.01015e-06  2.49610e-02  
3.00655e-01  1.40207e-06  1.00283e-06  3.00655e-02  
