#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99521e-03  9.84964e-01  1.98063e-02  6.99521e-04  
7.65148e-03  9.78905e-01  1.98063e-02  7.65148e-04  
8.31000e-03  9.97848e-01  1.98063e-02  8.31000e-04  
8.96791e-03  1.00112e+00  1.98063e-02  8.96791e-04  
9.60941e-03  9.83938e-01  1.98063e-02  9.60941e-04  
1.02915e-02  9.88506e-01  1.98063e-02  1.02915e-03  
1.09350e-02  9.95787e-01  1.98063e-02  1.09350e-03  
1.15835e-02  1.02029e+00  1.98063e-02  1.15835e-03  
1.22434e-02  9.88866e-01  1.98063e-02  1.22434e-03  
1.28547e-02  1.00915e+00  1.98063e-02  1.28547e-03  
1.35305e-02  9.99470e-01  1.98063e-02  1.35305e-03  
1.42074e-02  1.02813e+00  1.98063e-02  1.42074e-03  
1.48364e-02  1.01736e+00  1.98063e-02  1.48364e-03  
1.54970e-02  9.82790e-01  1.98063e-02  1.54970e-03  
1.61743e-02  1.00499e+00  1.98063e-02  1.61743e-03  
1.68408e-02  9.77854e-01  1.98063e-02  1.68408e-03  
1.74605e-02  9.94273e-01  1.98062e-02  1.74605e-03  
1.81440e-02  1.01429e+00  1.97761e-02  1.81440e-03  
1.87735e-02  9.69273e-01  1.95259e-02  1.87735e-03  
1.94439e-02  8.72832e-01  1.84258e-02  1.94439e-03  
2.01056e-02  6.90055e-01  1.64458e-02  2.01056e-03  
2.08024e-02  4.22153e-01  1.25786e-02  2.08024e-03  
2.13918e-02  2.30981e-01  9.59162e-03  2.13918e-03  
2.20939e-02  1.13581e-01  6.90345e-03  2.20939e-03  
2.27181e-02  6.72003e-02  5.31704e-03  2.27181e-03  
2.34040e-02  3.96590e-02  4.13615e-03  2.34040e-03  
2.40454e-02  3.42316e-02  3.36131e-03  2.40454e-03  
2.46750e-02  2.70606e-02  2.78083e-03  2.46750e-03  
2.53744e-02  1.26633e-02  2.25884e-03  2.53744e-03  
2.60025e-02  9.28307e-03  1.86841e-03  2.60025e-03  
2.49852e-02  1.62772e-02  1.56987e-04  2.49852e-03  
2.74420e-02  3.47333e-03  7.35925e-05  2.74420e-03  
2.98450e-02  5.72222e-04  2.98636e-05  2.98450e-03  
3.22916e-02  7.24676e-05  1.18911e-05  3.22916e-03  
3.46925e-02  9.63296e-05  1.45536e-05  3.46925e-03  
3.70756e-02  1.63247e-04  1.66701e-05  3.70756e-03  
3.95399e-02  1.64556e-04  1.57546e-05  3.95399e-03  
4.20171e-02  1.06098e-04  1.34626e-05  4.20171e-03  
4.43263e-02  7.91192e-05  1.12970e-05  4.43263e-03  
4.68496e-02  5.79297e-05  9.51247e-06  4.68496e-03  
4.91718e-02  3.30152e-05  8.44179e-06  4.91718e-03  
5.16861e-02  2.57681e-05  7.67163e-06  5.16861e-03  
5.40164e-02  2.47339e-05  7.11932e-06  5.40164e-03  
5.63388e-02  1.97500e-05  6.63020e-06  5.63388e-03  
5.87994e-02  1.60230e-05  6.15255e-06  5.87994e-03  
6.13229e-02  1.65747e-05  5.70622e-06  6.13229e-03  
6.36594e-02  5.82264e-06  5.33509e-06  6.36594e-03  
6.61658e-02  5.81601e-06  4.98002e-06  6.61658e-03  
6.84250e-02  1.13598e-05  4.69431e-06  6.84250e-03  
7.08819e-02  1.12105e-05  4.41514e-06  7.08819e-03  
7.35443e-02  3.57341e-06  4.14447e-06  7.35443e-03  
7.58075e-02  7.91879e-06  3.93683e-06  7.58075e-03  
7.81152e-02  5.03734e-06  3.74369e-06  7.81152e-03  
8.31376e-02  5.44715e-07  3.37847e-06  8.31376e-03  
8.77685e-02  7.43702e-06  3.09665e-06  8.77685e-03  
9.02066e-02  8.61850e-07  2.96577e-06  9.02066e-03  
9.26974e-02  7.23258e-07  2.84281e-06  9.26974e-03  
9.50661e-02  5.83812e-06  2.73493e-06  9.50661e-03  
9.76309e-02  2.99117e-06  2.62708e-06  9.76309e-03  
9.49898e-02  1.69301e-06  1.77738e-06  9.49898e-03  
1.01123e-01  2.55181e-07  1.66796e-06  1.01123e-02  
1.07234e-01  1.00980e-06  1.57758e-06  1.07234e-02  
1.13236e-01  1.58303e-06  1.50315e-06  1.13236e-02  
1.19394e-01  1.42382e-06  1.43861e-06  1.19394e-02  
1.25633e-01  7.37731e-07  1.38311e-06  1.25633e-02  
1.37731e-01  5.17120e-07  1.29738e-06  1.37731e-02  
1.43841e-01  1.20891e-06  1.26263e-06  1.43841e-02  
1.49900e-01  1.80393e-07  1.23265e-06  1.49900e-02  
1.40216e-01  2.79837e-06  1.07741e-06  1.40216e-02  
1.48378e-01  7.84071e-07  1.06567e-06  1.48378e-02  
1.65312e-01  4.51177e-07  1.04715e-06  1.65312e-02  
2.15571e-01  1.14164e-07  1.01834e-06  2.15571e-02  
2.32564e-01  1.63635e-07  1.01338e-06  2.32564e-02  
2.41095e-01  5.23140e-07  1.01142e-06  2.41095e-02  
2.66889e-01  1.96566e-07  1.00704e-06  2.66889e-02  
2.83058e-01  2.25691e-07  1.00518e-06  2.83058e-02  
3.00666e-01  1.81552e-06  1.00374e-06  3.00666e-02  
