#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99172e-03  1.02121e+00  1.51404e-02  6.99172e-04  
8.00747e-03  9.83798e-01  1.51404e-02  8.00747e-04  
9.00243e-03  9.81634e-01  1.51404e-02  9.00243e-04  
9.98897e-03  1.01885e+00  1.51404e-02  9.98897e-04  
1.10226e-02  1.01214e+00  1.51404e-02  1.10226e-03  
1.20107e-02  1.00818e+00  1.51404e-02  1.20107e-03  
1.29942e-02  9.82071e-01  1.51404e-02  1.29942e-03  
1.40046e-02  1.00738e+00  1.51404e-02  1.40046e-03  
1.50007e-02  9.87196e-01  1.50696e-02  1.50007e-03  
1.59849e-02  8.33935e-01  1.38382e-02  1.59849e-03  
1.70042e-02  4.44844e-01  1.00624e-02  1.70042e-03  
1.79897e-02  2.06719e-01  6.77475e-03  1.79897e-03  
1.89792e-02  1.18859e-01  5.10966e-03  1.89792e-03  
1.99975e-02  6.97767e-02  4.13439e-03  1.99975e-03  
2.10273e-02  5.46145e-02  3.45990e-03  2.10273e-03  
2.20320e-02  3.28403e-02  2.97633e-03  2.20320e-03  
2.29957e-02  3.34430e-02  2.61200e-03  2.29957e-03  
2.39831e-02  2.51753e-02  2.31004e-03  2.39831e-03  
2.49911e-02  1.96751e-02  2.05769e-03  2.49911e-03  
2.60290e-02  1.54448e-02  1.84143e-03  2.60290e-03  
2.49806e-02  1.85225e-02  1.27724e-04  2.49806e-03  
2.74448e-02  1.11510e-02  9.94130e-05  2.74448e-03  
2.98595e-02  7.28283e-03  8.02386e-05  2.98595e-03  
3.22932e-02  4.90129e-03  6.61649e-05  3.22932e-03  
3.46847e-02  3.37944e-03  5.57164e-05  3.46847e-03  
3.72011e-02  2.41610e-03  4.72097e-05  3.72011e-03  
3.95138e-02  1.90853e-03  4.10158e-05  3.95138e-03  
4.19539e-02  1.42719e-03  3.57196e-05  4.19539e-03  
4.43792e-02  1.06539e-03  3.14192e-05  4.43792e-03  
4.67958e-02  8.27650e-04  2.78707e-05  4.67958e-03  
4.91696e-02  6.51282e-04  2.49486e-05  4.91696e-03  
5.15811e-02  5.45402e-04  2.24385e-05  5.15811e-03  
5.40119e-02  4.12932e-04  2.02864e-05  5.40119e-03  
5.64194e-02  3.33320e-04  1.84608e-05  5.64194e-03  
5.87978e-02  2.81430e-04  1.69040e-05  5.87978e-03  
6.13775e-02  2.24575e-04  1.54455e-05  6.13775e-03  
6.37298e-02  1.98324e-04  1.42909e-05  6.37298e-03  
6.60717e-02  1.74546e-04  1.32807e-05  6.60717e-03  
6.84384e-02  1.66986e-04  1.23799e-05  6.84384e-03  
7.10432e-02  1.35079e-04  1.15073e-05  7.10432e-03  
7.34423e-02  1.21036e-04  1.07975e-05  7.34423e-03  
7.58267e-02  1.25659e-04  1.01682e-05  7.58267e-03  
7.81985e-02  8.64229e-05  9.60710e-06  7.81985e-03  
8.07434e-02  5.00091e-05  9.06697e-06  8.07434e-03  
8.30839e-02  7.28715e-05  8.61905e-06  8.30839e-03  
8.52449e-02  5.77118e-05  8.24151e-06  8.52449e-03  
8.77747e-02  5.36039e-05  7.83790e-06  8.77747e-03  
9.03608e-02  3.97985e-05  7.46243e-06  9.03608e-03  
9.26811e-02  5.02405e-05  7.15329e-06  9.26811e-03  
9.50636e-02  4.77674e-05  6.85961e-06  9.50636e-03  
9.76106e-02  4.01852e-05  6.56897e-06  9.76106e-03  
9.99970e-02  3.16329e-05  6.31587e-06  9.99970e-03  
9.49352e-02  4.22853e-05  3.62731e-06  9.49352e-03  
1.01073e-01  2.85413e-05  3.32875e-06  1.01073e-02  
1.07156e-01  2.11310e-05  3.07842e-06  1.07156e-02  
1.13324e-01  1.70804e-05  2.85898e-06  1.13324e-02  
1.19393e-01  1.66434e-05  2.66908e-06  1.19393e-02  
1.25594e-01  1.43440e-05  2.49626e-06  1.25594e-02  
1.31850e-01  7.39448e-06  2.34001e-06  1.31850e-02  
1.37573e-01  8.69180e-06  2.21083e-06  1.37573e-02  
1.43683e-01  5.04392e-06  2.08593e-06  1.43683e-02  
1.49974e-01  5.51361e-06  1.97022e-06  1.49974e-02  
1.39933e-01  8.73790e-06  1.31797e-06  1.39933e-02  
1.48392e-01  6.25931e-06  1.27335e-06  1.48392e-02  
1.56962e-01  4.39429e-06  1.23441e-06  1.56962e-02  
1.65341e-01  2.62907e-06  1.20190e-06  1.65341e-02  
1.73628e-01  2.92039e-06  1.17470e-06  1.73628e-02  
1.82352e-01  1.67482e-06  1.15086e-06  1.82352e-02  
1.90658e-01  1.19901e-06  1.13216e-06  1.90658e-02  
2.07408e-01  7.89229e-07  1.10384e-06  2.07408e-02  
2.15562e-01  7.47037e-07  1.09340e-06  2.15562e-02  
2.24414e-01  4.45161e-07  1.08375e-06  2.24414e-02  
2.32532e-01  1.54604e-06  1.07602e-06  2.32532e-02  
2.41013e-01  1.05639e-07  1.06877e-06  2.41013e-02  
2.58046e-01  8.36252e-07  1.05603e-06  2.58046e-02  
2.66565e-01  3.68646e-07  1.05038e-06  2.66565e-02  
3.00222e-01  6.39627e-07  1.03245e-06  3.00222e-02  
