#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00832e-03  1.54456e-02  2.68345e-03  7.00832e-04  
7.28013e-03  1.40359e-02  2.53923e-03  7.28013e-04  
7.54692e-03  1.10605e-02  2.41600e-03  7.54692e-04  
7.81639e-03  1.25003e-02  2.30352e-03  7.81639e-04  
8.11001e-03  1.23086e-02  2.19141e-03  8.11001e-04  
8.39362e-03  9.94607e-03  2.09159e-03  8.39362e-04  
8.63860e-03  1.31116e-02  2.01043e-03  8.63860e-04  
8.91912e-03  5.73727e-03  1.92163e-03  8.91912e-04  
9.19890e-03  8.63626e-03  1.83680e-03  9.19890e-04  
9.48593e-03  9.38098e-03  1.75309e-03  9.48593e-04  
9.74783e-03  6.12232e-03  1.67926e-03  9.74783e-04  
1.00313e-02  6.28133e-03  1.60226e-03  1.00313e-03  
1.03054e-02  6.44221e-03  1.53064e-03  1.03054e-03  
1.05774e-02  4.45630e-03  1.46246e-03  1.05774e-03  
1.08494e-02  4.43444e-03  1.39778e-03  1.08494e-03  
1.11369e-02  4.39233e-03  1.33294e-03  1.11369e-03  
1.13987e-02  4.48247e-03  1.27733e-03  1.13987e-03  
1.16889e-02  4.05833e-03  1.21900e-03  1.16889e-03  
1.19618e-02  5.69735e-03  1.16761e-03  1.19618e-03  
1.22445e-02  3.18232e-03  1.11768e-03  1.22445e-03  
1.25031e-02  3.70326e-03  1.07484e-03  1.25031e-03  
1.27951e-02  4.26156e-03  1.02951e-03  1.27951e-03  
1.30454e-02  6.59623e-04  9.92967e-04  1.30454e-03  
1.33064e-02  1.85359e-03  9.57011e-04  1.33064e-03  
1.36105e-02  9.94890e-04  9.17893e-04  1.36105e-03  
1.38827e-02  1.68224e-03  8.84867e-04  1.38827e-03  
1.41654e-02  8.87105e-04  8.52551e-04  1.41654e-03  
1.44545e-02  2.53363e-03  8.21371e-04  1.44545e-03  
1.46963e-02  6.79053e-04  7.96850e-04  1.46963e-03  
1.50007e-02  1.14234e-03  7.67217e-04  1.50007e-03  
1.52407e-02  1.74665e-03  7.45101e-04  1.52407e-03  
1.58071e-02  1.95006e-03  6.96190e-04  1.58071e-03  
1.63327e-02  7.49961e-04  6.54771e-04  1.63327e-03  
1.66447e-02  4.59920e-04  6.31879e-04  1.66447e-03  
1.68940e-02  8.63289e-04  6.14327e-04  1.68940e-03  
1.72077e-02  4.96638e-04  5.93332e-04  1.72077e-03  
1.77364e-02  4.95503e-04  5.60110e-04  1.77364e-03  
1.82870e-02  9.82001e-04  5.28505e-04  1.82870e-03  
1.85667e-02  1.55104e-04  5.13422e-04  1.85667e-03  
1.88127e-02  7.69663e-04  5.00693e-04  1.88127e-03  
1.90828e-02  8.21126e-04  4.87209e-04  1.90828e-03  
1.96528e-02  4.84681e-04  4.60453e-04  1.96528e-03  
2.02406e-02  5.47967e-04  4.35077e-04  2.02406e-03  
2.04779e-02  7.29550e-04  4.25369e-04  2.04779e-03  
2.07740e-02  4.73738e-04  4.13753e-04  2.07740e-03  
2.10311e-02  3.50433e-04  4.04002e-04  2.10311e-03  
2.13237e-02  4.15878e-04  3.93365e-04  2.13237e-03  
2.15994e-02  2.51046e-04  3.83733e-04  2.15994e-03  
2.21660e-02  3.69930e-05  3.64978e-04  2.21660e-03  
2.24253e-02  2.22732e-04  3.56851e-04  2.24253e-03  
2.26786e-02  6.72597e-04  3.49160e-04  2.26786e-03  
2.29711e-02  2.09360e-06  3.40569e-04  2.29711e-03  
2.32463e-02  7.68100e-05  3.32766e-04  2.32463e-03  
2.40500e-02  3.17293e-04  3.11402e-04  2.40500e-03  
2.43560e-02  2.66059e-04  3.03819e-04  2.43560e-03  
2.46573e-02  8.07242e-05  2.96611e-04  2.46573e-03  
2.49742e-02  4.90817e-04  2.89305e-04  2.49742e-03  
2.54227e-02  5.14797e-04  2.79418e-04  2.54227e-03  
2.57118e-02  1.43161e-04  2.73300e-04  2.57118e-03  
2.59836e-02  2.01159e-04  2.67728e-04  2.59836e-03  
2.50054e-02  2.00222e-04  1.87013e-05  2.50054e-03  
2.74308e-02  1.48764e-04  1.57522e-05  2.74308e-03  
2.98310e-02  9.77716e-05  1.34945e-05  2.98310e-03  
3.22404e-02  8.41571e-05  1.17050e-05  3.22404e-03  
3.47000e-02  5.76375e-05  1.02415e-05  3.47000e-03  
3.70844e-02  4.39682e-05  9.08716e-06  3.70844e-03  
3.94671e-02  2.51292e-05  8.13319e-06  3.94671e-03  
4.19083e-02  3.73823e-05  7.31728e-06  4.19083e-03  
4.43608e-02  1.39259e-05  6.62787e-06  4.43608e-03  
4.67724e-02  1.11726e-05  6.05208e-06  4.67724e-03  
4.92319e-02  1.92035e-06  5.54909e-06  4.92319e-03  
5.16598e-02  1.29756e-05  5.12066e-06  5.16598e-03  
5.40909e-02  5.80673e-06  4.74774e-06  5.40909e-03  
5.65194e-02  1.22200e-05  4.42190e-06  5.65194e-03  
5.87972e-02  3.89959e-06  4.15205e-06  5.87972e-03  
6.36099e-02  7.11592e-06  3.67381e-06  6.36099e-03  
6.62147e-02  8.98131e-06  3.45714e-06  6.62147e-03  
7.09306e-02  4.80944e-06  3.12379e-06  7.09306e-03  
7.33165e-02  4.93626e-06  2.97906e-06  7.33165e-03  
7.57819e-02  5.09268e-06  2.84362e-06  7.57819e-03  
7.81920e-02  1.53054e-06  2.72341e-06  7.81920e-03  
8.31335e-02  5.71749e-06  2.50884e-06  8.31335e-03  
9.03888e-02  3.42762e-06  2.25536e-06  9.03888e-03  
9.28976e-02  5.16656e-07  2.18129e-06  9.28976e-03  
9.73935e-02  1.78186e-06  2.06263e-06  9.73935e-03  
9.99287e-02  1.35591e-06  2.00271e-06  9.99287e-03  
9.49720e-02  2.52941e-06  1.50286e-06  9.49720e-03  
1.07301e-01  1.79908e-06  1.38109e-06  1.07301e-02  
1.43854e-01  1.66599e-06  1.18754e-06  1.43854e-02  
1.49921e-01  1.75105e-06  1.16859e-06  1.49921e-02  
1.39810e-01  8.24832e-07  1.05522e-06  1.39810e-02  
1.56782e-01  6.29473e-07  1.04104e-06  1.56782e-02  
1.65563e-01  5.95620e-07  1.03544e-06  1.65563e-02  
1.73675e-01  9.44570e-08  1.03104e-06  1.73675e-02  
2.07184e-01  4.19529e-08  1.01839e-06  2.07184e-02  
2.40597e-01  1.76772e-06  1.01117e-06  2.40597e-02  
2.74526e-01  1.69816e-07  1.00680e-06  2.74526e-02  
2.83496e-01  1.05397e-06  1.00596e-06  2.83496e-02  
