#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99995e-03  9.95626e-01  1.42532e-02  6.99995e-04  
7.28212e-03  1.01188e+00  1.42507e-02  7.28212e-04  
7.56193e-03  9.85647e-01  1.42468e-02  7.56193e-04  
7.82465e-03  1.01079e+00  1.42410e-02  7.82465e-04  
8.10158e-03  1.00418e+00  1.42312e-02  8.10158e-04  
8.39132e-03  1.00565e+00  1.42142e-02  8.39132e-04  
8.65230e-03  9.92981e-01  1.41884e-02  8.65230e-04  
8.92030e-03  9.78767e-01  1.41445e-02  8.92030e-04  
9.20627e-03  9.86236e-01  1.40634e-02  9.20627e-04  
9.48566e-03  9.69763e-01  1.39239e-02  9.48566e-04  
9.76396e-03  9.12279e-01  1.36836e-02  9.76396e-04  
1.00293e-02  8.87999e-01  1.33091e-02  1.00293e-03  
1.03012e-02  7.80621e-01  1.27103e-02  1.03012e-03  
1.05882e-02  6.91934e-01  1.17718e-02  1.05882e-03  
1.08448e-02  5.59438e-01  1.06521e-02  1.08448e-03  
1.11291e-02  4.36529e-01  9.19246e-03  1.11291e-03  
1.13963e-02  3.01156e-01  7.75849e-03  1.13963e-03  
1.16681e-02  2.11556e-01  6.39495e-03  1.16681e-03  
1.19649e-02  1.30134e-01  5.17391e-03  1.19649e-03  
1.22323e-02  9.04726e-02  4.41828e-03  1.22323e-03  
1.25050e-02  7.34611e-02  3.95844e-03  1.25050e-03  
1.27911e-02  6.54835e-02  3.71345e-03  1.27911e-03  
1.30868e-02  5.83102e-02  3.57461e-03  1.30868e-03  
1.33387e-02  5.93942e-02  3.47239e-03  1.33387e-03  
1.35926e-02  4.92399e-02  3.35452e-03  1.35926e-03  
1.38680e-02  5.42316e-02  3.19928e-03  1.38680e-03  
1.41507e-02  4.59146e-02  3.01718e-03  1.41507e-03  
1.44242e-02  4.28153e-02  2.83210e-03  1.44242e-03  
1.47197e-02  3.66515e-02  2.63470e-03  1.47197e-03  
1.50057e-02  3.09955e-02  2.45621e-03  1.50057e-03  
1.52670e-02  3.08658e-02  2.30948e-03  1.52670e-03  
1.55224e-02  2.02644e-02  2.18180e-03  1.55224e-03  
1.58063e-02  1.77140e-02  2.05798e-03  1.58063e-03  
1.60922e-02  1.88510e-02  1.95126e-03  1.60922e-03  
1.63629e-02  2.01760e-02  1.86401e-03  1.63629e-03  
1.66472e-02  1.44445e-02  1.78373e-03  1.66472e-03  
1.69071e-02  1.62983e-02  1.71768e-03  1.69071e-03  
1.71714e-02  1.00717e-02  1.65591e-03  1.71714e-03  
1.74787e-02  1.19242e-02  1.58927e-03  1.74787e-03  
1.77281e-02  1.22217e-02  1.53777e-03  1.77281e-03  
1.79815e-02  1.20566e-02  1.48780e-03  1.79815e-03  
1.83113e-02  1.03365e-02  1.42490e-03  1.83113e-03  
1.85762e-02  1.01767e-02  1.37675e-03  1.85762e-03  
1.88224e-02  7.82327e-03  1.33370e-03  1.88224e-03  
1.91047e-02  9.52732e-03  1.28623e-03  1.91047e-03  
1.93770e-02  7.65431e-03  1.24259e-03  1.93770e-03  
1.96500e-02  7.08506e-03  1.20091e-03  1.96500e-03  
1.98979e-02  3.82356e-03  1.16479e-03  1.98979e-03  
2.02423e-02  4.30919e-03  1.11776e-03  2.02423e-03  
2.04846e-02  8.91130e-03  1.08629e-03  2.04846e-03  
2.07652e-02  4.61106e-03  1.05177e-03  2.07652e-03  
2.10309e-02  4.82475e-03  1.02068e-03  2.10309e-03  
2.13464e-02  4.21268e-03  9.85927e-04  2.13464e-03  
2.15840e-02  5.36307e-03  9.61106e-04  2.15840e-03  
2.18330e-02  4.43587e-03  9.36150e-04  2.18330e-03  
2.21322e-02  4.55460e-03  9.07396e-04  2.21322e-03  
2.24259e-02  1.88632e-03  8.80512e-04  2.24259e-03  
2.27121e-02  2.51418e-03  8.55494e-04  2.27121e-03  
2.29568e-02  2.45837e-03  8.34969e-04  2.29568e-03  
2.32519e-02  2.05285e-03  8.11205e-04  2.32519e-03  
2.35198e-02  2.84326e-03  7.90491e-04  2.35198e-03  
2.37883e-02  2.38631e-03  7.70523e-04  2.37883e-03  
2.40808e-02  2.23552e-03  7.49659e-04  2.40808e-03  
2.43457e-02  2.39533e-03  7.31456e-04  2.43457e-03  
2.46241e-02  5.20137e-04  7.13070e-04  2.46241e-03  
2.48924e-02  3.30693e-03  6.96093e-04  2.48924e-03  
2.51736e-02  3.63248e-03  6.78937e-04  2.51736e-03  
2.54336e-02  4.12298e-03  6.63667e-04  2.54336e-03  
2.57445e-02  1.37216e-03  6.46028e-04  2.57445e-03  
2.59863e-02  2.85129e-03  6.32845e-04  2.59863e-03  
2.49589e-02  2.27740e-03  4.35273e-05  2.49589e-03  
2.74043e-02  1.51375e-03  3.55919e-05  2.74043e-03  
2.98176e-02  1.04118e-03  2.97791e-05  2.98176e-03  
