#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00652e-03  1.02455e+00  1.52954e-02  7.00652e-04  
7.37830e-03  1.01876e+00  1.52954e-02  7.37830e-04  
7.76091e-03  1.01006e+00  1.52954e-02  7.76091e-04  
8.16501e-03  1.00343e+00  1.52954e-02  8.16501e-04  
8.55324e-03  1.01150e+00  1.52954e-02  8.55324e-04  
8.94303e-03  1.01392e+00  1.52954e-02  8.94303e-04  
9.32735e-03  9.99219e-01  1.52954e-02  9.32735e-04  
9.73748e-03  9.79753e-01  1.52954e-02  9.73748e-04  
1.01065e-02  9.88560e-01  1.52954e-02  1.01065e-03  
1.05108e-02  9.97047e-01  1.52954e-02  1.05108e-03  
1.08830e-02  9.78596e-01  1.52954e-02  1.08830e-03  
1.12675e-02  9.84503e-01  1.52954e-02  1.12675e-03  
1.16774e-02  1.00120e+00  1.52954e-02  1.16774e-03  
1.20143e-02  1.01737e+00  1.52954e-02  1.20143e-03  
1.24135e-02  1.02073e+00  1.52954e-02  1.24135e-03  
1.28077e-02  9.81744e-01  1.52954e-02  1.28077e-03  
1.31834e-02  9.98948e-01  1.52954e-02  1.31834e-03  
1.35831e-02  1.01481e+00  1.52954e-02  1.35831e-03  
1.40083e-02  9.95204e-01  1.52954e-02  1.40083e-03  
1.43648e-02  1.01426e+00  1.52954e-02  1.43648e-03  
1.47521e-02  9.70111e-01  1.52954e-02  1.47521e-03  
1.51565e-02  1.00585e+00  1.52954e-02  1.51565e-03  
1.55093e-02  9.88899e-01  1.52954e-02  1.55093e-03  
1.58922e-02  1.00851e+00  1.52954e-02  1.58922e-03  
1.62882e-02  9.99105e-01  1.52954e-02  1.62882e-03  
1.66953e-02  1.01045e+00  1.52954e-02  1.66953e-03  
1.70556e-02  9.94554e-01  1.52954e-02  1.70556e-03  
1.74890e-02  1.01724e+00  1.52954e-02  1.74890e-03  
1.78442e-02  9.98735e-01  1.52954e-02  1.78442e-03  
1.82392e-02  9.95598e-01  1.52954e-02  1.82392e-03  
1.86386e-02  1.02525e+00  1.52954e-02  1.86386e-03  
