#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00394e-03  4.48817e-03  8.02158e-04  7.00394e-04  
8.00175e-03  2.93014e-03  6.09764e-04  8.00175e-04  
9.00151e-03  1.56922e-03  4.69900e-04  9.00151e-04  
1.00141e-02  8.40092e-04  3.65348e-04  1.00141e-03  
1.10037e-02  2.67805e-04  2.88473e-04  1.10037e-03  
1.20015e-02  1.56529e-06  2.28412e-04  1.20015e-03  
1.30157e-02  4.78212e-04  1.80880e-04  1.30157e-03  
1.39922e-02  9.12140e-05  1.44810e-04  1.39922e-03  
1.49993e-02  1.97024e-04  1.15070e-04  1.49993e-03  
1.60035e-02  1.65113e-04  9.15465e-05  1.60035e-03  
1.69988e-02  1.93403e-07  7.31408e-05  1.69988e-03  
2.29822e-02  2.11007e-05  3.26885e-05  2.29822e-03  
2.39702e-02  1.10987e-05  3.31042e-05  2.39702e-03  
2.49904e-02  4.18561e-05  3.40648e-05  2.49904e-03  
2.59581e-02  6.84781e-06  3.51284e-05  2.59581e-03  
2.50321e-02  7.67799e-06  3.03777e-06  2.50321e-03  
2.73877e-02  8.39839e-06  3.18995e-06  2.73877e-03  
2.98560e-02  8.21942e-06  3.28581e-06  2.98560e-03  
3.22483e-02  1.32178e-05  3.29639e-06  3.22483e-03  
3.46407e-02  6.88976e-06  3.23583e-06  3.46407e-03  
3.71546e-02  7.62399e-06  3.11256e-06  3.71546e-03  
3.94904e-02  2.32964e-06  2.95805e-06  3.94904e-03  
4.19792e-02  4.66135e-06  2.76502e-06  4.19792e-03  
4.43024e-02  3.23578e-07  2.56899e-06  4.43024e-03  
4.67943e-02  1.82498e-06  2.35146e-06  4.67943e-03  
4.92289e-02  1.78273e-06  2.13984e-06  4.92289e-03  
5.16219e-02  2.07005e-06  1.93950e-06  5.16219e-03  
5.41170e-02  6.41526e-07  1.74526e-06  5.41170e-03  
5.65342e-02  1.59090e-06  1.57778e-06  5.65342e-03  
5.88117e-02  7.87609e-07  1.44562e-06  5.88117e-03  
6.12639e-02  8.34123e-07  1.34155e-06  6.12639e-03  
6.62203e-02  1.74824e-06  1.28854e-06  6.62203e-03  
7.09635e-02  2.27272e-06  1.35220e-06  7.09635e-03  
7.34702e-02  8.47766e-07  1.38452e-06  7.34702e-03  
7.81123e-02  1.98970e-06  1.41471e-06  7.81123e-03  
8.06430e-02  6.25303e-07  1.41335e-06  8.06430e-03  
8.55510e-02  1.96007e-06  1.37986e-06  8.55510e-03  
8.80089e-02  2.41422e-06  1.35125e-06  8.80089e-03  
9.03470e-02  9.86073e-07  1.31911e-06  9.03470e-03  
9.27248e-02  1.84106e-07  1.28346e-06  9.27248e-03  
9.77979e-02  7.00780e-07  1.20665e-06  9.77979e-03  
1.00921e-01  6.29179e-07  1.07437e-06  1.00921e-02  
1.07158e-01  2.01077e-07  1.05596e-06  1.07158e-02  
1.13447e-01  1.35016e-06  1.06042e-06  1.13447e-02  
1.19539e-01  1.60589e-06  1.06731e-06  1.19539e-02  
1.25497e-01  1.40888e-06  1.06703e-06  1.25497e-02  
1.31228e-01  2.16269e-07  1.06004e-06  1.31228e-02  
1.37754e-01  4.04169e-07  1.04772e-06  1.37754e-02  
1.40462e-01  2.02897e-07  1.01165e-06  1.40462e-02  
1.48454e-01  5.09325e-07  1.00884e-06  1.48454e-02  
1.65457e-01  2.51516e-07  1.00879e-06  1.65457e-02  
1.82346e-01  1.15860e-06  1.00652e-06  1.82346e-02  
1.90557e-01  1.07822e-06  1.00544e-06  1.90557e-02  
2.15579e-01  8.47515e-07  1.00448e-06  2.15579e-02  
2.24305e-01  6.37521e-07  1.00392e-06  2.24305e-02  
2.32864e-01  2.00758e-06  1.00345e-06  2.32864e-02  
2.41277e-01  6.71998e-07  1.00316e-06  2.41277e-02  
2.57738e-01  5.93951e-07  1.00274e-06  2.57738e-02  
2.66664e-01  2.41136e-07  1.00247e-06  2.66664e-02  
2.74515e-01  1.88963e-06  1.00226e-06  2.74515e-02  
2.91434e-01  1.62563e-07  1.00191e-06  2.91434e-02  
2.99828e-01  3.20252e-06  1.00177e-06  2.99828e-02  
