#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98866e-03  9.97354e-01  1.64729e-02  6.98866e-04  
7.65820e-03  9.97372e-01  1.64729e-02  7.65820e-04  
8.32002e-03  9.91614e-01  1.64729e-02  8.32002e-04  
8.95574e-03  9.79847e-01  1.64729e-02  8.95574e-04  
9.61559e-03  1.00856e+00  1.64729e-02  9.61559e-04  
1.02896e-02  9.80581e-01  1.64729e-02  1.02896e-03  
1.09427e-02  9.89214e-01  1.64729e-02  1.09427e-03  
1.15949e-02  1.01411e+00  1.64729e-02  1.15949e-03  
1.22608e-02  9.85372e-01  1.64729e-02  1.22608e-03  
1.29139e-02  9.92888e-01  1.64729e-02  1.29139e-03  
1.35634e-02  1.00247e+00  1.64729e-02  1.35634e-03  
1.42121e-02  9.96200e-01  1.64729e-02  1.42121e-03  
1.48497e-02  1.00765e+00  1.64729e-02  1.48497e-03  
1.55172e-02  9.65563e-01  1.64729e-02  1.55172e-03  
1.61556e-02  1.02689e+00  1.64729e-02  1.61556e-03  
1.68071e-02  1.00468e+00  1.64729e-02  1.68071e-03  
1.74895e-02  1.00962e+00  1.64729e-02  1.74895e-03  
1.81798e-02  1.01132e+00  1.64729e-02  1.81798e-03  
1.88088e-02  9.99651e-01  1.64729e-02  1.88088e-03  
1.94429e-02  9.95513e-01  1.64729e-02  1.94429e-03  
2.01180e-02  9.77824e-01  1.64729e-02  2.01180e-03  
2.07733e-02  9.82720e-01  1.64581e-02  2.07733e-03  
2.14144e-02  9.78460e-01  1.63616e-02  2.14144e-03  
2.20702e-02  9.41557e-01  1.59121e-02  2.20702e-03  
2.27105e-02  7.99362e-01  1.46931e-02  2.27105e-03  
2.33495e-02  6.14452e-01  1.29371e-02  2.33495e-03  
2.40375e-02  4.08918e-01  1.04476e-02  2.40375e-03  
2.46791e-02  2.56250e-01  8.12667e-03  2.46791e-03  
2.53646e-02  1.51621e-01  6.28698e-03  2.53646e-03  
2.59897e-02  9.54808e-02  5.09138e-03  2.59897e-03  
2.49878e-02  1.96114e-01  4.50213e-04  2.49878e-03  
2.73971e-02  4.78237e-02  2.23407e-04  2.73971e-03  
2.98419e-02  3.09482e-02  1.79301e-04  2.98419e-03  
3.23089e-02  2.53635e-02  1.61460e-04  3.23089e-03  
3.46319e-02  1.74899e-02  1.34643e-04  3.46319e-03  
3.71476e-02  8.71302e-03  9.65460e-05  3.71476e-03  
3.95353e-02  3.76634e-03  6.32449e-05  3.95353e-03  
4.18836e-02  2.01602e-03  4.68678e-05  4.18836e-03  
4.43407e-02  2.28987e-03  4.86125e-05  4.43407e-03  
4.67684e-02  2.54806e-03  5.22550e-05  4.67684e-03  
4.92121e-02  2.29419e-03  4.91656e-05  4.92121e-03  
5.16034e-02  1.45571e-03  4.00706e-05  5.16034e-03  
5.40288e-02  7.60454e-04  2.85679e-05  5.40288e-03  
5.65052e-02  3.59590e-04  2.03305e-05  5.65052e-03  
5.88434e-02  3.75195e-04  1.97688e-05  5.88434e-03  
6.12658e-02  4.09235e-04  2.22625e-05  6.12658e-03  
6.37448e-02  4.67221e-04  2.28106e-05  6.37448e-03  
6.60530e-02  3.61132e-04  2.05193e-05  6.60530e-03  
6.84653e-02  2.18585e-04  1.62369e-05  6.84653e-03  
7.09203e-02  1.23354e-04  1.19430e-05  7.09203e-03  
7.34781e-02  7.89141e-05  1.01457e-05  7.34781e-03  
7.57576e-02  1.18278e-04  1.08341e-05  7.57576e-03  
7.81125e-02  1.16813e-04  1.16187e-05  7.81125e-03  
8.06933e-02  1.02636e-04  1.12307e-05  8.06933e-03  
8.30399e-02  6.78019e-05  9.78549e-06  8.30399e-03  
8.54903e-02  5.16202e-05  7.86107e-06  8.54903e-03  
8.78596e-02  2.11646e-05  6.52642e-06  8.78596e-03  
9.01659e-02  3.15150e-05  6.25389e-06  9.01659e-03  
9.28630e-02  2.83437e-05  6.58001e-06  9.28630e-03  
9.50382e-02  3.39861e-05  6.64486e-06  9.50382e-03  
9.74754e-02  2.09905e-05  6.25403e-06  9.74754e-03  
1.00020e-01  1.19523e-05  5.48539e-06  1.00020e-02  
9.50349e-02  3.30660e-05  3.52454e-06  9.50349e-03  
1.01065e-01  2.00340e-05  2.85687e-06  1.01065e-02  
1.07257e-01  1.10189e-05  2.49366e-06  1.07257e-02  
1.13348e-01  1.14831e-05  2.41130e-06  1.13348e-02  
1.19505e-01  4.26829e-06  2.09855e-06  1.19505e-02  
1.25470e-01  3.22312e-06  2.01061e-06  1.25470e-02  
1.31502e-01  5.29868e-06  1.89943e-06  1.31502e-02  
1.43925e-01  5.20204e-06  1.71736e-06  1.43925e-02  
1.50010e-01  2.11182e-06  1.64449e-06  1.50010e-02  
1.40005e-01  1.77059e-06  1.20722e-06  1.40005e-02  
1.48587e-01  2.65043e-06  1.18108e-06  1.48587e-02  
1.57128e-01  1.46727e-06  1.15854e-06  1.57128e-02  
1.65395e-01  1.20743e-06  1.14093e-06  1.65395e-02  
1.73756e-01  6.42368e-07  1.12569e-06  1.73756e-02  
1.90471e-01  5.83952e-08  1.10144e-06  1.90471e-02  
2.07710e-01  7.40007e-07  1.08250e-06  2.07710e-02  
2.16235e-01  1.21018e-06  1.07481e-06  2.16235e-02  
2.57616e-01  1.24882e-06  1.04797e-06  2.57616e-02  
2.66357e-01  3.94709e-07  1.04390e-06  2.66357e-02  
2.91236e-01  9.61720e-09  1.03436e-06  2.91236e-02  
