#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00576e-03  3.87473e-03  1.01637e-03  7.00576e-04  
7.38502e-03  3.61007e-03  1.14029e-03  7.38502e-04  
7.76435e-03  6.10485e-03  1.24251e-03  7.76435e-04  
8.15732e-03  3.43199e-03  1.29932e-03  8.15732e-04  
8.54915e-03  6.50986e-03  1.30622e-03  8.54915e-04  
8.95860e-03  4.93479e-03  1.27822e-03  8.95860e-04  
9.33181e-03  2.59326e-03  1.23088e-03  9.33181e-04  
9.70144e-03  3.53428e-03  1.16901e-03  9.70144e-04  
1.00886e-02  3.22680e-03  1.09445e-03  1.00886e-03  
1.05106e-02  5.96429e-03  1.00744e-03  1.05106e-03  
1.08508e-02  3.94684e-03  9.35790e-04  1.08508e-03  
1.12705e-02  1.94867e-03  8.49612e-04  1.12705e-03  
1.16643e-02  2.29179e-03  7.71904e-04  1.16643e-03  
1.20150e-02  1.67087e-03  7.06675e-04  1.20150e-03  
1.24330e-02  2.08976e-03  6.35914e-04  1.24330e-03  
1.28068e-02  1.68410e-03  5.79317e-04  1.28068e-03  
1.31868e-02  1.13517e-03  5.27947e-04  1.31868e-03  
1.35858e-02  5.37491e-04  4.81121e-04  1.35858e-03  
1.39737e-02  4.62107e-04  4.43090e-04  1.39737e-03  
1.43667e-02  1.09412e-03  4.10231e-04  1.43667e-03  
1.47511e-02  1.79889e-04  3.83059e-04  1.47511e-03  
1.51356e-02  1.68917e-05  3.60964e-04  1.51356e-03  
1.55295e-02  3.66417e-04  3.41725e-04  1.55295e-03  
1.59219e-02  6.78066e-04  3.25205e-04  1.59219e-03  
1.63160e-02  6.62281e-04  3.10939e-04  1.63160e-03  
1.67211e-02  5.97925e-04  2.97820e-04  1.67211e-03  
1.70790e-02  2.93301e-04  2.87089e-04  1.70790e-03  
1.74794e-02  1.40593e-04  2.75804e-04  1.74794e-03  
1.78417e-02  5.14526e-04  2.66101e-04  1.78417e-03  
1.82278e-02  5.20873e-04  2.56088e-04  1.82278e-03  
1.86553e-02  4.52467e-05  2.45312e-04  1.86553e-03  
1.90180e-02  1.88046e-04  2.36496e-04  1.90180e-03  
1.94122e-02  1.48753e-04  2.27178e-04  1.94122e-03  
1.98100e-02  4.63283e-04  2.18053e-04  1.98100e-03  
2.01636e-02  1.29123e-04  2.10260e-04  2.01636e-03  
2.05544e-02  1.73733e-04  2.02020e-04  2.05544e-03  
2.09402e-02  5.37911e-04  1.94217e-04  2.09402e-03  
2.13333e-02  2.84522e-04  1.86616e-04  2.13333e-03  
2.17746e-02  3.05737e-04  1.78651e-04  2.17746e-03  
2.21278e-02  1.52524e-04  1.72587e-04  2.21278e-03  
2.25443e-02  1.68273e-04  1.65804e-04  2.25443e-03  
2.28854e-02  2.56684e-04  1.60594e-04  2.28854e-03  
2.32784e-02  1.87484e-04  1.54905e-04  2.32784e-03  
2.36806e-02  8.60736e-05  1.49381e-04  2.36806e-03  
2.40917e-02  3.91249e-05  1.44081e-04  2.40917e-03  
2.44566e-02  2.11396e-04  1.39629e-04  2.44566e-03  
2.48179e-02  7.06788e-05  1.35423e-04  2.48179e-03  
2.52125e-02  6.08809e-05  1.31036e-04  2.52125e-03  
2.56033e-02  2.42090e-04  1.26941e-04  2.56033e-03  
2.60175e-02  3.22973e-05  1.22797e-04  2.60175e-03  
2.50246e-02  7.25215e-05  9.13065e-06  2.50246e-03  
2.74270e-02  4.35522e-05  7.71514e-06  2.74270e-03  
2.98250e-02  2.94426e-05  6.63399e-06  2.98250e-03  
3.22027e-02  3.10645e-05  5.79316e-06  3.22027e-03  
3.46622e-02  1.96724e-05  5.10136e-06  3.46622e-03  
3.71137e-02  1.63748e-05  4.54565e-06  3.71137e-03  
3.95225e-02  1.34195e-05  4.09841e-06  3.95225e-03  
4.19063e-02  1.09477e-05  3.73039e-06  4.19063e-03  
4.42912e-02  3.47612e-06  3.42067e-06  4.42912e-03  
4.67679e-02  4.50721e-06  3.14832e-06  4.67679e-03  
4.92169e-02  4.30345e-06  2.91897e-06  4.92169e-03  
5.14705e-02  6.82706e-06  2.73647e-06  5.14705e-03  
5.39921e-02  1.73705e-06  2.55908e-06  5.39921e-03  
5.65343e-02  1.71964e-06  2.40405e-06  5.65343e-03  
5.88161e-02  4.60033e-06  2.28193e-06  5.88161e-03  
6.61115e-02  6.34589e-07  1.97401e-06  6.61115e-03  
6.86227e-02  1.05008e-06  1.89048e-06  6.86227e-03  
7.81850e-02  3.60508e-07  1.64449e-06  7.81850e-03  
8.06278e-02  1.03182e-06  1.59571e-06  8.06278e-03  
8.31550e-02  5.04111e-07  1.54988e-06  8.31550e-03  
9.03662e-02  3.69863e-07  1.44056e-06  9.03662e-03  
9.28769e-02  1.52990e-06  1.40868e-06  9.28769e-03  
9.77370e-02  2.13236e-06  1.35428e-06  9.77370e-03  
9.99574e-02  7.67753e-07  1.33222e-06  9.99574e-03  
9.51570e-02  8.09521e-07  1.17085e-06  9.51570e-03  
1.19303e-01  1.24436e-06  1.08655e-06  1.19303e-02  
1.43823e-01  1.39912e-07  1.04490e-06  1.43823e-02  
1.49883e-01  7.67464e-07  1.03826e-06  1.49883e-02  
1.65215e-01  1.30799e-07  1.00699e-06  1.65215e-02  
1.90497e-01  2.09079e-07  1.00356e-06  1.90497e-02  
1.98699e-01  3.12466e-07  1.00285e-06  1.98699e-02  
2.24521e-01  8.78739e-08  1.00140e-06  2.24521e-02  
2.57734e-01  7.46252e-07  1.00054e-06  2.57734e-02  
