#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99042e-03  6.47983e-02  3.24309e-03  6.99042e-04  
7.29385e-03  6.80229e-02  3.04882e-03  7.29385e-04  
7.54524e-03  5.88098e-02  2.88259e-03  7.54524e-04  
7.82511e-03  4.91356e-02  2.69362e-03  7.82511e-04  
8.11610e-03  4.34149e-02  2.49498e-03  8.11610e-04  
8.38434e-03  3.73835e-02  2.31320e-03  8.38434e-04  
8.63677e-03  2.92351e-02  2.14569e-03  8.63677e-04  
8.92755e-03  2.38934e-02  1.96008e-03  8.92755e-04  
9.20710e-03  2.20449e-02  1.79351e-03  9.20710e-04  
9.48744e-03  2.05433e-02  1.64222e-03  9.48744e-04  
9.74217e-03  1.89102e-02  1.52095e-03  9.74217e-04  
1.00380e-02  1.23500e-02  1.40493e-03  1.00380e-03  
1.03159e-02  1.46298e-02  1.32033e-03  1.03159e-03  
1.05867e-02  1.07150e-02  1.26093e-03  1.05867e-03  
1.08332e-02  8.93783e-03  1.22681e-03  1.08332e-03  
1.11498e-02  1.09458e-02  1.20250e-03  1.11498e-03  
1.13834e-02  1.16315e-02  1.19676e-03  1.13834e-03  
1.16808e-02  1.11423e-02  1.19602e-03  1.16808e-03  
1.19750e-02  1.06477e-02  1.19877e-03  1.19750e-03  
1.22533e-02  9.19054e-03  1.20025e-03  1.22533e-03  
1.24935e-02  1.01381e-02  1.19835e-03  1.24935e-03  
1.27722e-02  1.05445e-02  1.19091e-03  1.27722e-03  
1.30798e-02  9.75269e-03  1.17460e-03  1.30798e-03  
1.33300e-02  9.40340e-03  1.15499e-03  1.33300e-03  
1.35944e-02  9.89784e-03  1.12792e-03  1.35944e-03  
1.38583e-02  9.49282e-03  1.09490e-03  1.38583e-03  
1.41553e-02  9.22723e-03  1.05129e-03  1.41553e-03  
1.44251e-02  6.71580e-03  1.00728e-03  1.44251e-03  
1.47607e-02  6.18813e-03  9.49047e-04  1.47607e-03  
1.49898e-02  6.06925e-03  9.08491e-04  1.49898e-03  
1.52879e-02  7.08087e-03  8.56084e-04  1.52879e-03  
1.55148e-02  3.69075e-03  8.17933e-04  1.55148e-03  
1.57819e-02  4.48777e-03  7.75485e-04  1.57819e-03  
1.61205e-02  4.04868e-03  7.27491e-04  1.61205e-03  
1.63772e-02  1.70402e-03  6.96269e-04  1.63772e-03  
1.66029e-02  3.46934e-03  6.72399e-04  1.66029e-03  
1.69216e-02  2.72803e-03  6.45660e-04  1.69216e-03  
1.71883e-02  2.21468e-03  6.28138e-04  1.71883e-03  
1.74891e-02  2.65895e-03  6.13294e-04  1.74891e-03  
1.77465e-02  3.01512e-03  6.03407e-04  1.77465e-03  
1.80535e-02  1.50171e-03  5.94139e-04  1.80535e-03  
1.83073e-02  2.48456e-03  5.87402e-04  1.83073e-03  
1.85971e-02  2.17243e-03  5.79745e-04  1.85971e-03  
1.88577e-02  1.87578e-03  5.72316e-04  1.88577e-03  
1.91270e-02  1.87547e-03  5.63730e-04  1.91270e-03  
1.94347e-02  2.36056e-03  5.52529e-04  1.94347e-03  
1.96280e-02  1.61536e-03  5.44690e-04  1.96280e-03  
1.99368e-02  2.23380e-03  5.30889e-04  1.99368e-03  
2.02061e-02  1.34550e-03  5.17804e-04  2.02061e-03  
2.05162e-02  1.82170e-03  5.01813e-04  2.05162e-03  
2.07785e-02  1.84211e-03  4.87841e-04  2.07785e-03  
2.10612e-02  1.68592e-03  4.72679e-04  2.10612e-03  
2.13364e-02  1.81888e-03  4.58120e-04  2.13364e-03  
2.16030e-02  1.26317e-03  4.44602e-04  2.16030e-03  
2.18857e-02  1.04136e-03  4.31035e-04  2.18857e-03  
2.21240e-02  1.44912e-03  4.20407e-04  2.21240e-03  
2.24061e-02  1.26044e-03  4.08704e-04  2.24061e-03  
2.26936e-02  1.67370e-03  3.97865e-04  2.26936e-03  
2.29353e-02  8.88310e-04  3.89562e-04  2.29353e-03  
2.32200e-02  1.28853e-03  3.80657e-04  2.32200e-03  
2.35206e-02  1.24792e-03  3.72132e-04  2.35206e-03  
2.37743e-02  1.10693e-03  3.65460e-04  2.37743e-03  
2.43678e-02  1.15654e-03  3.51189e-04  2.43678e-03  
2.46271e-02  6.94819e-04  3.45244e-04  2.46271e-03  
2.49053e-02  6.95217e-04  3.38949e-04  2.49053e-03  
