#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99203e-03  9.88330e-01  1.43160e-02  6.99203e-04  
7.28119e-03  9.78789e-01  1.43160e-02  7.28119e-04  
7.56347e-03  9.83539e-01  1.43160e-02  7.56347e-04  
7.83353e-03  1.01493e+00  1.43161e-02  7.83353e-04  
8.11210e-03  1.01317e+00  1.43162e-02  8.11210e-04  
8.37725e-03  9.90424e-01  1.43162e-02  8.37725e-04  
8.66732e-03  9.95674e-01  1.43164e-02  8.66732e-04  
8.91771e-03  9.89644e-01  1.43165e-02  8.91771e-04  
9.18709e-03  1.00404e+00  1.43166e-02  9.18709e-04  
9.46905e-03  9.66237e-01  1.43168e-02  9.46905e-04  
9.75910e-03  9.98223e-01  1.43171e-02  9.75910e-04  
1.00486e-02  1.02606e+00  1.43173e-02  1.00486e-03  
1.03069e-02  9.96823e-01  1.43174e-02  1.03069e-03  
1.05787e-02  1.02039e+00  1.43174e-02  1.05787e-03  
1.08590e-02  1.01876e+00  1.43166e-02  1.08590e-03  
1.11223e-02  9.96710e-01  1.43143e-02  1.11223e-03  
1.14111e-02  1.00349e+00  1.43078e-02  1.14111e-03  
1.16867e-02  9.62954e-01  1.42918e-02  1.16867e-03  
1.19538e-02  9.91453e-01  1.42550e-02  1.19538e-03  
1.22379e-02  9.85303e-01  1.41674e-02  1.22379e-03  
1.25153e-02  9.47198e-01  1.39881e-02  1.25153e-03  
1.27655e-02  9.33179e-01  1.36975e-02  1.27655e-03  
1.30425e-02  8.24607e-01  1.31723e-02  1.30425e-03  
1.33153e-02  7.46114e-01  1.24021e-02  1.33153e-03  
1.36088e-02  6.25210e-01  1.12893e-02  1.36088e-03  
1.38984e-02  5.01395e-01  9.99095e-03  1.38984e-03  
1.41527e-02  3.77071e-01  8.78668e-03  1.41527e-03  
1.44354e-02  2.69746e-01  7.56851e-03  1.44354e-03  
1.47067e-02  2.19083e-01  6.60606e-03  1.47067e-03  
1.49635e-02  1.70659e-01  5.90381e-03  1.49635e-03  
1.52897e-02  1.31955e-01  5.24824e-03  1.52897e-03  
1.55359e-02  1.19337e-01  4.89916e-03  1.55359e-03  
1.57871e-02  1.04226e-01  4.60689e-03  1.57871e-03  
1.61227e-02  8.75409e-02  4.27371e-03  1.61227e-03  
1.63509e-02  8.59728e-02  4.06579e-03  1.63509e-03  
1.66200e-02  6.79958e-02  3.83448e-03  1.66200e-03  
1.69079e-02  6.39820e-02  3.60409e-03  1.69079e-03  
1.72102e-02  6.28273e-02  3.38353e-03  1.72102e-03  
1.74394e-02  5.17646e-02  3.22895e-03  1.74394e-03  
1.77492e-02  4.21678e-02  3.04390e-03  1.77492e-03  
1.80356e-02  4.00889e-02  2.89206e-03  1.80356e-03  
1.82660e-02  3.64678e-02  2.78310e-03  1.82660e-03  
1.85707e-02  3.38146e-02  2.64926e-03  1.85707e-03  
1.88497e-02  2.97768e-02  2.53781e-03  1.88497e-03  
1.91179e-02  3.15416e-02  2.43860e-03  1.91179e-03  
1.93913e-02  2.94641e-02  2.34406e-03  1.93913e-03  
1.96448e-02  2.33766e-02  2.26154e-03  1.96448e-03  
1.99439e-02  2.38781e-02  2.17013e-03  1.99439e-03  
2.02132e-02  2.30415e-02  2.09256e-03  2.02132e-03  
2.05070e-02  1.96374e-02  2.01297e-03  2.05070e-03  
2.07419e-02  1.81146e-02  1.95221e-03  2.07419e-03  
