#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98797e-03  1.02276e+00  1.48654e-02  6.98797e-04  
7.27371e-03  1.00641e+00  1.48654e-02  7.27371e-04  
7.54046e-03  9.74816e-01  1.48654e-02  7.54046e-04  
7.81752e-03  1.00131e+00  1.48654e-02  7.81752e-04  
8.08907e-03  1.01974e+00  1.48654e-02  8.08907e-04  
8.37882e-03  1.01105e+00  1.48654e-02  8.37882e-04  
8.66590e-03  1.00822e+00  1.48654e-02  8.66590e-04  
8.94396e-03  9.78724e-01  1.48654e-02  8.94396e-04  
9.21565e-03  9.98949e-01  1.48654e-02  9.21565e-04  
9.48086e-03  9.83265e-01  1.48654e-02  9.48086e-04  
9.75423e-03  9.68556e-01  1.48654e-02  9.75423e-04  
1.00364e-02  1.01251e+00  1.48654e-02  1.00364e-03  
1.03127e-02  1.02014e+00  1.48654e-02  1.03127e-03  
1.05643e-02  1.01530e+00  1.48654e-02  1.05643e-03  
1.08416e-02  1.00734e+00  1.48654e-02  1.08416e-03  
1.11198e-02  1.00939e+00  1.48654e-02  1.11198e-03  
1.14008e-02  9.95929e-01  1.48654e-02  1.14008e-03  
1.16689e-02  1.01033e+00  1.48654e-02  1.16689e-03  
1.19492e-02  9.99748e-01  1.48654e-02  1.19492e-03  
1.22300e-02  1.00008e+00  1.48654e-02  1.22300e-03  
1.25328e-02  1.01295e+00  1.48654e-02  1.25328e-03  
1.27770e-02  1.01735e+00  1.48654e-02  1.27770e-03  
1.30620e-02  9.82976e-01  1.48654e-02  1.30620e-03  
1.33396e-02  1.00815e+00  1.48641e-02  1.33396e-03  
1.36070e-02  1.00227e+00  1.48577e-02  1.36070e-03  
1.38701e-02  1.02279e+00  1.48349e-02  1.38701e-03  
1.41570e-02  9.72600e-01  1.46693e-02  1.41570e-03  
1.44362e-02  9.47227e-01  1.43793e-02  1.44362e-03  
1.47016e-02  8.62606e-01  1.38806e-02  1.47016e-03  
1.49710e-02  7.61034e-01  1.30949e-02  1.49710e-03  
1.52479e-02  5.83150e-01  1.13078e-02  1.52479e-03  
1.55074e-02  4.08141e-01  9.42839e-03  1.55074e-03  
1.58043e-02  2.51154e-01  7.50461e-03  1.58043e-03  
1.60958e-02  1.50238e-01  5.74601e-03  1.60958e-03  
1.63703e-02  8.45124e-02  4.31740e-03  1.63703e-03  
1.66071e-02  4.65740e-02  3.29695e-03  1.66071e-03  
1.69043e-02  2.69338e-02  2.40612e-03  1.69043e-03  
1.71687e-02  1.74351e-02  1.89910e-03  1.71687e-03  
1.74315e-02  1.28581e-02  1.65943e-03  1.74315e-03  
1.77187e-02  9.39891e-03  1.40533e-03  1.77187e-03  
1.80008e-02  6.21260e-03  1.27555e-03  1.80008e-03  
1.82917e-02  8.65138e-03  1.21479e-03  1.82917e-03  
1.85577e-02  5.83055e-03  1.17790e-03  1.85577e-03  
1.88745e-02  5.47316e-03  1.14078e-03  1.88745e-03  
1.91269e-02  9.10261e-03  1.11442e-03  1.91269e-03  
1.93913e-02  5.33566e-03  1.08843e-03  1.93913e-03  
1.96440e-02  3.70638e-03  1.06467e-03  1.96440e-03  
1.99597e-02  3.37792e-03  1.03618e-03  1.99597e-03  
2.02417e-02  3.99197e-03  1.01158e-03  2.02417e-03  
2.04952e-02  4.54690e-03  9.90048e-04  2.04952e-03  
2.07702e-02  6.02258e-03  9.67347e-04  2.07702e-03  
2.10702e-02  5.00322e-03  9.43372e-04  2.10702e-03  
2.13172e-02  4.10741e-03  9.24153e-04  2.13172e-03  
2.15994e-02  3.78490e-03  9.02908e-04  2.15994e-03  
2.19103e-02  3.69778e-03  8.80206e-04  2.19103e-03  
2.21460e-02  2.76636e-03  8.63618e-04  2.21460e-03  
2.23900e-02  3.62909e-03  8.46839e-04  2.23900e-03  
2.27311e-02  2.84983e-03  8.24102e-04  2.27311e-03  
2.29534e-02  2.23533e-03  8.09771e-04  2.29534e-03  
2.32844e-02  3.29727e-03  7.89063e-04  2.32844e-03  
2.34954e-02  3.29878e-03  7.76224e-04  2.34954e-03  
2.37911e-02  2.91883e-03  7.58771e-04  2.37911e-03  
2.40253e-02  3.21646e-03  7.45273e-04  2.40253e-03  
2.43340e-02  2.91012e-03  7.28118e-04  2.43340e-03  
2.46458e-02  1.92680e-03  7.11365e-04  2.46458e-03  
2.48675e-02  1.31176e-03  6.99806e-04  2.48675e-03  
2.51688e-02  1.96341e-03  6.84484e-04  2.51688e-03  
2.54393e-02  2.39255e-03  6.71160e-04  2.54393e-03  
2.57609e-02  2.15850e-03  6.55763e-04  2.57609e-03  
2.59764e-02  1.09015e-03  6.45771e-04  2.59764e-03  
2.49883e-02  2.17118e-03  4.36276e-05  2.49883e-03  
2.74033e-02  1.55625e-03  3.69199e-05  2.74033e-03  
