#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99802e-03  9.80101e-01  1.96467e-02  6.99802e-04  
8.00270e-03  1.01021e+00  1.96467e-02  8.00270e-04  
9.00204e-03  9.77818e-01  1.96467e-02  9.00204e-04  
1.00091e-02  1.01200e+00  1.96467e-02  1.00091e-03  
1.10152e-02  9.94536e-01  1.96467e-02  1.10152e-03  
1.19854e-02  9.75787e-01  1.96467e-02  1.19854e-03  
1.30008e-02  9.93424e-01  1.96467e-02  1.30008e-03  
1.40112e-02  1.03631e+00  1.96467e-02  1.40112e-03  
1.49876e-02  9.83965e-01  1.96467e-02  1.49876e-03  
1.59887e-02  1.02342e+00  1.96467e-02  1.59887e-03  
1.69845e-02  9.97695e-01  1.96467e-02  1.69845e-03  
1.80048e-02  1.00351e+00  1.96467e-02  1.80048e-03  
1.90036e-02  1.00826e+00  1.96467e-02  1.90036e-03  
2.00424e-02  9.70891e-01  1.96444e-02  2.00424e-03  
2.09440e-02  1.00808e+00  1.95273e-02  2.09440e-03  
2.19722e-02  9.03424e-01  1.83967e-02  2.19722e-03  
2.30042e-02  6.11448e-01  1.52913e-02  2.30042e-03  
2.40680e-02  3.25258e-01  1.15400e-02  2.40680e-03  
2.49942e-02  2.17247e-01  9.16669e-03  2.49942e-03  
2.59862e-02  1.59158e-01  7.57416e-03  2.59862e-03  
2.50344e-02  2.14744e-01  5.60561e-04  2.50344e-03  
2.74067e-02  9.81941e-02  3.79766e-04  2.74067e-03  
2.98505e-02  5.63704e-02  2.88433e-04  2.98505e-03  
3.23012e-02  3.59849e-02  2.30032e-04  3.23012e-03  
3.46724e-02  2.44148e-02  1.89968e-04  3.46724e-03  
3.70587e-02  1.71030e-02  1.59566e-04  3.70587e-03  
3.94925e-02  1.21459e-02  1.35388e-04  3.94925e-03  
4.19358e-02  8.99317e-03  1.16021e-04  4.19358e-03  
4.43044e-02  6.76062e-03  1.00734e-04  4.43044e-03  
4.67586e-02  5.15506e-03  8.76725e-05  4.67586e-03  
4.92677e-02  3.89014e-03  7.66457e-05  4.92677e-03  
5.16880e-02  2.90527e-03  6.78024e-05  5.16880e-03  
5.40245e-02  2.28953e-03  6.06507e-05  5.40245e-03  
5.65344e-02  1.97913e-03  5.42365e-05  5.65344e-03  
5.89255e-02  1.64017e-03  4.91533e-05  5.89255e-03  
6.12898e-02  1.30869e-03  4.49543e-05  6.12898e-03  
6.37638e-02  1.16315e-03  4.12932e-05  6.37638e-03  
6.60657e-02  9.55562e-04  3.84447e-05  6.60657e-03  
6.83936e-02  9.09497e-04  3.60057e-05  6.83936e-03  
7.09412e-02  7.96037e-04  3.37411e-05  7.09412e-03  
7.33293e-02  6.26384e-04  3.19161e-05  7.33293e-03  
7.58383e-02  5.98430e-04  3.02304e-05  7.58383e-03  
7.82711e-02  5.43380e-04  2.87608e-05  7.82711e-03  
8.08286e-02  5.06647e-04  2.73388e-05  8.08286e-03  
8.30127e-02  4.02865e-04  2.61942e-05  8.30127e-03  
8.54851e-02  4.44206e-04  2.49507e-05  8.54851e-03  
8.79099e-02  3.54234e-04  2.37681e-05  8.79099e-03  
9.01849e-02  3.42835e-04  2.26824e-05  9.01849e-03  
9.28000e-02  2.75581e-04  2.14571e-05  9.28000e-03  
9.51293e-02  2.62862e-04  2.03855e-05  9.51293e-03  
9.76333e-02  1.64513e-04  1.92565e-05  9.76333e-03  
1.00064e-01  1.72634e-04  1.81882e-05  1.00064e-02  
9.48166e-02  2.63642e-04  9.73329e-06  9.48166e-03  
1.01196e-01  2.01765e-04  8.46923e-06  1.01196e-02  
1.07183e-01  1.39799e-04  7.38602e-06  1.07183e-02  
1.13426e-01  1.08965e-04  6.41681e-06  1.13426e-02  
1.19389e-01  7.93664e-05  5.68338e-06  1.19389e-02  
1.25457e-01  5.18353e-05  5.13886e-06  1.25457e-02  
1.31473e-01  3.90826e-05  4.76909e-06  1.31473e-02  
1.37689e-01  4.55468e-05  4.50164e-06  1.37689e-02  
1.43875e-01  3.19928e-05  4.28319e-06  1.43875e-02  
1.50115e-01  2.98765e-05  4.06154e-06  1.50115e-02  
1.39979e-01  4.06824e-05  1.93617e-06  1.39979e-02  
1.48432e-01  3.48228e-05  1.85532e-06  1.48432e-02  
1.56818e-01  2.84036e-05  1.76609e-06  1.56818e-02  
1.65475e-01  1.92700e-05  1.66358e-06  1.65475e-02  
1.73696e-01  1.44654e-05  1.56834e-06  1.73696e-02  
1.82221e-01  9.21207e-06  1.48670e-06  1.82221e-02  
1.90515e-01  7.21639e-06  1.43165e-06  1.90515e-02  
1.98926e-01  6.29709e-06  1.39624e-06  1.98926e-02  
2.07760e-01  6.86110e-06  1.36836e-06  2.07760e-02  
2.15812e-01  4.44960e-06  1.34160e-06  2.15812e-02  
2.24234e-01  4.41609e-06  1.30885e-06  2.24234e-02  
2.32292e-01  5.04550e-06  1.27505e-06  2.32292e-02  
2.40945e-01  1.18744e-06  1.24115e-06  2.40945e-02  
2.49378e-01  3.40199e-07  1.21483e-06  2.49378e-02  
2.58041e-01  1.13564e-07  1.19573e-06  2.58041e-02  
2.66580e-01  1.06087e-06  1.18202e-06  2.66580e-02  
2.74427e-01  1.50804e-06  1.17056e-06  2.74427e-02  
2.82530e-01  5.50669e-07  1.15780e-06  2.82530e-02  
2.91564e-01  2.64734e-06  1.14219e-06  2.91564e-02  
