#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99736e-03  1.00262e+00  1.11302e-02  6.99736e-04  
8.00017e-03  1.02219e+00  1.11302e-02  8.00017e-04  
9.02137e-03  9.96045e-01  1.11302e-02  9.02137e-04  
9.98633e-03  9.99133e-01  1.11302e-02  9.98633e-04  
1.10104e-02  1.00498e+00  1.11302e-02  1.10104e-03  
1.20132e-02  9.76255e-01  1.10628e-02  1.20132e-03  
1.30028e-02  7.30566e-01  9.49350e-03  1.30028e-03  
1.40177e-02  2.90031e-01  6.01042e-03  1.40177e-03  
1.49686e-02  1.48817e-01  4.22796e-03  1.49686e-03  
1.60230e-02  8.78026e-02  3.26962e-03  1.60230e-03  
1.70071e-02  5.73474e-02  2.71054e-03  1.70071e-03  
1.79764e-02  4.50604e-02  2.31207e-03  1.79764e-03  
1.90099e-02  2.99150e-02  1.99010e-03  1.90099e-03  
1.99518e-02  2.26444e-02  1.75826e-03  1.99518e-03  
2.10311e-02  2.02904e-02  1.54210e-03  2.10311e-03  
2.20393e-02  1.59203e-02  1.37689e-03  2.20393e-03  
2.29755e-02  1.43887e-02  1.24636e-03  2.29755e-03  
2.39910e-02  8.81585e-03  1.12443e-03  2.39910e-03  
2.49475e-02  8.01807e-03  1.02496e-03  2.49475e-03  
2.60038e-02  6.14632e-03  9.29106e-04  2.60038e-03  
2.50258e-02  8.45931e-03  6.35624e-05  2.50258e-03  
2.74199e-02  5.45398e-03  5.13278e-05  2.74199e-03  
2.98585e-02  3.60759e-03  4.19290e-05  2.98585e-03  
3.22787e-02  2.39285e-03  3.46984e-05  3.22787e-03  
3.46705e-02  1.69220e-03  2.90448e-05  3.46705e-03  
3.71067e-02  1.18021e-03  2.44466e-05  3.71067e-03  
3.96168e-02  8.15031e-04  2.06731e-05  3.96168e-03  
4.19224e-02  6.10085e-04  1.79054e-05  4.19224e-03  
4.42976e-02  4.69756e-04  1.56291e-05  4.42976e-03  
4.67435e-02  3.57013e-04  1.37862e-05  4.67435e-03  
4.91055e-02  2.93716e-04  1.23999e-05  4.91055e-03  
5.16259e-02  2.15972e-04  1.12537e-05  5.16259e-03  
5.40299e-02  1.90036e-04  1.04010e-05  5.40299e-03  
5.64488e-02  1.43783e-04  9.71145e-06  5.64488e-03  
5.89752e-02  1.33024e-04  9.11061e-06  5.89752e-03  
6.12484e-02  1.20701e-04  8.63446e-06  6.12484e-03  
6.36549e-02  1.12356e-04  8.16699e-06  6.36549e-03  
6.61836e-02  1.03993e-04  7.69508e-06  6.61836e-03  
6.85349e-02  8.08917e-05  7.26266e-06  6.85349e-03  
7.11375e-02  6.72394e-05  6.78529e-06  7.11375e-03  
7.35299e-02  6.00990e-05  6.34728e-06  7.35299e-03  
7.58743e-02  5.08178e-05  5.92153e-06  7.58743e-03  
7.81577e-02  3.59188e-05  5.51437e-06  7.81577e-03  
8.06217e-02  3.12194e-05  5.08953e-06  8.06217e-03  
8.30795e-02  3.44428e-05  4.68744e-06  8.30795e-03  
8.54970e-02  2.52523e-05  4.31995e-06  8.54970e-03  
8.79127e-02  2.17840e-05  3.98684e-06  8.79127e-03  
9.02705e-02  1.38349e-05  3.69972e-06  9.02705e-03  
9.27401e-02  8.85555e-06  3.44285e-06  9.27401e-03  
9.53125e-02  1.54254e-05  3.22463e-06  9.53125e-03  
9.76849e-02  5.98629e-06  3.06609e-06  9.76849e-03  
9.97958e-02  6.79582e-06  2.95577e-06  9.97958e-03  
9.51000e-02  1.24818e-05  2.00210e-06  9.51000e-03  
1.01073e-01  5.28462e-06  1.85015e-06  1.01073e-02  
1.07139e-01  6.11821e-06  1.76987e-06  1.07139e-02  
1.13298e-01  5.45167e-06  1.70772e-06  1.13298e-02  
1.19464e-01  5.91911e-06  1.63126e-06  1.19464e-02  
1.25450e-01  5.62138e-06  1.53792e-06  1.25450e-02  
1.31607e-01  3.25325e-06  1.43300e-06  1.31607e-02  
1.37859e-01  3.64105e-07  1.33538e-06  1.37859e-02  
1.48420e-01  1.03405e-06  1.06455e-06  1.48420e-02  
1.56814e-01  2.36567e-06  1.05802e-06  1.56814e-02  
1.65158e-01  1.53611e-06  1.05322e-06  1.65158e-02  
1.73673e-01  2.27167e-06  1.04429e-06  1.73673e-02  
1.82020e-01  6.49358e-07  1.03285e-06  1.82020e-02  
1.90598e-01  1.02003e-06  1.02257e-06  1.90598e-02  
1.98774e-01  1.67978e-07  1.01764e-06  1.98774e-02  
2.15682e-01  9.32334e-07  1.01539e-06  2.15682e-02  
2.58079e-01  9.01414e-07  1.00482e-06  2.58079e-02  
2.74841e-01  5.24431e-08  1.00380e-06  2.74841e-02  
2.99843e-01  1.24289e-06  1.00179e-06  2.99843e-02  
