#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99037e-03  1.02901e+00  1.98300e-02  6.99037e-04  
7.27341e-03  9.52355e-01  1.98300e-02  7.27341e-04  
7.54824e-03  1.03169e+00  1.98300e-02  7.54824e-04  
7.82338e-03  9.67269e-01  1.98300e-02  7.82338e-04  
8.10110e-03  1.00256e+00  1.98300e-02  8.10110e-04  
8.36903e-03  9.44467e-01  1.98300e-02  8.36903e-04  
8.65742e-03  9.92448e-01  1.98300e-02  8.65742e-04  
8.92825e-03  9.51987e-01  1.98300e-02  8.92825e-04  
9.19311e-03  1.00148e+00  1.98300e-02  9.19311e-04  
9.48491e-03  1.03714e+00  1.98300e-02  9.48491e-04  
9.74341e-03  1.02533e+00  1.98300e-02  9.74341e-04  
1.00482e-02  1.01169e+00  1.98300e-02  1.00482e-03  
1.03233e-02  9.97797e-01  1.98300e-02  1.03233e-03  
1.05829e-02  9.85368e-01  1.98300e-02  1.05829e-03  
1.08528e-02  1.03481e+00  1.98300e-02  1.08528e-03  
1.11112e-02  1.00699e+00  1.98300e-02  1.11112e-03  
1.14328e-02  9.69400e-01  1.98300e-02  1.14328e-03  
1.16859e-02  9.99969e-01  1.98300e-02  1.16859e-03  
1.19495e-02  1.01785e+00  1.98300e-02  1.19495e-03  
1.22213e-02  9.92755e-01  1.98300e-02  1.22213e-03  
1.25237e-02  9.77106e-01  1.98300e-02  1.25237e-03  
1.27870e-02  9.89210e-01  1.98300e-02  1.27870e-03  
1.30517e-02  9.72986e-01  1.98300e-02  1.30517e-03  
1.33205e-02  9.90150e-01  1.98300e-02  1.33205e-03  
1.35830e-02  9.79151e-01  1.98300e-02  1.35830e-03  
1.38756e-02  1.01571e+00  1.98300e-02  1.38756e-03  
1.41804e-02  1.01252e+00  1.98300e-02  1.41804e-03  
1.44201e-02  1.03887e+00  1.98300e-02  1.44201e-03  
1.47096e-02  1.02913e+00  1.98300e-02  1.47096e-03  
1.49910e-02  1.01865e+00  1.98300e-02  1.49910e-03  
1.52394e-02  1.00235e+00  1.98300e-02  1.52394e-03  
1.55676e-02  1.00520e+00  1.98300e-02  1.55676e-03  
1.58012e-02  9.86994e-01  1.98300e-02  1.58012e-03  
1.60756e-02  1.02223e+00  1.98300e-02  1.60756e-03  
1.63307e-02  1.01737e+00  1.98300e-02  1.63307e-03  
1.66420e-02  1.00402e+00  1.98288e-02  1.66420e-03  
1.69202e-02  1.00882e+00  1.98187e-02  1.69202e-03  
1.72084e-02  9.85373e-01  1.97777e-02  1.72084e-03  
1.74641e-02  9.54729e-01  1.96990e-02  1.74641e-03  
1.77277e-02  9.63119e-01  1.95259e-02  1.77277e-03  
1.80002e-02  9.18521e-01  1.91859e-02  1.80002e-03  
1.82856e-02  8.86472e-01  1.86129e-02  1.82856e-03  
1.85605e-02  8.26932e-01  1.78292e-02  1.85605e-03  
1.88749e-02  6.90512e-01  1.67130e-02  1.88749e-03  
1.90920e-02  6.37979e-01  1.59333e-02  1.90920e-03  
1.93754e-02  5.38566e-01  1.47067e-02  1.93754e-03  
1.96592e-02  4.22166e-01  1.32346e-02  1.96592e-03  
1.99791e-02  3.60375e-01  1.16853e-02  1.99791e-03  
2.02022e-02  2.91120e-01  1.07220e-02  2.02022e-03  
2.05087e-02  2.25338e-01  9.63678e-03  2.05087e-03  
2.07954e-02  1.92636e-01  8.81873e-03  2.07954e-03  
2.10417e-02  1.75643e-01  8.17707e-03  2.10417e-03  
2.13324e-02  1.59988e-01  7.56012e-03  2.13324e-03  
2.15788e-02  1.23684e-01  7.14677e-03  2.15788e-03  
2.18975e-02  1.20950e-01  6.68158e-03  2.18975e-03  
2.21244e-02  1.02709e-01  6.39638e-03  2.21244e-03  
2.24291e-02  9.25983e-02  6.04928e-03  2.24291e-03  
2.27138e-02  8.88011e-02  5.75809e-03  2.27138e-03  
2.29423e-02  8.45999e-02  5.53998e-03  2.29423e-03  
2.33021e-02  6.65123e-02  5.21934e-03  2.33021e-03  
2.35110e-02  7.01068e-02  5.04345e-03  2.35110e-03  
2.37875e-02  6.51319e-02  4.82254e-03  2.37875e-03  
2.41151e-02  4.96793e-02  4.57965e-03  2.41151e-03  
2.43489e-02  5.07169e-02  4.41642e-03  2.43489e-03  
2.46279e-02  3.89153e-02  4.23708e-03  2.46279e-03  
2.49270e-02  3.83165e-02  4.06309e-03  2.49270e-03  
2.51651e-02  3.57189e-02  3.93862e-03  2.51651e-03  
2.54625e-02  3.63354e-02  3.79576e-03  2.54625e-03  
2.56882e-02  3.14217e-02  3.69760e-03  2.56882e-03  
2.59928e-02  2.92866e-02  3.57477e-03  2.59928e-03  
2.50166e-02  4.11081e-02  2.48148e-04  2.50166e-03  
2.74000e-02  2.42984e-02  1.91041e-04  2.74000e-03  
2.97813e-02  1.47099e-02  1.49128e-04  2.97813e-03  
3.22377e-02  9.90354e-03  1.22297e-04  3.22377e-03  
3.46483e-02  6.77773e-03  1.00924e-04  3.46483e-03  
3.70904e-02  4.81921e-03  8.56571e-05  3.70904e-03  
3.95207e-02  3.61856e-03  7.31611e-05  3.95207e-03  
4.19123e-02  2.63537e-03  6.35848e-05  4.19123e-03  
4.43540e-02  1.96045e-03  5.55248e-05  4.43540e-03  
4.68484e-02  1.61761e-03  4.87429e-05  4.68484e-03  
4.91681e-02  1.21556e-03  4.34950e-05  4.91681e-03  
5.16060e-02  9.30917e-04  3.87727e-05  5.16060e-03  
5.41217e-02  7.47227e-04  3.46572e-05  5.41217e-03  
5.65199e-02  6.09008e-04  3.12620e-05  5.65199e-03  
5.89009e-02  5.19911e-04  2.83465e-05  5.89009e-03  
6.12117e-02  4.41411e-04  2.58571e-05  6.12117e-03  
6.38478e-02  3.25022e-04  2.33733e-05  6.38478e-03  
6.61790e-02  2.88348e-04  2.14381e-05  6.61790e-03  
6.84853e-02  2.00344e-04  1.97326e-05  6.84853e-03  
7.09756e-02  2.17337e-04  1.80882e-05  7.09756e-03  
7.33851e-02  1.52071e-04  1.66675e-05  7.33851e-03  
7.57747e-02  1.41864e-04  1.54010e-05  7.57747e-03  
7.82578e-02  1.19961e-04  1.42168e-05  7.82578e-03  
8.07183e-02  7.86479e-05  1.31579e-05  8.07183e-03  
8.30039e-02  9.43321e-05  1.22656e-05  8.30039e-03  
8.54564e-02  8.73455e-05  1.13932e-05  8.54564e-03  
8.79085e-02  5.75686e-05  1.06007e-05  8.79085e-03  
9.02536e-02  5.86630e-05  9.90783e-06  9.02536e-03  
9.26012e-02  4.41644e-05  9.27224e-06  9.26012e-03  
9.51377e-02  4.12542e-05  8.64324e-06  9.51377e-03  
9.75311e-02  3.06796e-05  8.09957e-06  9.75311e-03  
9.99488e-02  4.33130e-05  7.59447e-06  9.99488e-03  
9.49900e-02  3.23302e-05  4.43390e-06  9.49900e-03  
1.01042e-01  2.86304e-05  3.85296e-06  1.01042e-02  
1.07308e-01  1.75145e-05  3.36489e-06  1.07308e-02  
1.13350e-01  1.22885e-05  2.97991e-06  1.13350e-02  
1.19272e-01  9.00447e-06  2.66740e-06  1.19272e-02  
1.25483e-01  6.85335e-06  2.39518e-06  1.25483e-02  
1.31806e-01  3.39348e-06  2.16535e-06  1.31806e-02  
1.37807e-01  3.38305e-06  1.98327e-06  1.37807e-02  
1.43964e-01  3.09295e-06  1.82651e-06  1.43964e-02  
1.50266e-01  3.50177e-06  1.69221e-06  1.50266e-02  
1.40076e-01  2.00217e-06  1.25258e-06  1.40076e-02  
1.48287e-01  3.79546e-06  1.20042e-06  1.48287e-02  
1.56987e-01  7.40577e-07  1.15693e-06  1.56987e-02  
1.65031e-01  1.45804e-06  1.12512e-06  1.65031e-02  
1.73649e-01  1.88139e-06  1.09815e-06  1.73649e-02  
1.82381e-01  1.15296e-06  1.07669e-06  1.82381e-02  
2.07341e-01  1.89397e-06  1.03785e-06  2.07341e-02  
2.32677e-01  6.39370e-07  1.02122e-06  2.32677e-02  
2.57898e-01  5.04546e-07  1.00457e-06  2.57898e-02  
2.66253e-01  7.91371e-07  1.00932e-06  2.66253e-02  
2.74609e-01  1.81790e-06  1.00950e-06  2.74609e-02  
2.83711e-01  1.78418e-07  1.00755e-06  2.83711e-02  
2.91959e-01  3.75294e-07  1.00631e-06  2.91959e-02  
