#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00652e-03  9.59722e-01  1.29885e-02  7.00652e-04  
7.66119e-03  9.60136e-01  1.29419e-02  7.66119e-04  
8.31063e-03  9.56223e-01  1.28884e-02  8.31063e-04  
8.96801e-03  9.58300e-01  1.28258e-02  8.96801e-04  
9.61943e-03  9.28637e-01  1.27543e-02  9.61943e-04  
1.02859e-02  9.24991e-01  1.26700e-02  1.02859e-03  
1.09218e-02  9.16674e-01  1.25772e-02  1.09218e-03  
1.15581e-02  8.95957e-01  1.24711e-02  1.15581e-03  
1.22354e-02  8.96601e-01  1.23416e-02  1.22354e-03  
1.28895e-02  8.61208e-01  1.21982e-02  1.28895e-03  
1.35517e-02  8.40648e-01  1.20325e-02  1.35517e-03  
1.42231e-02  8.04761e-01  1.18400e-02  1.42231e-03  
1.48591e-02  7.83786e-01  1.16331e-02  1.48591e-03  
1.55423e-02  7.44467e-01  1.13817e-02  1.55423e-03  
1.61924e-02  7.17027e-01  1.11120e-02  1.61924e-03  
1.68403e-02  6.69876e-01  1.08115e-02  1.68403e-03  
1.74933e-02  6.40567e-01  1.04742e-02  1.74933e-03  
1.81069e-02  5.95042e-01  1.01255e-02  1.81069e-03  
1.87799e-02  5.44031e-01  9.70735e-03  1.87799e-03  
1.94260e-02  4.85700e-01  9.27165e-03  1.94260e-03  
2.01148e-02  4.45643e-01  8.77211e-03  2.01148e-03  
2.07548e-02  3.95075e-01  8.27846e-03  2.07548e-03  
2.13717e-02  3.36324e-01  7.77987e-03  2.13717e-03  
2.20633e-02  3.06421e-01  7.20003e-03  2.20633e-03  
2.27277e-02  2.58206e-01  6.62799e-03  2.27277e-03  
2.33961e-02  2.04956e-01  6.04459e-03  2.33961e-03  
2.40190e-02  1.79559e-01  5.50063e-03  2.40190e-03  
2.47142e-02  1.36278e-01  4.90265e-03  2.47142e-03  
2.53768e-02  1.09889e-01  4.34504e-03  2.53768e-03  
2.60782e-02  8.50458e-02  3.77401e-03  2.60782e-03  
2.49750e-02  1.26148e-01  2.89009e-04  2.49750e-03  
2.73994e-02  4.44842e-02  1.72025e-04  2.73994e-03  
2.98343e-02  9.71548e-03  8.08386e-05  2.98343e-03  
3.22591e-02  1.69609e-03  3.40447e-05  3.22591e-03  
3.46822e-02  3.91204e-03  5.19680e-05  3.46822e-03  
3.71095e-02  7.71799e-03  7.24278e-05  3.71095e-03  
3.94494e-02  9.78850e-03  8.06825e-05  3.94494e-03  
4.18853e-02  9.28370e-03  7.92658e-05  4.18853e-03  
4.44002e-02  7.32112e-03  7.02735e-05  4.44002e-03  
4.68195e-02  4.73509e-03  5.72962e-05  4.68195e-03  
4.91607e-02  2.68948e-03  4.30527e-05  4.91607e-03  
5.15875e-02  1.14655e-03  2.87791e-05  5.15875e-03  
5.40337e-02  4.09371e-04  1.76951e-05  5.40337e-03  
5.64194e-02  2.98604e-04  1.45305e-05  5.64194e-03  
5.88936e-02  4.66786e-04  1.84911e-05  5.88936e-03  
6.12217e-02  7.13945e-04  2.27759e-05  6.12217e-03  
6.37086e-02  8.73515e-04  2.54600e-05  6.37086e-03  
6.60920e-02  9.13668e-04  2.58740e-05  6.60920e-03  
6.85342e-02  8.17064e-04  2.43788e-05  6.85342e-03  
7.10691e-02  5.79135e-04  2.13098e-05  7.10691e-03  
7.33294e-02  4.13801e-04  1.78247e-05  7.33294e-03  
7.58766e-02  2.52957e-04  1.37685e-05  7.58766e-03  
7.82339e-02  1.39043e-04  1.06634e-05  7.82339e-03  
8.05306e-02  9.00729e-05  9.03570e-06  8.05306e-03  
8.30861e-02  1.04799e-04  9.12986e-06  8.30861e-03  
8.55110e-02  1.17013e-04  1.01317e-05  8.55110e-03  
8.79400e-02  1.48850e-04  1.10540e-05  8.79400e-03  
9.02866e-02  1.62112e-04  1.14650e-05  9.02866e-03  
9.28935e-02  1.46019e-04  1.12696e-05  9.28935e-03  
9.51587e-02  1.52481e-04  1.06125e-05  9.51587e-03  
9.75611e-02  1.22433e-04  9.57395e-06  9.75611e-03  
1.00049e-01  7.67989e-05  8.34484e-06  1.00049e-02  
9.50161e-02  1.48359e-04  5.32206e-06  9.50161e-03  
1.00920e-01  7.04684e-05  4.09648e-06  1.00920e-02  
1.07132e-01  3.64183e-05  3.27694e-06  1.07132e-02  
1.13150e-01  4.10554e-05  3.35859e-06  1.13150e-02  
1.19515e-01  3.77083e-05  3.30293e-06  1.19515e-02  
1.25591e-01  3.19774e-05  2.91222e-06  1.25591e-02  
1.31638e-01  1.89955e-05  2.56982e-06  1.31638e-02  
1.37786e-01  1.90564e-05  2.46110e-06  1.37786e-02  
1.43882e-01  1.59338e-05  2.39612e-06  1.43882e-02  
1.49808e-01  1.25375e-05  2.25966e-06  1.49808e-02  
1.39831e-01  1.59696e-05  1.39591e-06  1.39831e-02  
1.48495e-01  1.13491e-05  1.35446e-06  1.48495e-02  
1.57037e-01  8.99964e-06  1.29674e-06  1.57037e-02  
1.65051e-01  7.42436e-06  1.26601e-06  1.65051e-02  
1.73523e-01  6.97151e-06  1.23927e-06  1.73523e-02  
1.81952e-01  3.83665e-06  1.21057e-06  1.81952e-02  
1.90438e-01  4.03359e-06  1.18781e-06  1.90438e-02  
1.98896e-01  4.97416e-06  1.16902e-06  1.98896e-02  
2.07115e-01  1.96030e-06  1.15200e-06  2.07115e-02  
2.15849e-01  2.49358e-06  1.13626e-06  2.15849e-02  
2.23854e-01  1.62332e-06  1.12375e-06  2.23854e-02  
2.40567e-01  2.66050e-06  1.10151e-06  2.40567e-02  
2.48787e-01  7.87994e-07  1.09232e-06  2.48787e-02  
2.57875e-01  2.03433e-06  1.08324e-06  2.57875e-02  
2.66321e-01  2.17287e-06  1.07570e-06  2.66321e-02  
2.74496e-01  1.71575e-06  1.06912e-06  2.74496e-02  
2.83412e-01  5.97178e-07  1.06266e-06  2.83412e-02  
2.91450e-01  2.00364e-06  1.05740e-06  2.91450e-02  
3.00672e-01  8.21117e-07  1.05233e-06  3.00672e-02  
