#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01080e-03  7.71267e-01  1.20914e-02  7.01080e-04  
7.65699e-03  7.59627e-01  1.18907e-02  7.65699e-04  
8.31342e-03  7.06270e-01  1.16769e-02  8.31342e-04  
8.95465e-03  7.05751e-01  1.14584e-02  8.95465e-04  
9.62536e-03  6.59142e-01  1.12193e-02  9.62536e-04  
1.02628e-02  6.46550e-01  1.09824e-02  1.02628e-03  
1.09142e-02  6.16763e-01  1.07304e-02  1.09142e-03  
1.15851e-02  5.61583e-01  1.04611e-02  1.15851e-03  
1.22177e-02  5.42208e-01  1.01983e-02  1.22177e-03  
1.28750e-02  5.29000e-01  9.91681e-03  1.28750e-03  
1.35444e-02  5.02486e-01  9.62190e-03  1.35444e-03  
1.42101e-02  4.56055e-01  9.32124e-03  1.42101e-03  
1.48447e-02  3.99890e-01  9.02850e-03  1.48447e-03  
1.55319e-02  3.86751e-01  8.70573e-03  1.55319e-03  
1.62000e-02  3.58452e-01  8.38708e-03  1.62000e-03  
1.68387e-02  3.38820e-01  8.07900e-03  1.68387e-03  
1.74717e-02  3.18462e-01  7.77151e-03  1.74717e-03  
1.81153e-02  3.02683e-01  7.45755e-03  1.81153e-03  
1.87916e-02  2.62766e-01  7.12713e-03  1.87916e-03  
1.94519e-02  2.34532e-01  6.80493e-03  1.94519e-03  
2.01345e-02  2.11117e-01  6.47320e-03  2.01345e-03  
2.07419e-02  1.96667e-01  6.18064e-03  2.07419e-03  
2.13992e-02  1.87305e-01  5.86763e-03  2.13992e-03  
2.20339e-02  1.54588e-01  5.56922e-03  2.20339e-03  
2.27003e-02  1.40218e-01  5.26084e-03  2.27003e-03  
2.33696e-02  1.35951e-01  4.95678e-03  2.33696e-03  
2.40589e-02  1.08581e-01  4.65064e-03  2.40589e-03  
2.47486e-02  1.04522e-01  4.35253e-03  2.47486e-03  
2.53498e-02  8.85196e-02  4.09914e-03  2.53498e-03  
2.59919e-02  7.76802e-02  3.83580e-03  2.59919e-03  
2.49993e-02  9.47274e-02  2.62260e-04  2.49993e-03  
2.73944e-02  5.66595e-02  2.03330e-04  2.73944e-03  
2.98127e-02  3.14660e-02  1.51175e-04  2.98127e-03  
3.22893e-02  1.50844e-02  1.05883e-04  3.22893e-03  
3.46379e-02  6.74738e-03  7.07338e-05  3.46379e-03  
3.71078e-02  2.37367e-03  4.25627e-05  3.71078e-03  
3.95561e-02  9.58352e-04  2.64780e-05  3.95561e-03  
4.19518e-02  9.13235e-04  2.61770e-05  4.19518e-03  
4.42978e-02  1.37893e-03  3.32689e-05  4.42978e-03  
4.67658e-02  2.07553e-03  4.03328e-05  4.67658e-03  
4.91875e-02  2.66682e-03  4.48245e-05  4.91875e-03  
5.15854e-02  2.92574e-03  4.67367e-05  5.15854e-03  
5.40889e-02  2.77922e-03  4.63491e-05  5.40889e-03  
5.63985e-02  2.61224e-03  4.42187e-05  5.63985e-03  
5.89694e-02  2.10140e-03  4.03105e-05  5.89694e-03  
6.12230e-02  1.72012e-03  3.59359e-05  6.12230e-03  
6.36015e-02  1.28023e-03  3.07324e-05  6.36015e-03  
6.62441e-02  7.55773e-04  2.46797e-05  6.62441e-03  
6.85417e-02  4.63935e-04  1.95643e-05  6.85417e-03  
7.09911e-02  2.72475e-04  1.47181e-05  7.09911e-03  
7.34053e-02  1.41607e-04  1.11919e-05  7.34053e-03  
7.58485e-02  9.59889e-05  9.72103e-06  7.58485e-03  
7.81701e-02  1.30070e-04  1.03421e-05  7.81701e-03  
8.06273e-02  1.62734e-04  1.20242e-05  8.06273e-03  
8.30913e-02  2.07778e-04  1.37524e-05  8.30913e-03  
8.55148e-02  2.85717e-04  1.50450e-05  8.55148e-03  
8.78073e-02  2.76959e-04  1.57561e-05  8.78073e-03  
9.02947e-02  2.94399e-04  1.59390e-05  9.02947e-03  
9.27041e-02  3.00110e-04  1.55686e-05  9.27041e-03  
9.51769e-02  2.52304e-04  1.47044e-05  9.51769e-03  
9.75274e-02  2.28652e-04  1.35196e-05  9.75274e-03  
1.00169e-01  1.33495e-04  1.18963e-05  1.00169e-02  
9.49417e-02  2.61890e-04  7.17372e-06  9.49417e-03  
1.01266e-01  1.47203e-04  5.54707e-06  1.01266e-02  
1.07186e-01  5.77835e-05  3.85415e-06  1.07186e-02  
1.13280e-01  3.01059e-05  3.15160e-06  1.13280e-02  
1.19584e-01  4.33897e-05  3.67052e-06  1.19584e-02  
1.25705e-01  5.39511e-05  4.03919e-06  1.25705e-02  
1.31649e-01  5.50662e-05  3.86876e-06  1.31649e-02  
1.37723e-01  2.99982e-05  3.28743e-06  1.37723e-02  
1.43980e-01  1.67822e-05  2.62393e-06  1.43980e-02  
1.50032e-01  9.99897e-06  2.35964e-06  1.50032e-02  
1.39975e-01  2.92258e-05  1.55640e-06  1.39975e-02  
1.48277e-01  1.36582e-05  1.37835e-06  1.48277e-02  
1.57024e-01  1.49387e-05  1.41749e-06  1.57024e-02  
1.65402e-01  1.85824e-05  1.44205e-06  1.65402e-02  
1.73296e-01  1.10513e-05  1.37301e-06  1.73296e-02  
1.81924e-01  8.66087e-06  1.27373e-06  1.81924e-02  
1.90532e-01  5.39159e-06  1.25159e-06  1.90532e-02  
1.98757e-01  7.74356e-06  1.26461e-06  1.98757e-02  
2.07807e-01  4.31341e-06  1.24178e-06  2.07807e-02  
2.15907e-01  2.48792e-06  1.19928e-06  2.15907e-02  
2.23933e-01  1.56087e-06  1.17410e-06  2.23933e-02  
2.32780e-01  3.02018e-06  1.17107e-06  2.32780e-02  
2.41188e-01  3.17749e-06  1.16391e-06  2.41188e-02  
2.49620e-01  1.76827e-06  1.14499e-06  2.49620e-02  
2.66263e-01  5.57337e-08  1.11974e-06  2.66263e-02  
2.74603e-01  1.37945e-06  1.11462e-06  2.74603e-02  
2.83111e-01  9.82833e-08  1.10583e-06  2.83111e-02  
2.91574e-01  1.02803e-06  1.09568e-06  2.91574e-02  
2.99995e-01  1.69638e-06  1.08832e-06  2.99995e-02  
