#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99235e-03  6.84096e-02  3.19803e-03  6.99235e-04  
7.65151e-03  5.67140e-02  2.91929e-03  7.65151e-04  
8.30142e-03  5.36714e-02  2.67698e-03  8.30142e-04  
8.97901e-03  3.93333e-02  2.45299e-03  8.97901e-04  
9.60699e-03  3.44604e-02  2.26756e-03  9.60699e-04  
1.02723e-02  2.92272e-02  2.09047e-03  1.02723e-03  
1.09346e-02  2.64059e-02  1.93231e-03  1.09346e-03  
1.15914e-02  2.26533e-02  1.78960e-03  1.15914e-03  
1.22511e-02  2.09317e-02  1.65855e-03  1.22511e-03  
1.28834e-02  1.47751e-02  1.54315e-03  1.28834e-03  
1.35339e-02  1.34331e-02  1.43355e-03  1.35339e-03  
1.41995e-02  1.33059e-02  1.33021e-03  1.41995e-03  
1.48592e-02  9.44948e-03  1.23544e-03  1.48592e-03  
1.55363e-02  8.74474e-03  1.14501e-03  1.55363e-03  
1.61850e-02  8.16798e-03  1.06423e-03  1.61850e-03  
1.68251e-02  6.74234e-03  9.89672e-04  1.68251e-03  
1.74912e-02  7.15590e-03  9.17212e-04  1.74912e-03  
1.81396e-02  6.14788e-03  8.51129e-04  1.81396e-03  
1.88014e-02  3.60411e-03  7.87753e-04  1.88014e-03  
1.94577e-02  3.88703e-03  7.28614e-04  1.94577e-03  
2.01108e-02  3.14264e-03  6.73190e-04  2.01108e-03  
2.07629e-02  2.03719e-03  6.21160e-04  2.07629e-03  
2.14592e-02  1.55880e-03  5.69008e-04  2.14592e-03  
2.21261e-02  1.40050e-03  5.21905e-04  2.21261e-03  
2.27311e-02  1.43749e-03  4.81545e-04  2.27311e-03  
2.33477e-02  2.04347e-03  4.42589e-04  2.33477e-03  
2.40231e-02  9.94583e-04  4.02221e-04  2.40231e-03  
2.47252e-02  1.72229e-03  3.63032e-04  2.47252e-03  
2.53728e-02  1.35652e-03  3.28933e-04  2.53728e-03  
2.49766e-02  8.72440e-04  2.24491e-05  2.49766e-03  
2.74467e-02  3.87585e-04  1.52545e-05  2.74467e-03  
2.98474e-02  1.58816e-04  9.78093e-06  2.98474e-03  
3.22862e-02  3.58737e-05  5.73957e-06  3.22862e-03  
3.46874e-02  1.21634e-05  3.91347e-06  3.46874e-03  
3.71301e-02  2.43200e-05  4.68318e-06  3.71301e-03  
3.94658e-02  4.78110e-05  5.95421e-06  3.94658e-03  
4.19299e-02  6.77133e-05  6.94685e-06  4.19299e-03  
4.43663e-02  9.21846e-05  7.47214e-06  4.43663e-03  
4.68172e-02  9.37173e-05  7.58422e-06  4.68172e-03  
4.91829e-02  7.15244e-05  7.36533e-06  4.91829e-03  
5.15527e-02  6.09378e-05  6.89430e-06  5.15527e-03  
5.39086e-02  5.88645e-05  6.24400e-06  5.39086e-03  
5.65927e-02  4.60460e-05  5.36312e-06  5.65927e-03  
5.88954e-02  2.25629e-05  4.55274e-06  5.88954e-03  
6.12440e-02  1.28628e-05  3.73233e-06  6.12440e-03  
6.37633e-02  1.12777e-05  2.92937e-06  6.37633e-03  
6.61545e-02  1.40506e-06  2.34098e-06  6.61545e-03  
6.85287e-02  3.78364e-06  2.07811e-06  6.85287e-03  
7.07813e-02  5.06159e-06  2.17419e-06  7.07813e-03  
7.33687e-02  7.30382e-06  2.46846e-06  7.33687e-03  
7.58212e-02  7.79028e-06  2.73801e-06  7.58212e-03  
7.83197e-02  4.63120e-06  2.93046e-06  7.83197e-03  
8.05889e-02  5.73295e-06  3.01757e-06  8.05889e-03  
8.30299e-02  1.02893e-05  3.01892e-06  8.30299e-03  
8.54347e-02  5.29211e-06  2.93634e-06  8.54347e-03  
8.78809e-02  8.17363e-06  2.78181e-06  8.78809e-03  
9.02566e-02  4.93566e-06  2.58100e-06  9.02566e-03  
9.25682e-02  1.54108e-06  2.35588e-06  9.25682e-03  
9.51188e-02  7.46787e-06  2.09732e-06  9.51188e-03  
1.00190e-01  1.71642e-06  1.68150e-06  1.00190e-02  
9.51524e-02  4.15823e-06  1.48922e-06  9.51524e-03  
1.07240e-01  2.65354e-06  1.30879e-06  1.07240e-02  
1.13591e-01  2.16592e-06  1.38950e-06  1.13591e-02  
1.19515e-01  4.74067e-07  1.38585e-06  1.19515e-02  
1.25635e-01  6.41884e-07  1.30931e-06  1.25635e-02  
1.31518e-01  7.04901e-07  1.21572e-06  1.31518e-02  
1.43921e-01  1.76903e-06  1.18923e-06  1.43921e-02  
1.49795e-01  1.07009e-06  1.20506e-06  1.49795e-02  
1.39999e-01  1.28332e-06  1.04727e-06  1.39999e-02  
1.48706e-01  3.73603e-07  1.05592e-06  1.48706e-02  
1.56958e-01  1.81517e-06  1.05074e-06  1.56958e-02  
1.73558e-01  8.60603e-07  1.03043e-06  1.73558e-02  
1.82320e-01  2.66277e-06  1.03210e-06  1.82320e-02  
1.90723e-01  1.25064e-06  1.02970e-06  1.90723e-02  
1.98850e-01  4.39816e-07  1.02402e-06  1.98850e-02  
2.07607e-01  2.34492e-06  1.02049e-06  2.07607e-02  
2.15962e-01  1.33048e-06  1.02005e-06  2.15962e-02  
2.32437e-01  6.03660e-07  1.01617e-06  2.32437e-02  
2.57632e-01  4.84809e-07  1.01243e-06  2.57632e-02  
