#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99557e-03  9.90270e-01  1.18324e-02  6.99557e-04  
7.39520e-03  1.01473e+00  1.18324e-02  7.39520e-04  
7.79619e-03  9.77219e-01  1.18324e-02  7.79619e-04  
8.15295e-03  1.00460e+00  1.18324e-02  8.15295e-04  
8.55401e-03  9.91280e-01  1.18324e-02  8.55401e-04  
8.93310e-03  1.00386e+00  1.18324e-02  8.93310e-04  
9.32555e-03  9.98315e-01  1.18323e-02  9.32555e-04  
9.72378e-03  9.94826e-01  1.18323e-02  9.72378e-04  
1.01052e-02  9.86406e-01  1.18323e-02  1.01052e-03  
1.04970e-02  9.85500e-01  1.18323e-02  1.04970e-03  
1.08761e-02  9.95128e-01  1.18323e-02  1.08761e-03  
1.12711e-02  1.00784e+00  1.18322e-02  1.12711e-03  
1.16580e-02  9.85513e-01  1.18322e-02  1.16580e-03  
1.20603e-02  1.00292e+00  1.18321e-02  1.20603e-03  
1.24213e-02  9.87960e-01  1.18321e-02  1.24213e-03  
1.28225e-02  1.00041e+00  1.18320e-02  1.28225e-03  
1.31842e-02  9.97951e-01  1.18319e-02  1.31842e-03  
1.35749e-02  1.00753e+00  1.18318e-02  1.35749e-03  
1.40052e-02  9.94799e-01  1.18316e-02  1.40052e-03  
1.43904e-02  1.00725e+00  1.18313e-02  1.43904e-03  
1.47538e-02  9.95573e-01  1.18311e-02  1.47538e-03  
1.51287e-02  9.80896e-01  1.18306e-02  1.51287e-03  
1.55217e-02  1.00645e+00  1.18301e-02  1.55217e-03  
1.59446e-02  9.98636e-01  1.18292e-02  1.59446e-03  
1.63296e-02  9.99704e-01  1.18281e-02  1.63296e-03  
1.66780e-02  9.89743e-01  1.18267e-02  1.66780e-03  
1.70882e-02  1.00183e+00  1.18245e-02  1.70882e-03  
1.74846e-02  9.95821e-01  1.18212e-02  1.74846e-03  
1.78456e-02  1.00486e+00  1.18167e-02  1.78456e-03  
1.82337e-02  9.93792e-01  1.18096e-02  1.82337e-03  
1.86083e-02  1.02234e+00  1.17993e-02  1.86083e-03  
1.90459e-02  9.92882e-01  1.17788e-02  1.90459e-03  
1.93881e-02  9.80789e-01  1.17526e-02  1.93881e-03  
1.97756e-02  9.88262e-01  1.17046e-02  1.97756e-03  
2.01794e-02  9.59428e-01  1.16159e-02  2.01794e-03  
2.06005e-02  9.17094e-01  1.14472e-02  2.06005e-03  
2.09619e-02  8.93643e-01  1.12116e-02  2.09619e-03  
2.13259e-02  8.32064e-01  1.08528e-02  2.13259e-03  
2.17404e-02  7.31103e-01  1.02297e-02  2.17404e-03  
2.21264e-02  6.30572e-01  9.45524e-03  2.21264e-03  
2.25181e-02  5.15346e-01  8.49329e-03  2.25181e-03  
2.28472e-02  4.17733e-01  7.59664e-03  2.28472e-03  
2.32588e-02  3.03875e-01  6.49047e-03  2.32588e-03  
2.36450e-02  2.19686e-01  5.57212e-03  2.36450e-03  
2.40959e-02  1.63880e-01  4.82346e-03  2.40959e-03  
2.44304e-02  1.48124e-01  4.53397e-03  2.44304e-03  
2.47881e-02  1.36091e-01  4.41840e-03  2.47881e-03  
2.52645e-02  1.38059e-01  4.41959e-03  2.52645e-03  
2.56126e-02  1.36667e-01  4.43142e-03  2.56126e-03  
2.60063e-02  1.43171e-01  4.38845e-03  2.60063e-03  
2.50033e-02  1.38985e-01  2.72119e-04  2.50033e-03  
2.74396e-02  9.10939e-02  2.20524e-04  2.74396e-03  
2.98226e-02  2.62873e-02  1.18931e-04  2.98226e-03  
3.22766e-02  2.76825e-02  1.22366e-04  3.22766e-03  
3.46660e-02  1.93021e-02  1.01292e-04  3.46660e-03  
3.70798e-02  9.18411e-03  7.09156e-05  3.70798e-03  
3.95259e-02  7.86880e-03  6.51521e-05  3.95259e-03  
4.18996e-02  6.67992e-03  6.05729e-05  4.18996e-03  
4.44183e-02  4.49296e-03  4.98973e-05  4.44183e-03  
4.67726e-02  3.39688e-03  4.32361e-05  4.67726e-03  
4.91776e-02  2.89783e-03  3.99142e-05  4.91776e-03  
5.14914e-02  2.35975e-03  3.64112e-05  5.14914e-03  
5.39698e-02  1.84555e-03  3.23950e-05  5.39698e-03  
5.65134e-02  1.46870e-03  2.92492e-05  5.65134e-03  
5.88123e-02  1.29734e-03  2.70439e-05  5.88123e-03  
6.11880e-02  1.09955e-03  2.49268e-05  6.11880e-03  
6.37778e-02  8.78497e-04  2.28068e-05  6.37778e-03  
6.61748e-02  7.63672e-04  2.11194e-05  6.61748e-03  
6.85016e-02  6.35258e-04  1.96893e-05  6.85016e-03  
7.11386e-02  5.70248e-04  1.82348e-05  7.11386e-03  
7.33612e-02  4.47368e-04  1.71273e-05  7.33612e-03  
7.59388e-02  4.31764e-04  1.59733e-05  7.59388e-03  
7.81861e-02  3.47108e-04  1.50664e-05  7.81861e-03  
