#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00199e-03  1.00941e+00  1.70085e-02  7.00199e-04  
7.36364e-03  1.01101e+00  1.70085e-02  7.36364e-04  
7.77280e-03  1.00660e+00  1.70085e-02  7.77280e-04  
8.15852e-03  9.90055e-01  1.70085e-02  8.15852e-04  
8.53572e-03  9.67677e-01  1.70085e-02  8.53572e-04  
8.92111e-03  1.00556e+00  1.70085e-02  8.92111e-04  
9.32764e-03  1.01545e+00  1.70085e-02  9.32764e-04  
9.70758e-03  9.67080e-01  1.70085e-02  9.70758e-04  
1.00865e-02  9.88632e-01  1.70085e-02  1.00865e-03  
1.04913e-02  1.00967e+00  1.70085e-02  1.04913e-03  
1.08867e-02  1.02136e+00  1.70085e-02  1.08867e-03  
1.12652e-02  9.67718e-01  1.70085e-02  1.12652e-03  
1.16500e-02  9.88342e-01  1.70085e-02  1.16500e-03  
1.20528e-02  1.01405e+00  1.70085e-02  1.20528e-03  
1.24193e-02  1.00302e+00  1.70085e-02  1.24193e-03  
1.28245e-02  9.93923e-01  1.70085e-02  1.28245e-03  
1.31625e-02  9.86887e-01  1.70085e-02  1.31625e-03  
1.35776e-02  9.79009e-01  1.70085e-02  1.35776e-03  
1.39785e-02  1.01885e+00  1.70085e-02  1.39785e-03  
1.43618e-02  9.88246e-01  1.70085e-02  1.43618e-03  
1.47701e-02  9.90667e-01  1.70085e-02  1.47701e-03  
1.51398e-02  9.76512e-01  1.70085e-02  1.51398e-03  
1.55345e-02  9.86480e-01  1.70085e-02  1.55345e-03  
1.59036e-02  1.00254e+00  1.70085e-02  1.59036e-03  
1.63185e-02  1.00165e+00  1.70085e-02  1.63185e-03  
1.67059e-02  1.01007e+00  1.70085e-02  1.67059e-03  
1.70903e-02  1.00608e+00  1.70085e-02  1.70903e-03  
1.74712e-02  9.61615e-01  1.70085e-02  1.74712e-03  
1.78718e-02  1.02060e+00  1.70085e-02  1.78718e-03  
1.82608e-02  1.00623e+00  1.70052e-02  1.82608e-03  
1.86243e-02  1.02920e+00  1.69877e-02  1.86243e-03  
1.90214e-02  9.65383e-01  1.68974e-02  1.90214e-03  
1.93922e-02  9.42088e-01  1.66486e-02  1.93922e-03  
1.97878e-02  9.21629e-01  1.60492e-02  1.97878e-03  
2.01990e-02  7.67683e-01  1.48463e-02  2.01990e-03  
2.05747e-02  5.99201e-01  1.32702e-02  2.05747e-03  
2.09408e-02  4.56782e-01  1.17394e-02  2.09408e-03  
2.13356e-02  3.51089e-01  9.98091e-03  2.13356e-03  
2.17690e-02  2.03372e-01  7.61273e-03  2.17690e-03  
2.21184e-02  1.35947e-01  6.16572e-03  2.21184e-03  
2.25100e-02  8.52502e-02  4.88793e-03  2.25100e-03  
2.28814e-02  5.28752e-02  3.80870e-03  2.28814e-03  
2.32810e-02  3.99181e-02  3.04869e-03  2.32810e-03  
2.36804e-02  2.23912e-02  2.43195e-03  2.36804e-03  
2.40483e-02  9.74833e-03  2.01961e-03  2.40483e-03  
2.43814e-02  1.00635e-02  1.71943e-03  2.43814e-03  
2.48678e-02  6.20828e-03  1.40634e-03  2.48678e-03  
2.52353e-02  5.26796e-03  1.23684e-03  2.52353e-03  
2.55910e-02  3.51122e-03  1.12606e-03  2.55910e-03  
2.59765e-02  6.23076e-03  1.04773e-03  2.59765e-03  
2.49892e-02  6.29009e-03  8.37411e-05  2.49892e-03  
2.74425e-02  3.15402e-03  5.99320e-05  2.74425e-03  
2.98540e-02  2.56306e-03  5.40719e-05  2.98540e-03  
3.22482e-02  1.78248e-03  4.51924e-05  3.22482e-03  
3.46342e-02  1.33185e-03  3.85140e-05  3.46342e-03  
3.71088e-02  1.03957e-03  3.33565e-05  3.71088e-03  
3.95149e-02  7.26580e-04  2.92839e-05  3.95149e-03  
