#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00301e-03  1.03130e+00  1.89088e-02  7.00301e-04  
7.26679e-03  1.00590e+00  1.89088e-02  7.26679e-04  
7.53849e-03  1.02445e+00  1.89088e-02  7.53849e-04  
7.82471e-03  9.97326e-01  1.89088e-02  7.82471e-04  
8.09934e-03  9.92719e-01  1.89088e-02  8.09934e-04  
8.38161e-03  1.00360e+00  1.89088e-02  8.38161e-04  
8.64782e-03  1.05517e+00  1.89088e-02  8.64782e-04  
8.92025e-03  1.01938e+00  1.89088e-02  8.92025e-04  
9.21186e-03  1.01186e+00  1.89088e-02  9.21186e-04  
9.47049e-03  1.00312e+00  1.89088e-02  9.47049e-04  
9.76328e-03  1.01241e+00  1.89088e-02  9.76328e-04  
1.00336e-02  9.94514e-01  1.89088e-02  1.00336e-03  
1.02905e-02  1.00769e+00  1.89088e-02  1.02905e-03  
1.05789e-02  9.81514e-01  1.89088e-02  1.05789e-03  
1.08443e-02  9.91559e-01  1.89088e-02  1.08443e-03  
1.11540e-02  1.02423e+00  1.89088e-02  1.11540e-03  
1.13931e-02  1.00652e+00  1.89088e-02  1.13931e-03  
1.16718e-02  9.81325e-01  1.89088e-02  1.16718e-03  
1.19684e-02  1.00238e+00  1.89088e-02  1.19684e-03  
1.22478e-02  1.01710e+00  1.89088e-02  1.22478e-03  
1.24915e-02  1.03146e+00  1.89088e-02  1.24915e-03  
1.27763e-02  9.85376e-01  1.89088e-02  1.27763e-03  
1.30366e-02  1.00320e+00  1.89088e-02  1.30366e-03  
1.33293e-02  9.81193e-01  1.89088e-02  1.33293e-03  
1.36098e-02  9.76714e-01  1.89088e-02  1.36098e-03  
1.39052e-02  9.87148e-01  1.89088e-02  1.39052e-03  
1.41471e-02  1.00391e+00  1.89088e-02  1.41471e-03  
1.44488e-02  1.00800e+00  1.89088e-02  1.44488e-03  
1.47130e-02  1.03100e+00  1.89088e-02  1.47130e-03  
1.50109e-02  9.63165e-01  1.89088e-02  1.50109e-03  
1.52576e-02  1.03714e+00  1.89088e-02  1.52576e-03  
1.55079e-02  9.99159e-01  1.89088e-02  1.55079e-03  
1.57753e-02  9.83935e-01  1.89088e-02  1.57753e-03  
1.60765e-02  9.86305e-01  1.89088e-02  1.60765e-03  
1.63551e-02  9.97627e-01  1.89088e-02  1.63551e-03  
1.66083e-02  1.01904e+00  1.89088e-02  1.66083e-03  
1.69312e-02  1.00713e+00  1.89088e-02  1.69312e-03  
1.71912e-02  9.85978e-01  1.89088e-02  1.71912e-03  
1.74821e-02  9.85755e-01  1.89088e-02  1.74821e-03  
1.77324e-02  9.90589e-01  1.89088e-02  1.77324e-03  
1.79953e-02  1.02333e+00  1.89088e-02  1.79953e-03  
1.82600e-02  9.78446e-01  1.89088e-02  1.82600e-03  
1.85823e-02  9.99533e-01  1.89088e-02  1.85823e-03  
1.88542e-02  1.01257e+00  1.89088e-02  1.88542e-03  
1.91414e-02  9.79872e-01  1.89088e-02  1.91414e-03  
1.93918e-02  1.00085e+00  1.89088e-02  1.93918e-03  
1.96829e-02  9.89272e-01  1.89088e-02  1.96829e-03  
1.99644e-02  1.00129e+00  1.89088e-02  1.99644e-03  
2.01871e-02  9.78256e-01  1.89076e-02  2.01871e-03  
2.04752e-02  1.01188e+00  1.88990e-02  2.04752e-03  
2.07754e-02  9.89009e-01  1.88693e-02  2.07754e-03  
2.10513e-02  1.00814e+00  1.88002e-02  2.10513e-03  
2.13050e-02  9.89068e-01  1.86638e-02  2.13050e-03  
2.16028e-02  9.45311e-01  1.86215e-02  2.16028e-03  
2.18503e-02  9.16008e-01  1.83221e-02  2.18503e-03  
2.21712e-02  8.88535e-01  1.76064e-02  2.21712e-03  
2.23949e-02  8.10322e-01  1.67987e-02  2.23949e-03  
2.26740e-02  6.94317e-01  1.54890e-02  2.26740e-03  
2.29494e-02  5.92874e-01  1.45826e-02  2.29494e-03  
2.32125e-02  5.36856e-01  1.38973e-02  2.32125e-03  
2.35784e-02  3.51686e-01  1.11855e-02  2.35784e-03  
2.38303e-02  2.55486e-01  9.37936e-03  2.38303e-03  
2.41049e-02  1.90606e-01  8.01058e-03  2.41049e-03  
2.43527e-02  1.44361e-01  7.36610e-03  2.43527e-03  
2.46333e-02  7.84362e-02  5.45622e-03  2.46333e-03  
2.49393e-02  5.03674e-02  4.32921e-03  2.49393e-03  
2.51563e-02  4.07151e-02  3.94356e-03  2.51563e-03  
2.54718e-02  2.80564e-02  2.96156e-03  2.54718e-03  
2.57030e-02  1.91570e-02  2.73330e-03  2.57030e-03  
2.60059e-02  1.58475e-02  2.34742e-03  2.60059e-03  
2.50368e-02  4.83030e-02  2.56991e-04  2.50368e-03  
2.74060e-02  7.27078e-03  1.00409e-04  2.74060e-03  
2.98792e-02  4.90560e-03  8.18743e-05  2.98792e-03  
3.22751e-02  3.49599e-03  6.85326e-05  3.22751e-03  
