#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99764e-03  9.57466e-01  1.83554e-02  6.99764e-04  
7.39514e-03  9.77103e-01  1.83553e-02  7.39514e-04  
7.77608e-03  1.02523e+00  1.83552e-02  7.77608e-04  
8.16258e-03  1.00364e+00  1.83549e-02  8.16258e-04  
8.53289e-03  1.00320e+00  1.83545e-02  8.53289e-04  
8.94193e-03  9.78104e-01  1.83538e-02  8.94193e-04  
9.33530e-03  9.99838e-01  1.83527e-02  9.33530e-04  
9.71192e-03  9.79429e-01  1.83510e-02  9.71192e-04  
1.00969e-02  9.73255e-01  1.83482e-02  1.00969e-03  
1.04823e-02  1.00220e+00  1.83434e-02  1.04823e-03  
1.08559e-02  1.04372e+00  1.83358e-02  1.08559e-03  
1.12844e-02  9.77582e-01  1.83185e-02  1.12844e-03  
1.16512e-02  1.00247e+00  1.82914e-02  1.16512e-03  
1.20470e-02  1.01034e+00  1.82378e-02  1.20470e-03  
1.24228e-02  9.47750e-01  1.81288e-02  1.24228e-03  
1.28085e-02  9.52868e-01  1.79009e-02  1.28085e-03  
1.32069e-02  9.01660e-01  1.74415e-02  1.32069e-03  
1.35926e-02  8.08339e-01  1.65983e-02  1.35926e-03  
1.39616e-02  7.03244e-01  1.52679e-02  1.39616e-03  
1.43464e-02  5.25801e-01  1.33568e-02  1.43464e-03  
1.47474e-02  3.43287e-01  1.09606e-02  1.47474e-03  
1.51284e-02  2.24058e-01  8.77065e-03  1.51284e-03  
1.55268e-02  1.36209e-01  6.97342e-03  1.55268e-03  
1.59173e-02  9.31495e-02  5.92131e-03  1.59173e-03  
1.63050e-02  8.11830e-02  5.53410e-03  1.63050e-03  
1.66991e-02  8.81183e-02  5.39163e-03  1.66991e-03  
1.70903e-02  7.90125e-02  5.23528e-03  1.70903e-03  
1.74742e-02  7.28502e-02  4.97960e-03  1.74742e-03  
1.78590e-02  6.42965e-02  4.62631e-03  1.78590e-03  
1.82520e-02  5.87231e-02  4.21776e-03  1.82520e-03  
1.86239e-02  4.44374e-02  3.82745e-03  1.86239e-03  
1.90021e-02  3.19439e-02  3.47406e-03  1.90021e-03  
1.94245e-02  2.99699e-02  3.15080e-03  1.94245e-03  
1.97813e-02  2.80956e-02  2.93933e-03  1.97813e-03  
2.01799e-02  2.33334e-02  2.76705e-03  2.01799e-03  
2.05792e-02  2.36539e-02  2.64399e-03  2.05792e-03  
2.09448e-02  2.07005e-02  2.55353e-03  2.09448e-03  
2.13621e-02  1.33712e-02  2.46191e-03  2.13621e-03  
2.17214e-02  1.12085e-02  2.38455e-03  2.17214e-03  
2.20877e-02  1.61748e-02  2.30276e-03  2.20877e-03  
2.25063e-02  1.57317e-02  2.20499e-03  2.25063e-03  
2.29010e-02  9.61122e-03  2.11037e-03  2.29010e-03  
2.32636e-02  1.37308e-02  2.02363e-03  2.32636e-03  
2.36551e-02  1.15868e-02  1.93231e-03  2.36551e-03  
2.40287e-02  9.37935e-03  1.84933e-03  2.40287e-03  
2.44622e-02  7.58741e-03  1.76133e-03  2.44622e-03  
2.48488e-02  7.93537e-03  1.68906e-03  2.48488e-03  
2.52280e-02  9.21352e-03  1.62419e-03  2.52280e-03  
2.55816e-02  8.90487e-03  1.56947e-03  2.55816e-03  
2.60304e-02  6.64813e-03  1.50563e-03  2.60304e-03  
2.49903e-02  8.10714e-03  1.03367e-04  2.49903e-03  
2.74151e-02  5.31911e-03  8.32395e-05  2.74151e-03  
2.98211e-02  3.56921e-03  6.88028e-05  2.98211e-03  
3.22377e-02  2.60744e-03  5.77657e-05  3.22377e-03  
3.46905e-02  1.74509e-03  4.92008e-05  3.46905e-03  
3.70938e-02  1.32927e-03  4.25751e-05  3.70938e-03  
3.94783e-02  1.00564e-03  3.72729e-05  3.94783e-03  
4.19275e-02  8.17308e-04  3.28181e-05  4.19275e-03  
4.44569e-02  6.59937e-04  2.90265e-05  4.44569e-03  
4.67473e-02  4.97069e-04  2.61429e-05  4.67473e-03  
4.90499e-02  4.43235e-04  2.36678e-05  4.90499e-03  
5.15906e-02  3.18071e-04  2.13312e-05  5.15906e-03  
5.39547e-02  2.54622e-04  1.94610e-05  5.39547e-03  
5.65635e-02  1.80401e-04  1.76755e-05  5.65635e-03  
5.88088e-02  2.09751e-04  1.63330e-05  5.88088e-03  
6.13969e-02  1.25295e-04  1.49708e-05  6.13969e-03  
6.36668e-02  1.09026e-04  1.39158e-05  6.36668e-03  
6.60684e-02  9.55297e-05  1.29193e-05  6.60684e-03  
6.84760e-02  9.85337e-05  1.20270e-05  6.84760e-03  
7.09183e-02  7.76101e-05  1.12156e-05  7.09183e-03  
7.34743e-02  7.46835e-05  1.04543e-05  7.34743e-03  
7.58312e-02  5.76517e-05  9.82113e-06  7.58312e-03  
