#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00925e-03  1.00088e+00  1.70095e-02  7.00925e-04  
7.65437e-03  9.84684e-01  1.70095e-02  7.65437e-04  
8.30905e-03  9.85936e-01  1.70095e-02  8.30905e-04  
8.96200e-03  1.00162e+00  1.70095e-02  8.96200e-04  
9.61790e-03  9.90862e-01  1.70095e-02  9.61790e-04  
1.02695e-02  1.00482e+00  1.70095e-02  1.02695e-03  
1.09365e-02  9.70433e-01  1.70095e-02  1.09365e-03  
1.15952e-02  1.00796e+00  1.70095e-02  1.15952e-03  
1.22321e-02  9.89734e-01  1.70095e-02  1.22321e-03  
1.28964e-02  1.01212e+00  1.70095e-02  1.28964e-03  
1.35553e-02  1.00174e+00  1.70095e-02  1.35553e-03  
1.42107e-02  1.00225e+00  1.70095e-02  1.42107e-03  
1.48633e-02  9.96510e-01  1.70095e-02  1.48633e-03  
1.55282e-02  1.01620e+00  1.70095e-02  1.55282e-03  
1.61898e-02  1.01256e+00  1.70095e-02  1.61898e-03  
1.68345e-02  9.72769e-01  1.70095e-02  1.68345e-03  
1.74813e-02  9.86204e-01  1.70095e-02  1.74813e-03  
1.81372e-02  1.00972e+00  1.70095e-02  1.81372e-03  
1.88111e-02  1.00645e+00  1.70095e-02  1.88111e-03  
1.94011e-02  1.00412e+00  1.70095e-02  1.94011e-03  
2.01178e-02  9.87813e-01  1.70073e-02  2.01178e-03  
2.08121e-02  1.00690e+00  1.69564e-02  2.08121e-03  
2.14003e-02  9.77917e-01  1.67832e-02  2.14003e-03  
2.21182e-02  8.91992e-01  1.57818e-02  2.21182e-03  
2.27535e-02  6.95297e-01  1.43065e-02  2.27535e-03  
2.33791e-02  4.52754e-01  1.17895e-02  2.33791e-03  
2.40701e-02  2.85466e-01  9.30227e-03  2.40701e-03  
2.46656e-02  1.77988e-01  7.29859e-03  2.46656e-03  
2.53175e-02  1.20623e-01  5.75469e-03  2.53175e-03  
2.59859e-02  7.29311e-02  4.65507e-03  2.59859e-03  
2.50082e-02  1.43149e-01  3.97247e-04  2.50082e-03  
2.74066e-02  3.62620e-02  2.00149e-04  2.74066e-03  
2.98304e-02  1.25678e-02  1.18881e-04  2.98304e-03  
3.22489e-02  4.68972e-03  7.18592e-05  3.22489e-03  
3.46753e-02  1.73412e-03  4.38742e-05  3.46753e-03  
3.70795e-02  6.59244e-04  2.90101e-05  3.70795e-03  
3.95859e-02  3.65713e-04  2.15857e-05  3.95859e-03  
4.19053e-02  2.49271e-04  1.74622e-05  4.19053e-03  
4.44461e-02  1.42580e-04  1.33719e-05  4.44461e-03  
4.67621e-02  6.92987e-05  9.69581e-06  4.67621e-03  
4.92462e-02  2.59002e-05  6.21146e-06  4.92462e-03  
5.17293e-02  1.16277e-05  3.73034e-06  5.17293e-03  
5.40829e-02  2.07794e-06  2.85981e-06  5.40829e-03  
5.65456e-02  6.15577e-06  3.08244e-06  5.65456e-03  
5.88958e-02  4.96054e-06  3.28000e-06  5.88958e-03  
6.11965e-02  2.68478e-06  3.23421e-06  6.11965e-03  
6.36592e-02  1.79428e-06  3.02331e-06  6.36592e-03  
6.61244e-02  1.13557e-06  2.77828e-06  6.61244e-03  
6.84350e-02  1.75536e-06  2.59253e-06  6.84350e-03  
7.34372e-02  1.23693e-06  2.36224e-06  7.34372e-03  
8.05223e-02  4.80211e-07  2.15125e-06  8.05223e-03  
8.29906e-02  3.81622e-06  2.08315e-06  8.29906e-03  
8.54275e-02  2.38452e-06  2.02098e-06  8.54275e-03  
8.78999e-02  1.08634e-06  1.96349e-06  8.78999e-03  
9.02284e-02  2.72293e-08  1.91405e-06  9.02284e-03  
9.29180e-02  2.22951e-06  1.86176e-06  9.29180e-03  
9.53287e-02  1.48867e-06  1.81865e-06  9.53287e-03  
1.00059e-01  1.01604e-06  1.74282e-06  1.00059e-02  
1.00992e-01  3.39739e-07  1.32606e-06  1.00992e-02  
1.25762e-01  1.57304e-06  1.20963e-06  1.25762e-02  
1.31695e-01  7.42876e-07  1.19100e-06  1.31695e-02  
1.43738e-01  1.28323e-06  1.16003e-06  1.43738e-02  
1.39978e-01  2.09537e-07  1.04624e-06  1.39978e-02  
2.07236e-01  1.07538e-06  1.02080e-06  2.07236e-02  
2.32281e-01  1.04567e-06  1.01644e-06  2.32281e-02  
2.40830e-01  5.91014e-07  1.01526e-06  2.40830e-02  
2.66330e-01  1.50148e-07  1.01238e-06  2.66330e-02  
2.83087e-01  3.66576e-07  1.01089e-06  2.83087e-02  
2.91022e-01  2.80415e-07  1.01028e-06  2.91022e-02  
