#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99809e-03  9.99905e-01  1.74386e-02  6.99809e-04  
7.28923e-03  9.73751e-01  1.74386e-02  7.28923e-04  
7.55311e-03  9.95278e-01  1.74386e-02  7.55311e-04  
7.81261e-03  1.02164e+00  1.74386e-02  7.81261e-04  
8.11337e-03  9.89840e-01  1.74386e-02  8.11337e-04  
8.37897e-03  1.00128e+00  1.74386e-02  8.37897e-04  
8.64315e-03  9.63184e-01  1.74386e-02  8.64315e-04  
8.92406e-03  9.95955e-01  1.74386e-02  8.92406e-04  
9.19822e-03  9.87381e-01  1.74386e-02  9.19822e-04  
9.46946e-03  1.01218e+00  1.74386e-02  9.46946e-04  
9.76709e-03  1.00592e+00  1.74386e-02  9.76709e-04  
1.00476e-02  1.00434e+00  1.74386e-02  1.00476e-03  
1.02991e-02  1.01174e+00  1.74386e-02  1.02991e-03  
1.05538e-02  1.04016e+00  1.74386e-02  1.05538e-03  
1.08386e-02  1.04401e+00  1.74374e-02  1.08386e-03  
1.11353e-02  9.95156e-01  1.74163e-02  1.11353e-03  
1.14095e-02  9.85564e-01  1.72595e-02  1.14095e-03  
1.16796e-02  9.52611e-01  1.69472e-02  1.16796e-03  
1.19914e-02  7.90431e-01  1.56726e-02  1.19914e-03  
1.22143e-02  7.00132e-01  1.44608e-02  1.22143e-03  
1.25071e-02  4.66841e-01  1.21378e-02  1.25071e-03  
1.27705e-02  2.93834e-01  9.58027e-03  1.27705e-03  
1.30537e-02  2.07009e-01  7.61286e-03  1.30537e-03  
1.33399e-02  1.39717e-01  6.31796e-03  1.33399e-03  
1.36017e-02  1.08927e-01  5.68097e-03  1.36017e-03  
1.38692e-02  9.82960e-02  5.33513e-03  1.38692e-03  
1.41561e-02  9.25115e-02  5.20471e-03  1.41561e-03  
1.44239e-02  8.79273e-02  4.98143e-03  1.44239e-03  
1.47273e-02  7.21000e-02  4.58181e-03  1.47273e-03  
1.49625e-02  5.47701e-02  4.17624e-03  1.49625e-03  
1.52627e-02  4.29041e-02  3.59721e-03  1.52627e-03  
1.55372e-02  3.03859e-02  3.06220e-03  1.55372e-03  
1.58075e-02  2.36808e-02  2.59026e-03  1.58075e-03  
