#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01361e-03  9.80456e-01  1.57853e-02  7.01361e-04  
7.39670e-03  9.87694e-01  1.57853e-02  7.39670e-04  
7.76197e-03  9.95964e-01  1.57853e-02  7.76197e-04  
8.16572e-03  1.03601e+00  1.57853e-02  8.16572e-04  
8.54964e-03  1.03015e+00  1.57853e-02  8.54964e-04  
8.94413e-03  9.92393e-01  1.57853e-02  8.94413e-04  
9.32703e-03  1.00070e+00  1.57853e-02  9.32703e-04  
9.70350e-03  1.02072e+00  1.57853e-02  9.70350e-04  
1.00983e-02  9.81101e-01  1.57853e-02  1.00983e-03  
1.04862e-02  9.89258e-01  1.57853e-02  1.04862e-03  
1.08843e-02  1.01704e+00  1.57853e-02  1.08843e-03  
1.12484e-02  9.94827e-01  1.57853e-02  1.12484e-03  
1.16475e-02  9.92595e-01  1.57853e-02  1.16475e-03  
1.20387e-02  1.00680e+00  1.57853e-02  1.20387e-03  
1.24256e-02  1.00531e+00  1.57853e-02  1.24256e-03  
1.28016e-02  1.01779e+00  1.57853e-02  1.28016e-03  
1.32065e-02  1.01249e+00  1.57853e-02  1.32065e-03  
1.35896e-02  9.76483e-01  1.57853e-02  1.35896e-03  
1.39634e-02  9.66792e-01  1.57853e-02  1.39634e-03  
1.43709e-02  9.91404e-01  1.57853e-02  1.43709e-03  
1.47450e-02  9.83912e-01  1.57853e-02  1.47450e-03  
1.51746e-02  1.03121e+00  1.57853e-02  1.51746e-03  
1.55372e-02  1.01410e+00  1.57853e-02  1.55372e-03  
1.59050e-02  1.00105e+00  1.57853e-02  1.59050e-03  
1.63208e-02  9.94857e-01  1.57797e-02  1.63208e-03  
1.66968e-02  9.80622e-01  1.57512e-02  1.66968e-03  
1.70706e-02  9.95975e-01  1.56541e-02  1.70706e-03  
1.74648e-02  9.79361e-01  1.53665e-02  1.74648e-03  
1.78864e-02  8.75261e-01  1.46124e-02  1.78864e-03  
1.82476e-02  7.51525e-01  1.35366e-02  1.82476e-03  
1.86365e-02  5.83121e-01  1.19561e-02  1.86365e-03  
1.90084e-02  4.31996e-01  1.02562e-02  1.90084e-03  
1.93847e-02  2.85710e-01  8.63868e-03  1.93847e-03  
1.98030e-02  2.07759e-01  7.14981e-03  1.98030e-03  
2.02132e-02  1.39021e-01  6.10429e-03  2.02132e-03  
2.05797e-02  1.13822e-01  5.25970e-03  2.05797e-03  
2.09580e-02  8.68318e-02  4.59048e-03  2.09580e-03  
2.13510e-02  6.61438e-02  4.01630e-03  2.13510e-03  
2.17584e-02  5.34148e-02  3.50474e-03  2.17584e-03  
2.21145e-02  3.34499e-02  3.10661e-03  2.21145e-03  
2.24563e-02  2.96323e-02  2.76363e-03  2.24563e-03  
2.28934e-02  2.25262e-02  2.38793e-03  2.28934e-03  
2.33031e-02  2.12023e-02  2.10644e-03  2.33031e-03  
2.36544e-02  1.48588e-02  1.91633e-03  2.36544e-03  
2.40758e-02  1.01083e-02  1.75166e-03  2.40758e-03  
2.44734e-02  1.30396e-02  1.65007e-03  2.44734e-03  
2.48233e-02  1.15406e-02  1.58744e-03  2.48233e-03  
2.52599e-02  9.60552e-03  1.52863e-03  2.52599e-03  
2.56178e-02  9.32112e-03  1.48441e-03  2.56178e-03  
2.60144e-02  7.58418e-03  1.42949e-03  2.60144e-03  
2.50246e-02  9.73637e-03  9.68722e-05  2.50246e-03  
2.74094e-02  5.11608e-03  7.09923e-05  2.74094e-03  
