#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01449e-03  1.03432e+00  1.55207e-02  7.01449e-04  
7.38811e-03  1.00355e+00  1.55207e-02  7.38811e-04  
7.76764e-03  9.98748e-01  1.55207e-02  7.76764e-04  
8.16583e-03  9.77479e-01  1.55207e-02  8.16583e-04  
8.55204e-03  1.00137e+00  1.55207e-02  8.55204e-04  
8.95456e-03  1.01984e+00  1.55207e-02  8.95456e-04  
9.32491e-03  1.02092e+00  1.55207e-02  9.32491e-04  
9.70188e-03  1.00847e+00  1.55207e-02  9.70188e-04  
1.00984e-02  1.01169e+00  1.55207e-02  1.00984e-03  
1.04966e-02  9.60267e-01  1.55207e-02  1.04966e-03  
1.08840e-02  9.81561e-01  1.55207e-02  1.08840e-03  
1.12687e-02  1.00091e+00  1.55207e-02  1.12687e-03  
1.16540e-02  9.99021e-01  1.55207e-02  1.16540e-03  
1.20725e-02  1.01775e+00  1.55207e-02  1.20725e-03  
1.24292e-02  9.76531e-01  1.55207e-02  1.24292e-03  
1.27903e-02  1.01294e+00  1.55207e-02  1.27903e-03  
1.32147e-02  9.79297e-01  1.55207e-02  1.32147e-03  
1.35811e-02  1.00331e+00  1.55207e-02  1.35811e-03  
1.39590e-02  9.99495e-01  1.55207e-02  1.39590e-03  
1.43888e-02  9.76750e-01  1.55207e-02  1.43888e-03  
1.47405e-02  9.94496e-01  1.55207e-02  1.47405e-03  
1.51385e-02  1.00940e+00  1.55207e-02  1.51385e-03  
1.55523e-02  9.81087e-01  1.55207e-02  1.55523e-03  
1.58969e-02  1.00476e+00  1.55196e-02  1.58969e-03  
1.63143e-02  1.00808e+00  1.54975e-02  1.63143e-03  
1.66730e-02  9.60099e-01  1.54177e-02  1.66730e-03  
1.71079e-02  9.46021e-01  1.51280e-02  1.71079e-03  
1.74433e-02  8.70035e-01  1.46056e-02  1.74433e-03  
1.78400e-02  7.58007e-01  1.34321e-02  1.78400e-03  
1.82351e-02  5.73658e-01  1.17245e-02  1.82351e-03  
1.86283e-02  3.87887e-01  9.65177e-03  1.86283e-03  
1.90139e-02  2.53296e-01  7.66127e-03  1.90139e-03  
1.94038e-02  1.51590e-01  6.05339e-03  1.94038e-03  
1.97705e-02  9.53112e-02  4.70595e-03  1.97705e-03  
2.01908e-02  4.93604e-02  3.38634e-03  2.01908e-03  
2.05531e-02  2.84646e-02  2.65430e-03  2.05531e-03  
2.09512e-02  1.88367e-02  2.07816e-03  2.09512e-03  
2.13731e-02  1.27216e-02  1.61517e-03  2.13731e-03  
2.17262e-02  7.32797e-03  1.34004e-03  2.17262e-03  
2.21120e-02  4.57335e-03  1.09577e-03  2.21120e-03  
2.24707e-02  4.47336e-03  9.06479e-04  2.24707e-03  
2.29244e-02  2.21172e-03  7.13356e-04  2.29244e-03  
2.32691e-02  1.15553e-03  5.92583e-04  2.32691e-03  
2.36310e-02  1.06968e-03  4.85538e-04  2.36310e-03  
2.40726e-02  2.95028e-04  3.79924e-04  2.40726e-03  
2.44707e-02  1.50546e-04  3.08925e-04  2.44707e-03  
2.48087e-02  2.06809e-04  2.63009e-04  2.48087e-03  
2.52594e-02  2.42859e-04  2.22020e-04  2.52594e-03  
2.50125e-02  2.37100e-04  1.58161e-05  2.50125e-03  
2.73990e-02  1.81029e-04  1.41257e-05  2.73990e-03  
2.97709e-02  2.30093e-04  1.47842e-05  2.97709e-03  
3.22982e-02  1.53916e-04  1.31456e-05  3.22982e-03  
3.46557e-02  1.18571e-04  1.13833e-05  3.46557e-03  
3.71495e-02  9.27305e-05  9.92321e-06  3.71495e-03  
3.95176e-02  6.47868e-05  8.85497e-06  3.95176e-03  
4.18984e-02  4.06159e-05  7.97162e-06  4.18984e-03  
4.43785e-02  4.35588e-05  7.19435e-06  4.43785e-03  
4.67642e-02  4.39423e-05  6.55699e-06  4.67642e-03  
4.92597e-02  1.68500e-05  5.98541e-06  4.92597e-03  
5.16881e-02  1.99888e-05  5.50571e-06  5.16881e-03  
5.40966e-02  8.61401e-06  5.09169e-06  5.40966e-03  
5.63519e-02  1.11391e-05  4.75068e-06  5.63519e-03  
5.87630e-02  1.13203e-05  4.42846e-06  5.87630e-03  
6.12556e-02  1.83563e-05  4.13433e-06  6.12556e-03  
6.37576e-02  9.82629e-06  3.87286e-06  6.37576e-03  
6.61843e-02  1.11807e-05  3.64701e-06  6.61843e-03  
6.84460e-02  7.69910e-07  3.45784e-06  6.84460e-03  
7.08783e-02  8.08772e-06  3.27419e-06  7.08783e-03  
7.34690e-02  9.41948e-06  3.09834e-06  7.34690e-03  
7.81508e-02  2.76454e-06  2.82389e-06  7.81508e-03  
8.05937e-02  3.56823e-06  2.69945e-06  8.05937e-03  
8.30688e-02  1.81939e-06  2.58448e-06  8.30688e-03  
8.55419e-02  2.74919e-06  2.47951e-06  8.55419e-03  
9.26676e-02  1.81662e-06  2.22326e-06  9.26676e-03  
9.51101e-02  7.66901e-07  2.14861e-06  9.51101e-03  
9.76709e-02  1.92442e-06  2.07642e-06  9.76709e-03  
9.99992e-02  7.75088e-07  2.01564e-06  9.99992e-03  
9.48750e-02  1.41616e-06  1.51677e-06  9.48750e-03  
1.07208e-01  1.22419e-06  1.38131e-06  1.07208e-02  
