#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99377e-03  1.01373e+00  1.07855e-02  6.99377e-04  
7.27591e-03  1.00709e+00  1.07855e-02  7.27591e-04  
7.55562e-03  9.89950e-01  1.07855e-02  7.55562e-04  
7.82745e-03  9.99742e-01  1.07855e-02  7.82745e-04  
8.09691e-03  9.90730e-01  1.07855e-02  8.09691e-04  
8.38190e-03  9.92706e-01  1.07855e-02  8.38190e-04  
8.65306e-03  1.01174e+00  1.07855e-02  8.65306e-04  
8.91928e-03  1.00763e+00  1.07855e-02  8.91928e-04  
9.21265e-03  9.86309e-01  1.07855e-02  9.21265e-04  
9.48130e-03  1.01506e+00  1.07855e-02  9.48130e-04  
9.75538e-03  1.00563e+00  1.07855e-02  9.75538e-04  
1.00325e-02  9.97679e-01  1.07855e-02  1.00325e-03  
1.03040e-02  9.98532e-01  1.07855e-02  1.03040e-03  
1.05820e-02  1.01100e+00  1.07855e-02  1.05820e-03  
1.08499e-02  9.78293e-01  1.07855e-02  1.08499e-03  
1.11220e-02  9.95170e-01  1.07855e-02  1.11220e-03  
1.14039e-02  1.00939e+00  1.07855e-02  1.14039e-03  
1.16916e-02  9.97069e-01  1.07855e-02  1.16916e-03  
1.19549e-02  1.00578e+00  1.07855e-02  1.19549e-03  
1.22361e-02  1.00875e+00  1.07855e-02  1.22361e-03  
1.24950e-02  9.99315e-01  1.07855e-02  1.24950e-03  
1.27618e-02  1.00842e+00  1.07855e-02  1.27618e-03  
1.30657e-02  1.01260e+00  1.07855e-02  1.30657e-03  
1.33525e-02  9.99933e-01  1.07855e-02  1.33525e-03  
1.36021e-02  1.00678e+00  1.07855e-02  1.36021e-03  
1.38901e-02  9.92687e-01  1.07855e-02  1.38901e-03  
1.41606e-02  9.93787e-01  1.07855e-02  1.41606e-03  
1.44317e-02  1.00795e+00  1.07855e-02  1.44317e-03  
1.47011e-02  9.99377e-01  1.07855e-02  1.47011e-03  
1.50011e-02  9.78270e-01  1.07855e-02  1.50011e-03  
1.52535e-02  1.01431e+00  1.07855e-02  1.52535e-03  
1.55678e-02  9.96058e-01  1.07855e-02  1.55678e-03  
1.58159e-02  1.00201e+00  1.07855e-02  1.58159e-03  
1.60712e-02  9.96211e-01  1.07855e-02  1.60712e-03  
1.63465e-02  9.97218e-01  1.07855e-02  1.63465e-03  
1.66246e-02  9.99473e-01  1.07855e-02  1.66246e-03  
1.69025e-02  1.00283e+00  1.07855e-02  1.69025e-03  
1.71804e-02  9.81182e-01  1.07855e-02  1.71804e-03  
1.74844e-02  9.96476e-01  1.07855e-02  1.74844e-03  
1.77191e-02  9.89882e-01  1.07855e-02  1.77191e-03  
1.80015e-02  9.84558e-01  1.07855e-02  1.80015e-03  
1.82559e-02  1.00240e+00  1.07854e-02  1.82559e-03  
1.85423e-02  9.82908e-01  1.07848e-02  1.85423e-03  
1.88424e-02  1.00170e+00  1.07812e-02  1.88424e-03  
1.90910e-02  9.90587e-01  1.07720e-02  1.90910e-03  
1.93953e-02  9.80126e-01  1.07442e-02  1.93953e-03  
1.96613e-02  9.78763e-01  1.06902e-02  1.96613e-03  
1.99487e-02  9.53103e-01  1.05791e-02  1.99487e-03  
2.02647e-02  9.08228e-01  1.03624e-02  2.02647e-03  
2.05062e-02  8.77152e-01  1.01196e-02  2.05062e-03  
2.07819e-02  8.04065e-01  9.75017e-03  2.07819e-03  
2.10667e-02  7.30652e-01  9.27045e-03  2.10667e-03  
2.13502e-02  6.63117e-01  8.69594e-03  2.13502e-03  
2.15880e-02  5.78308e-01  8.14674e-03  2.15880e-03  
2.18893e-02  4.79259e-01  7.43903e-03  2.18893e-03  
2.21717e-02  3.97777e-01  6.83169e-03  2.21717e-03  
2.24301e-02  3.32251e-01  6.30702e-03  2.24301e-03  
2.26960e-02  2.90061e-01  5.78884e-03  2.26960e-03  
2.29521e-02  2.54996e-01  5.34378e-03  2.29521e-03  
2.32412e-02  2.11890e-01  4.92802e-03  2.32412e-03  
2.35156e-02  1.84852e-01  4.58771e-03  2.35156e-03  
2.38215e-02  1.51713e-01  4.25685e-03  2.38215e-03  
2.40805e-02  1.38331e-01  4.02348e-03  2.40805e-03  
2.43483e-02  1.20681e-01  3.81158e-03  2.43483e-03  
