#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00561e-03  9.87459e-01  1.22979e-02  7.00561e-04  
7.39437e-03  9.96169e-01  1.22979e-02  7.39437e-04  
7.76823e-03  9.96798e-01  1.22979e-02  7.76823e-04  
8.16316e-03  9.68153e-01  1.22979e-02  8.16316e-04  
8.55310e-03  9.90703e-01  1.22979e-02  8.55310e-04  
8.93436e-03  1.01491e+00  1.22979e-02  8.93436e-04  
9.32395e-03  1.00125e+00  1.22979e-02  9.32395e-04  
9.71040e-03  1.00010e+00  1.22979e-02  9.71040e-04  
1.01019e-02  9.93951e-01  1.22979e-02  1.01019e-03  
1.04938e-02  9.95977e-01  1.22978e-02  1.04938e-03  
1.08824e-02  9.68261e-01  1.22978e-02  1.08824e-03  
1.12825e-02  9.88633e-01  1.22976e-02  1.12825e-03  
1.16326e-02  1.00262e+00  1.22974e-02  1.16326e-03  
1.20173e-02  1.00996e+00  1.22971e-02  1.20173e-03  
1.24091e-02  9.85786e-01  1.22968e-02  1.24091e-03  
1.28252e-02  1.00263e+00  1.22964e-02  1.28252e-03  
1.32062e-02  9.90716e-01  1.22960e-02  1.32062e-03  
1.35989e-02  1.01513e+00  1.22955e-02  1.35989e-03  
1.39744e-02  1.00648e+00  1.22949e-02  1.39744e-03  
1.43690e-02  1.01006e+00  1.22941e-02  1.43690e-03  
1.47409e-02  9.83584e-01  1.22932e-02  1.47409e-03  
1.51499e-02  1.00529e+00  1.22919e-02  1.51499e-03  
1.55377e-02  1.00703e+00  1.22904e-02  1.55377e-03  
1.59201e-02  9.86006e-01  1.22885e-02  1.59201e-03  
1.62933e-02  1.01534e+00  1.22862e-02  1.62933e-03  
1.67035e-02  9.89525e-01  1.22828e-02  1.67035e-03  
1.70856e-02  9.75005e-01  1.22787e-02  1.70856e-03  
1.74861e-02  9.85846e-01  1.22731e-02  1.74861e-03  
1.78746e-02  9.91596e-01  1.22658e-02  1.78746e-03  
1.82014e-02  1.01458e+00  1.22579e-02  1.82014e-03  
1.86191e-02  1.00024e+00  1.22447e-02  1.86191e-03  
1.90084e-02  9.80514e-01  1.22273e-02  1.90084e-03  
1.94184e-02  9.61950e-01  1.22019e-02  1.94184e-03  
1.98396e-02  9.65426e-01  1.21656e-02  1.98396e-03  
2.01964e-02  9.65240e-01  1.21206e-02  2.01964e-03  
2.05569e-02  9.68467e-01  1.20576e-02  2.05569e-03  
2.09285e-02  9.25251e-01  1.19669e-02  2.09285e-03  
2.13407e-02  9.09317e-01  1.18239e-02  2.13407e-03  
2.17390e-02  8.73674e-01  1.16144e-02  2.17390e-03  
2.20873e-02  8.58566e-01  1.13630e-02  2.20873e-03  
2.25019e-02  7.87689e-01  1.09591e-02  2.25019e-03  
2.29111e-02  7.25428e-01  1.04102e-02  2.29111e-03  
2.32747e-02  6.45590e-01  9.79514e-03  2.32747e-03  
2.36697e-02  5.17578e-01  8.99472e-03  2.36697e-03  
2.40380e-02  4.41085e-01  8.13873e-03  2.40380e-03  
2.44782e-02  3.26672e-01  7.03575e-03  2.44782e-03  
2.48157e-02  2.43639e-01  6.17621e-03  2.48157e-03  
2.52053e-02  1.76729e-01  5.22687e-03  2.52053e-03  
2.56169e-02  1.21661e-01  4.40633e-03  2.56169e-03  
2.60228e-02  9.38008e-02  3.81552e-03  2.60228e-03  
2.50310e-02  2.10363e-01  3.48607e-04  2.50310e-03  
2.74704e-02  8.27116e-02  2.18912e-04  2.74704e-03  
2.98164e-02  8.27732e-02  2.18452e-04  2.98164e-03  
3.22917e-02  3.13661e-02  1.34973e-04  3.22917e-03  
3.46792e-02  1.27774e-02  8.70898e-05  3.46792e-03  
3.71317e-02  1.51107e-02  9.41948e-05  3.71317e-03  
3.95545e-02  1.35378e-02  8.85492e-05  3.95545e-03  
4.19661e-02  7.77968e-03  6.82884e-05  4.19661e-03  
4.43554e-02  4.69435e-03  5.29960e-05  4.43554e-03  
4.67733e-02  4.02064e-03  4.93121e-05  4.67733e-03  
4.91180e-02  3.84614e-03  4.77725e-05  4.91180e-03  
5.16510e-02  3.06090e-03  4.27577e-05  5.16510e-03  
5.40516e-02  2.30525e-03  3.69792e-05  5.40516e-03  
