#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99032e-03  9.88506e-01  1.26996e-02  6.99032e-04  
7.28199e-03  1.00543e+00  1.26996e-02  7.28199e-04  
7.54790e-03  9.97613e-01  1.26996e-02  7.54790e-04  
7.82759e-03  1.02588e+00  1.26996e-02  7.82759e-04  
8.10918e-03  1.00325e+00  1.26996e-02  8.10918e-04  
8.37963e-03  9.87342e-01  1.26996e-02  8.37963e-04  
8.64473e-03  1.01101e+00  1.26996e-02  8.64473e-04  
8.92444e-03  9.97402e-01  1.26996e-02  8.92444e-04  
9.20207e-03  1.00517e+00  1.26996e-02  9.20207e-04  
9.47289e-03  1.00098e+00  1.26996e-02  9.47289e-04  
9.75518e-03  1.01209e+00  1.26996e-02  9.75518e-04  
1.00313e-02  9.99888e-01  1.26996e-02  1.00313e-03  
1.03032e-02  1.01418e+00  1.26996e-02  1.03032e-03  
1.05760e-02  9.96021e-01  1.26996e-02  1.05760e-03  
1.08566e-02  9.86595e-01  1.26996e-02  1.08566e-03  
1.11439e-02  9.92776e-01  1.26996e-02  1.11439e-03  
1.13877e-02  1.01001e+00  1.26996e-02  1.13877e-03  
1.16917e-02  9.99962e-01  1.26996e-02  1.16917e-03  
1.19512e-02  1.01419e+00  1.26996e-02  1.19512e-03  
1.22268e-02  1.01543e+00  1.26996e-02  1.22268e-03  
1.25049e-02  9.91098e-01  1.26996e-02  1.25049e-03  
1.27827e-02  9.92215e-01  1.26996e-02  1.27827e-03  
1.30502e-02  1.01236e+00  1.26996e-02  1.30502e-03  
1.33264e-02  9.93725e-01  1.26996e-02  1.33264e-03  
1.36118e-02  1.01309e+00  1.26996e-02  1.36118e-03  
1.39169e-02  9.79890e-01  1.26996e-02  1.39169e-03  
1.41468e-02  1.00321e+00  1.26995e-02  1.41468e-03  
1.44577e-02  1.00917e+00  1.26988e-02  1.44577e-03  
1.47013e-02  1.00160e+00  1.26961e-02  1.47013e-03  
1.49845e-02  9.91286e-01  1.26841e-02  1.49845e-03  
1.52355e-02  9.96384e-01  1.26518e-02  1.52355e-03  
1.55440e-02  9.84882e-01  1.25544e-02  1.55440e-03  
1.58118e-02  9.41774e-01  1.23699e-02  1.58118e-03  
1.60684e-02  9.23955e-01  1.20664e-02  1.60684e-03  
1.63530e-02  8.20680e-01  1.15477e-02  1.63530e-03  
1.66235e-02  7.36993e-01  1.08717e-02  1.66235e-03  
1.68941e-02  6.34473e-01  1.00440e-02  1.68941e-03  
1.71759e-02  5.16455e-01  9.08872e-03  1.71759e-03  
1.74951e-02  4.03536e-01  8.01724e-03  1.74951e-03  
1.77634e-02  3.30601e-01  7.18293e-03  1.77634e-03  
1.80303e-02  2.59929e-01  6.47166e-03  1.80303e-03  
1.82931e-02  2.14586e-01  5.89746e-03  1.82931e-03  
1.85409e-02  1.90725e-01  5.44333e-03  1.85409e-03  
1.88647e-02  1.50709e-01  4.94584e-03  1.88647e-03  
1.91276e-02  1.25637e-01  4.61547e-03  1.91276e-03  
1.94220e-02  1.05832e-01  4.29938e-03  1.94220e-03  
1.96605e-02  1.09164e-01  4.07755e-03  1.96605e-03  
1.99137e-02  9.19941e-02  3.86812e-03  1.99137e-03  
2.01969e-02  8.27904e-02  3.66176e-03  2.01969e-03  
2.05106e-02  7.17166e-02  3.45997e-03  2.05106e-03  
2.07692e-02  6.14274e-02  3.30811e-03  2.07692e-03  
2.10451e-02  5.58701e-02  3.15992e-03  2.10451e-03  
2.12804e-02  5.89763e-02  3.04459e-03  2.12804e-03  
2.16266e-02  4.64976e-02  2.88582e-03  2.16266e-03  
2.18864e-02  4.71607e-02  2.77787e-03  2.18864e-03  
2.21197e-02  4.40760e-02  2.68694e-03  2.21197e-03  
2.24276e-02  4.45790e-02  2.57389e-03  2.24276e-03  
2.26879e-02  3.60054e-02  2.48489e-03  2.26879e-03  
2.29507e-02  3.99818e-02  2.40025e-03  2.29507e-03  
2.32552e-02  3.42733e-02  2.30842e-03  2.32552e-03  
2.35102e-02  3.15299e-02  2.23591e-03  2.35102e-03  
2.38306e-02  2.78484e-02  2.15052e-03  2.38306e-03  
2.40725e-02  3.01787e-02  2.08931e-03  2.40725e-03  
2.43812e-02  2.55440e-02  2.01586e-03  2.43812e-03  
2.46132e-02  2.28130e-02  1.96305e-03  2.46132e-03  
2.48730e-02  2.36676e-02  1.90735e-03  2.48730e-03  
2.52080e-02  2.23659e-02  1.83873e-03  2.52080e-03  
2.54426e-02  2.02778e-02  1.79363e-03  2.54426e-03  
2.57182e-02  1.90025e-02  1.74261e-03  2.57182e-03  
2.60101e-02  1.75229e-02  1.69110e-03  2.60101e-03  
2.50040e-02  2.18516e-02  1.16662e-04  2.50040e-03  
2.74805e-02  1.34560e-02  9.11566e-05  2.74805e-03  
2.98292e-02  8.75229e-03  7.44520e-05  2.98292e-03  
3.22044e-02  6.10917e-03  6.20748e-05  3.22044e-03  
3.46160e-02  4.28788e-03  5.25637e-05  3.46160e-03  
3.71173e-02  3.14240e-03  4.49284e-05  3.71173e-03  
3.95737e-02  2.38576e-03  3.90013e-05  3.95737e-03  
4.19856e-02  1.77458e-03  3.42964e-05  4.19856e-03  
4.43691e-02  1.41103e-03  3.04636e-05  4.43691e-03  
4.67982e-02  1.13667e-03  2.72048e-05  4.67982e-03  
4.91739e-02  9.65829e-04  2.45139e-05  4.91739e-03  
5.16357e-02  7.31451e-04  2.21398e-05  5.16357e-03  
5.40368e-02  6.13834e-04  2.01518e-05  5.40368e-03  
5.64494e-02  5.11505e-04  1.84211e-05  5.64494e-03  
5.89044e-02  4.52643e-04  1.68866e-05  5.89044e-03  
