#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98853e-03  9.84696e-01  1.70831e-02  6.98853e-04  
7.38939e-03  1.02521e+00  1.70831e-02  7.38939e-04  
7.77570e-03  9.82712e-01  1.70831e-02  7.77570e-04  
8.16833e-03  9.96303e-01  1.70831e-02  8.16833e-04  
8.54184e-03  9.58078e-01  1.69509e-02  8.54184e-04  
8.95325e-03  8.47964e-01  1.58679e-02  8.95325e-04  
9.33770e-03  5.94381e-01  1.30261e-02  9.33770e-04  
9.72869e-03  2.98573e-01  9.24919e-03  9.72869e-04  
1.00979e-02  1.02277e-01  5.35833e-03  1.00979e-03  
1.04915e-02  3.34677e-02  2.88380e-03  1.04915e-03  
1.08862e-02  6.98747e-03  1.60570e-03  1.08862e-03  
1.12727e-02  4.91587e-03  1.03181e-03  1.12727e-03  
1.16529e-02  2.40774e-03  7.07774e-04  1.16529e-03  
1.20449e-02  1.07527e-03  4.90772e-04  1.20449e-03  
1.24194e-02  3.59319e-04  3.63491e-04  1.24194e-03  
1.28283e-02  4.04071e-04  2.69507e-04  1.28283e-03  
1.32166e-02  1.71818e-06  2.04642e-04  1.32166e-03  
1.36060e-02  3.94749e-04  1.57802e-04  1.36060e-03  
1.39848e-02  3.56981e-05  1.23594e-04  1.39848e-03  
1.43732e-02  9.62335e-05  9.54706e-05  1.43732e-03  
1.47811e-02  1.00580e-04  7.22085e-05  1.47811e-03  
1.55369e-02  3.90856e-05  4.42629e-05  1.55369e-03  
1.58936e-02  1.07340e-05  3.60505e-05  1.58936e-03  
1.62986e-02  1.34856e-05  3.02341e-05  1.62986e-03  
1.66656e-02  2.26215e-05  2.74410e-05  1.66656e-03  
1.82652e-02  9.48023e-06  2.41967e-05  1.82652e-03  
1.90174e-02  2.42610e-05  2.29999e-05  1.90174e-03  
1.97605e-02  5.78236e-05  2.15661e-05  1.97605e-03  
2.05758e-02  4.82861e-07  1.99637e-05  2.05758e-03  
2.09780e-02  1.81379e-05  1.92125e-05  2.09780e-03  
2.17389e-02  2.88367e-06  1.79050e-05  2.17389e-03  
2.21342e-02  1.10041e-05  1.72816e-05  2.21342e-03  
2.28586e-02  3.35867e-06  1.62291e-05  2.28586e-03  
2.33118e-02  2.48991e-05  1.56268e-05  2.33118e-03  
2.36805e-02  2.14039e-06  1.51606e-05  2.36805e-03  
2.44760e-02  1.20709e-05  1.42312e-05  2.44760e-03  
2.52467e-02  1.06192e-06  1.34112e-05  2.52467e-03  
2.56324e-02  7.48069e-06  1.30305e-05  2.56324e-03  
2.98547e-02  2.43672e-07  1.53972e-06  2.98547e-03  
3.47328e-02  3.08832e-07  1.39287e-06  3.47328e-03  
4.19589e-02  1.32015e-06  1.26233e-06  4.19589e-03  
4.68488e-02  2.03437e-08  1.20624e-06  4.68488e-03  
4.91219e-02  2.06189e-06  1.18570e-06  4.91219e-03  
5.15924e-02  1.02660e-06  1.16642e-06  5.15924e-03  
5.39374e-02  8.29643e-07  1.15053e-06  5.39374e-03  
5.63638e-02  1.21784e-06  1.13616e-06  5.63638e-03  
5.88800e-02  1.49467e-06  1.12311e-06  5.88800e-03  
6.12932e-02  1.54434e-06  1.11210e-06  6.12932e-03  
6.37929e-02  1.16203e-06  1.10200e-06  6.37929e-03  
6.61340e-02  4.54531e-07  1.09359e-06  6.61340e-03  
7.81887e-02  7.55289e-07  1.06180e-06  7.81887e-03  
8.05554e-02  1.49837e-06  1.05723e-06  8.05554e-03  
8.53454e-02  9.17744e-07  1.04915e-06  8.53454e-03  
8.80162e-02  2.54459e-08  1.04524e-06  8.80162e-03  
9.01427e-02  4.63551e-07  1.04239e-06  9.01427e-03  
9.27720e-02  6.50266e-07  1.03915e-06  9.27720e-03  
1.00055e-01  3.02954e-08  1.03156e-06  1.00055e-02  
9.49534e-02  1.46410e-06  1.01640e-06  9.49534e-03  
1.01160e-01  1.41707e-06  1.01367e-06  1.01160e-02  
1.19376e-01  1.68022e-06  1.00816e-06  1.19376e-02  
1.37957e-01  4.20357e-07  1.00491e-06  1.37957e-02  
1.48446e-01  1.19358e-06  1.00101e-06  1.48446e-02  
1.74031e-01  2.94608e-07  1.00051e-06  1.74031e-02  
1.81969e-01  1.36991e-07  1.00041e-06  1.81969e-02  
1.90658e-01  2.24291e-06  1.00032e-06  1.90658e-02  
1.98898e-01  6.47665e-07  1.00026e-06  1.98898e-02  
2.07132e-01  3.29483e-07  1.00020e-06  2.07132e-02  
2.23976e-01  7.66000e-07  1.00013e-06  2.23976e-02  
2.66276e-01  1.07486e-07  1.00004e-06  2.66276e-02  
2.83284e-01  1.57182e-06  1.00002e-06  2.83284e-02  
2.91822e-01  1.13660e-06  1.00002e-06  2.91822e-02  
