#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01069e-03  1.04563e+00  1.38874e-02  7.01069e-04  
7.27810e-03  9.92825e-01  1.38874e-02  7.27810e-04  
7.53910e-03  9.82358e-01  1.38874e-02  7.53910e-04  
7.81773e-03  9.92081e-01  1.38874e-02  7.81773e-04  
8.09931e-03  9.79343e-01  1.38874e-02  8.09931e-04  
8.38190e-03  1.00864e+00  1.38874e-02  8.38190e-04  
8.64997e-03  1.01780e+00  1.38874e-02  8.64997e-04  
8.92554e-03  9.91188e-01  1.38874e-02  8.92554e-04  
9.19841e-03  9.89113e-01  1.38874e-02  9.19841e-04  
9.47579e-03  9.99855e-01  1.38874e-02  9.47579e-04  
9.74603e-03  9.79173e-01  1.38874e-02  9.74603e-04  
1.00412e-02  9.87790e-01  1.38874e-02  1.00412e-03  
1.02935e-02  9.75243e-01  1.38874e-02  1.02935e-03  
1.05797e-02  1.01590e+00  1.38874e-02  1.05797e-03  
1.08537e-02  9.83890e-01  1.38874e-02  1.08537e-03  
1.11174e-02  1.00326e+00  1.38874e-02  1.11174e-03  
1.14223e-02  1.02315e+00  1.38874e-02  1.14223e-03  
1.16902e-02  9.89056e-01  1.38874e-02  1.16902e-03  
1.19689e-02  9.84297e-01  1.38874e-02  1.19689e-03  
1.22309e-02  1.00472e+00  1.38874e-02  1.22309e-03  
1.25301e-02  1.03213e+00  1.38874e-02  1.25301e-03  
1.27738e-02  9.85017e-01  1.38874e-02  1.27738e-03  
1.30758e-02  9.90488e-01  1.38874e-02  1.30758e-03  
1.33391e-02  9.90782e-01  1.38874e-02  1.33391e-03  
1.36092e-02  9.91446e-01  1.38874e-02  1.36092e-03  
1.38629e-02  1.02345e+00  1.38874e-02  1.38629e-03  
1.41645e-02  1.00052e+00  1.38874e-02  1.41645e-03  
1.44640e-02  9.72390e-01  1.38874e-02  1.44640e-03  
1.47253e-02  1.00996e+00  1.38874e-02  1.47253e-03  
1.49831e-02  9.78765e-01  1.38874e-02  1.49831e-03  
1.52681e-02  1.00600e+00  1.38874e-02  1.52681e-03  
1.55314e-02  1.02552e+00  1.38874e-02  1.55314e-03  
1.57963e-02  1.00070e+00  1.38874e-02  1.57963e-03  
1.61023e-02  9.75301e-01  1.38874e-02  1.61023e-03  
1.63859e-02  9.98579e-01  1.38874e-02  1.63859e-03  
1.66417e-02  9.72738e-01  1.38874e-02  1.66417e-03  
1.69306e-02  9.99259e-01  1.38874e-02  1.69306e-03  
1.72097e-02  1.00292e+00  1.38874e-02  1.72097e-03  
1.74934e-02  9.92858e-01  1.38874e-02  1.74934e-03  
1.77164e-02  9.92145e-01  1.38874e-02  1.77164e-03  
1.79878e-02  9.98130e-01  1.38874e-02  1.79878e-03  
1.83166e-02  1.02882e+00  1.38874e-02  1.83166e-03  
1.85526e-02  9.95055e-01  1.38874e-02  1.85526e-03  
1.88424e-02  9.73672e-01  1.38874e-02  1.88424e-03  
1.91081e-02  9.70800e-01  1.38874e-02  1.91081e-03  
1.93926e-02  9.98115e-01  1.38874e-02  1.93926e-03  
1.96593e-02  9.94604e-01  1.38874e-02  1.96593e-03  
1.99483e-02  1.00074e+00  1.38874e-02  1.99483e-03  
2.02131e-02  9.91098e-01  1.38874e-02  2.02131e-03  
2.05171e-02  9.92016e-01  1.38862e-02  2.05171e-03  
2.07724e-02  9.87041e-01  1.38813e-02  2.07724e-03  
2.10453e-02  1.00235e+00  1.38663e-02  2.10453e-03  
2.13156e-02  9.97398e-01  1.38258e-02  2.13156e-03  
2.15782e-02  9.77656e-01  1.37319e-02  2.15782e-03  
2.18737e-02  9.59444e-01  1.35268e-02  2.18737e-03  
2.21022e-02  9.17142e-01  1.32715e-02  2.21022e-03  
2.24584e-02  8.62514e-01  1.29527e-02  2.24584e-03  
2.27131e-02  7.99555e-01  1.24148e-02  2.27131e-03  
2.29776e-02  7.09394e-01  1.15744e-02  2.29776e-03  
2.32312e-02  5.92352e-01  1.06232e-02  2.32312e-03  
2.34989e-02  4.84879e-01  9.70574e-03  2.34989e-03  
2.38108e-02  4.04734e-01  8.87186e-03  2.38108e-03  
2.40724e-02  2.97278e-01  7.50675e-03  2.40724e-03  
2.43708e-02  1.99712e-01  6.20650e-03  2.43708e-03  
2.46266e-02  1.73741e-01  5.74877e-03  2.46266e-03  
2.48664e-02  1.13420e-01  4.64411e-03  2.48664e-03  
2.51875e-02  6.45047e-02  3.45285e-03  2.51875e-03  
2.54597e-02  4.73439e-02  2.98719e-03  2.54597e-03  
2.57366e-02  3.00968e-02  2.35219e-03  2.57366e-03  
2.59845e-02  1.45846e-02  1.90170e-03  2.59845e-03  
2.50155e-02  8.52738e-02  2.50742e-04  2.50155e-03  
2.74023e-02  5.51458e-03  6.47773e-05  2.74023e-03  
2.98565e-02  3.36354e-03  5.09038e-05  2.98565e-03  
3.22617e-02  2.29255e-03  4.29307e-05  3.22617e-03  
3.46348e-02  1.71601e-03  3.68309e-05  3.46348e-03  
3.71161e-02  1.26096e-03  3.18126e-05  3.71161e-03  
3.95219e-02  9.73524e-04  2.79027e-05  3.95219e-03  
4.19627e-02  8.02147e-04  2.46575e-05  4.19627e-03  
4.43643e-02  5.93924e-04  2.20107e-05  4.43643e-03  
4.67758e-02  5.05869e-04  1.97783e-05  4.67758e-03  
