# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9958e-01 3.0893e-08
1.3558e-02 9.9958e-01 3.3775e-08
1.3857e-02 9.9958e-01 3.6855e-08
1.4156e-02 9.9958e-01 4.0140e-08
1.4455e-02 9.9958e-01 4.3640e-08
1.4754e-02 9.9958e-01 4.7365e-08
1.5053e-02 9.9918e-01 5.1302e-08
1.5352e-02 9.9751e-01 5.5408e-08
1.5651e-02 9.8520e-01 5.9114e-08
1.5950e-02 9.5934e-01 6.2089e-08
1.6249e-02 9.0931e-01 6.3390e-08
1.6548e-02 8.2829e-01 6.2111e-08
1.6847e-02 7.1775e-01 5.7818e-08
1.7146e-02 5.8958e-01 5.0956e-08
1.7445e-02 4.6193e-01 4.2782e-08
1.7744e-02 3.5095e-01 3.4789e-08
1.8043e-02 2.6464e-01 2.8047e-08
1.8342e-02 2.0242e-01 2.2911e-08
1.8641e-02 1.5899e-01 1.9197e-08
1.8940e-02 1.2907e-01 1.6609e-08
1.9239e-02 1.0417e-01 1.4271e-08
1.9538e-02 8.5907e-02 1.2518e-08
1.9837e-02 7.1554e-02 1.1080e-08
2.0136e-02 5.9779e-02 9.8275e-09
2.0435e-02 4.9874e-02 8.6971e-09
2.0734e-02 4.1429e-02 7.6565e-09
2.1033e-02 3.4204e-02 6.6939e-09
2.1332e-02 2.8030e-02 5.8043e-09
2.1631e-02 2.2776e-02 4.9865e-09
2.1930e-02 1.8333e-02 4.2403e-09
2.2229e-02 1.4606e-02 3.5663e-09
2.2528e-02 1.1510e-02 2.9646e-09
2.2827e-02 8.9683e-03 2.4350e-09
2.3126e-02 6.9105e-03 1.9766e-09
2.3425e-02 5.2723e-03 1.5875e-09
2.3724e-02 3.9944e-03 1.2653e-09
2.4023e-02 3.0232e-03 1.0069e-09
2.4322e-02 2.3097e-03 8.0826e-10
2.4621e-02 1.8099e-03 6.6510e-10
2.4920e-02 1.4847e-03 5.7259e-10
2.5219e-02 1.2994e-03 5.2558e-10
2.5518e-02 1.2234e-03 5.1873e-10
2.5817e-02 1.2304e-03 5.4658e-10
2.6116e-02 1.2978e-03 6.0370e-10
2.6415e-02 1.4064e-03 6.8474e-10
2.6714e-02 1.5404e-03 7.8451e-10
2.7013e-02 1.6867e-03 8.9810e-10
2.7312e-02 1.8347e-03 1.0209e-09
2.7611e-02 1.9763e-03 1.1486e-09
2.7910e-02 2.1054e-03 1.2775e-09
2.8209e-02 2.2173e-03 1.4041e-09
2.8508e-02 2.3094e-03 1.5253e-09
2.8807e-02 2.3797e-03 1.6387e-09
2.9106e-02 2.4277e-03 1.7423e-09
2.9405e-02 2.4536e-03 1.8344e-09
2.9704e-02 2.4582e-03 1.9137e-09
3.0003e-02 2.4429e-03 1.9795e-09
3.0302e-02 2.4095e-03 2.0315e-09
3.0601e-02 2.3600e-03 2.0695e-09
3.0900e-02 2.2966e-03 2.0937e-09
3.1199e-02 2.2215e-03 2.1048e-09
3.1498e-02 2.1369e-03 2.1033e-09
3.1797e-02 2.0450e-03 2.0904e-09
3.2096e-02 1.9479e-03 2.0671e-09
3.2395e-02 1.8474e-03 2.0346e-09
3.2694e-02 1.7454e-03 1.9942e-09
3.2993e-02 1.6434e-03 1.9473e-09
3.3292e-02 1.5427e-03 1.8951e-09
3.3591e-02 1.4445e-03 1.8391e-09
3.3890e-02 1.3498e-03 1.7806e-09
3.4189e-02 1.2593e-03 1.7206e-09
3.4488e-02 1.1737e-03 1.6605e-09
3.4787e-02 1.0934e-03 1.6012e-09
3.5086e-02 1.0186e-03 1.5436e-09
3.5385e-02 9.4954e-04 1.4886e-09
3.5684e-02 8.8618e-04 1.4369e-09
3.5983e-02 8.2846e-04 1.3889e-09
3.6282e-02 7.7622e-04 1.3451e-09
