#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00156e-03  2.80506e-01  9.52566e-03  7.00156e-04  
7.28228e-03  1.76765e-01  7.48500e-03  7.28228e-04  
7.56001e-03  9.45292e-02  5.56598e-03  7.56001e-04  
7.83338e-03  4.33360e-02  3.93369e-03  7.83338e-04  
8.10381e-03  1.83538e-02  2.69420e-03  8.10381e-04  
8.38920e-03  1.00037e-02  1.94469e-03  8.38920e-04  
8.64873e-03  1.29450e-02  1.84051e-03  8.64873e-04  
8.92512e-03  1.32961e-02  2.05810e-03  8.92512e-04  
9.20405e-03  1.53548e-02  2.32481e-03  9.20405e-04  
9.47895e-03  1.96184e-02  2.51056e-03  9.47895e-04  
9.76375e-03  2.04417e-02  2.59521e-03  9.76375e-04  
1.00264e-02  2.37860e-02  2.58580e-03  1.00264e-03  
1.03058e-02  2.21820e-02  2.49717e-03  1.03058e-03  
1.05681e-02  2.10296e-02  2.36015e-03  1.05681e-03  
1.08342e-02  1.56382e-02  2.18263e-03  1.08342e-03  
1.11252e-02  1.57510e-02  1.96843e-03  1.11252e-03  
1.14029e-02  1.38719e-02  1.75909e-03  1.14029e-03  
1.16835e-02  7.66373e-03  1.55585e-03  1.16835e-03  
1.19425e-02  7.02972e-03  1.38547e-03  1.19425e-03  
1.22146e-02  6.49142e-03  1.23040e-03  1.22146e-03  
1.25192e-02  4.41056e-03  1.09268e-03  1.25192e-03  
1.27851e-02  3.20808e-03  1.00484e-03  1.27851e-03  
1.30445e-02  3.01440e-03  9.45384e-04  1.30445e-03  
1.33515e-02  2.20565e-03  9.03150e-04  1.33515e-03  
1.36179e-02  1.80446e-03  8.81762e-04  1.36179e-03  
1.39032e-02  6.16229e-04  8.67602e-04  1.39032e-03  
1.41757e-02  3.46231e-03  8.56593e-04  1.41757e-03  
1.44298e-02  1.66310e-03  8.45165e-04  1.44298e-03  
1.47282e-02  2.02356e-03  8.28144e-04  1.47282e-03  
1.50124e-02  2.60592e-03  8.07609e-04  1.50124e-03  
1.52516e-02  2.20587e-03  7.87206e-04  1.52516e-03  
1.55304e-02  2.26193e-03  7.60805e-04  1.55304e-03  
1.58044e-02  1.93068e-03  7.32813e-04  1.58044e-03  
1.61034e-02  2.55264e-03  7.01092e-04  1.61034e-03  
1.63633e-02  1.34207e-03  6.73462e-04  1.63633e-03  
1.66110e-02  1.39180e-03  6.47645e-04  1.66110e-03  
1.69112e-02  1.16234e-03  6.17969e-04  1.69112e-03  
1.72365e-02  3.26463e-04  5.88318e-04  1.72365e-03  
1.74704e-02  9.20568e-04  5.68456e-04  1.74704e-03  
1.77363e-02  7.88631e-04  5.47888e-04  1.77363e-03  
1.83226e-02  1.04351e-03  5.08926e-04  1.83226e-03  
1.85858e-02  7.64993e-04  4.93795e-04  1.85858e-03  
1.88648e-02  3.87455e-04  4.78867e-04  1.88648e-03  
1.91110e-02  8.19593e-04  4.66525e-04  1.91110e-03  
1.94094e-02  1.01648e-03  4.52338e-04  1.94094e-03  
1.96729e-02  1.24486e-03  4.40404e-04  1.96729e-03  
1.99349e-02  6.06274e-04  4.28974e-04  1.99349e-03  
2.02115e-02  7.80521e-05  4.17317e-04  2.02115e-03  
2.07472e-02  2.09110e-04  3.95733e-04  2.07472e-03  
2.10643e-02  9.57383e-04  3.83608e-04  2.10643e-03  
2.13133e-02  2.09947e-04  3.74373e-04  2.13133e-03  
2.16045e-02  1.29141e-04  3.63946e-04  2.16045e-03  
2.18759e-02  5.38542e-04  3.54590e-04  2.18759e-03  
2.21549e-02  2.41858e-04  3.45314e-04  2.21549e-03  
2.24493e-02  8.93668e-04  3.35898e-04  2.24493e-03  
2.27039e-02  2.29879e-04  3.28079e-04  2.27039e-03  
2.32192e-02  5.20696e-04  3.13064e-04  2.32192e-03  
2.35197e-02  2.45735e-04  3.04810e-04  2.35197e-03  
2.38540e-02  4.63041e-04  2.96038e-04  2.38540e-03  
2.40533e-02  4.13615e-04  2.90954e-04  2.40533e-03  
2.43256e-02  4.30359e-04  2.84261e-04  2.43256e-03  
2.45959e-02  3.60770e-04  2.77883e-04  2.45959e-03  
2.49511e-02  1.89746e-04  2.69818e-04  2.49511e-03  
2.51911e-02  5.18006e-04  2.64570e-04  2.51911e-03  
2.54866e-02  1.96329e-04  2.58319e-04  2.54866e-03  
2.56864e-02  2.96080e-04  2.54247e-04  2.56864e-03  
2.60566e-02  1.51507e-04  2.46888e-04  2.60566e-03  
2.50106e-02  2.41059e-04  1.74652e-05  2.50106e-03  
2.74245e-02  1.41911e-04  1.46241e-05  2.74245e-03  
2.98223e-02  9.42705e-05  1.24744e-05  2.98223e-03  
3.22468e-02  8.22726e-05  1.07820e-05  3.22468e-03  
3.46939e-02  4.70740e-05  9.42827e-06  3.46939e-03  
3.71245e-02  4.63031e-05  8.34471e-06  3.71245e-03  
3.95330e-02  2.97128e-05  7.46529e-06  3.95330e-03  
4.19394e-02  3.31401e-05  6.73576e-06  4.19394e-03  
4.43438e-02  2.55831e-05  6.12373e-06  4.43438e-03  
4.68316e-02  1.69082e-05  5.58840e-06  4.68316e-03  
4.92435e-02  7.45928e-06  5.14560e-06  4.92435e-03  
5.15885e-02  1.37164e-05  4.77371e-06  5.15885e-03  
5.39658e-02  1.07280e-05  4.44557e-06  5.39658e-03  
5.64489e-02  7.15250e-06  4.14655e-06  5.64489e-03  
5.88578e-02  9.15616e-07  3.89207e-06  5.88578e-03  
6.13130e-02  4.14633e-07  3.66314e-06  6.13130e-03  
6.37700e-02  8.83064e-06  3.46014e-06  6.37700e-03  
6.61453e-02  3.67869e-06  3.28517e-06  6.61453e-03  
