#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00302e-03  1.01256e+00  1.40559e-02  7.00302e-04  
7.39025e-03  1.00079e+00  1.40559e-02  7.39025e-04  
7.77964e-03  9.97618e-01  1.40559e-02  7.77964e-04  
8.15958e-03  9.91899e-01  1.40559e-02  8.15958e-04  
8.54117e-03  9.89951e-01  1.40559e-02  8.54117e-04  
8.95646e-03  1.02786e+00  1.40559e-02  8.95646e-04  
9.31830e-03  1.02137e+00  1.40559e-02  9.31830e-04  
9.71618e-03  1.02417e+00  1.40559e-02  9.71618e-04  
1.01008e-02  1.00549e+00  1.40559e-02  1.01008e-03  
1.04683e-02  9.99089e-01  1.40559e-02  1.04683e-03  
1.08794e-02  1.00696e+00  1.40559e-02  1.08794e-03  
1.12651e-02  9.88571e-01  1.40559e-02  1.12651e-03  
1.16390e-02  1.00732e+00  1.40559e-02  1.16390e-03  
1.20537e-02  1.01868e+00  1.40559e-02  1.20537e-03  
1.24202e-02  9.96483e-01  1.40559e-02  1.24202e-03  
1.28115e-02  9.84810e-01  1.40559e-02  1.28115e-03  
1.31849e-02  9.85693e-01  1.40559e-02  1.31849e-03  
1.35947e-02  9.87201e-01  1.40559e-02  1.35947e-03  
1.39892e-02  9.89791e-01  1.40559e-02  1.39892e-03  
1.43441e-02  1.01539e+00  1.40559e-02  1.43441e-03  
1.47378e-02  1.01657e+00  1.40559e-02  1.47378e-03  
1.51403e-02  9.89843e-01  1.40559e-02  1.51403e-03  
1.55102e-02  1.00694e+00  1.40559e-02  1.55102e-03  
1.59134e-02  9.87659e-01  1.40559e-02  1.59134e-03  
1.63280e-02  9.80326e-01  1.40559e-02  1.63280e-03  
1.66975e-02  1.00153e+00  1.40559e-02  1.66975e-03  
1.70880e-02  1.00622e+00  1.40559e-02  1.70880e-03  
1.74325e-02  9.92524e-01  1.40559e-02  1.74325e-03  
1.78583e-02  1.04274e+00  1.40559e-02  1.78583e-03  
1.82656e-02  1.01194e+00  1.40559e-02  1.82656e-03  
1.86191e-02  9.87922e-01  1.40559e-02  1.86191e-03  
1.90461e-02  1.01114e+00  1.40559e-02  1.90461e-03  
1.94246e-02  9.98163e-01  1.40559e-02  1.94246e-03  
1.97807e-02  1.00888e+00  1.40559e-02  1.97807e-03  
2.02330e-02  1.00461e+00  1.40559e-02  2.02330e-03  
2.05689e-02  9.85104e-01  1.40559e-02  2.05689e-03  
2.09264e-02  1.01932e+00  1.40559e-02  2.09264e-03  
2.13482e-02  9.87384e-01  1.40559e-02  2.13482e-03  
2.17318e-02  9.94951e-01  1.40554e-02  2.17318e-03  
2.21201e-02  1.00853e+00  1.40509e-02  2.21201e-03  
2.24851e-02  9.88751e-01  1.40441e-02  2.24851e-03  
2.29163e-02  9.87868e-01  1.39933e-02  2.29163e-03  
2.32461e-02  9.44407e-01  1.38880e-02  2.32461e-03  
2.36575e-02  9.57248e-01  1.36364e-02  2.36575e-03  
2.41124e-02  8.71720e-01  1.32655e-02  2.41124e-03  
2.44503e-02  7.99395e-01  1.26587e-02  2.44503e-03  
2.48620e-02  7.22071e-01  1.18706e-02  2.48620e-03  
2.51747e-02  6.28808e-01  1.11838e-02  2.51747e-03  
2.56092e-02  5.13005e-01  1.00127e-02  2.56092e-03  
2.60048e-02  4.11536e-01  9.07825e-03  2.60048e-03  
2.49833e-02  6.83316e-01  7.16268e-04  2.49833e-03  
2.74278e-02  1.93040e-01  3.80854e-04  2.74278e-03  
2.98507e-02  6.81763e-02  2.26830e-04  2.98507e-03  
3.22595e-02  4.00597e-02  1.74744e-04  3.22595e-03  
3.46212e-02  2.98174e-02  1.49692e-04  3.46212e-03  
3.71050e-02  1.63897e-02  1.12348e-04  3.71050e-03  
3.94180e-02  1.15034e-02  9.31064e-05  3.94180e-03  
4.19513e-02  9.52071e-03  8.63063e-05  4.19513e-03  
4.43092e-02  6.86214e-03  7.24172e-05  4.43092e-03  
4.68083e-02  4.64360e-03  5.98750e-05  4.68083e-03  
4.91307e-02  4.06970e-03  5.64936e-05  4.91307e-03  
5.15399e-02  3.34024e-03  5.08631e-05  5.15399e-03  
5.41048e-02  2.33190e-03  4.29829e-05  5.41048e-03  
5.64505e-02  2.03304e-03  3.98277e-05  5.64505e-03  
5.89163e-02  1.70504e-03  3.70826e-05  5.89163e-03  
6.13142e-02  1.35199e-03  3.28314e-05  6.13142e-03  
6.36582e-02  1.12197e-03  2.99658e-05  6.36582e-03  
6.62391e-02  8.95514e-04  2.81071e-05  6.62391e-03  
6.84772e-02  7.69847e-04  2.58691e-05  6.84772e-03  
7.08784e-02  6.49021e-04  2.35915e-05  7.08784e-03  
7.32131e-02  6.24985e-04  2.21886e-05  7.32131e-03  
7.58150e-02  5.24984e-04  2.06216e-05  7.58150e-03  
7.82709e-02  4.08066e-04  1.90085e-05  7.82709e-03  
8.06770e-02  3.60885e-04  1.78085e-05  8.06770e-03  
8.28747e-02  3.24176e-04  1.68691e-05  8.28747e-03  
8.55728e-02  2.78253e-04  1.56449e-05  8.55728e-03  
8.79922e-02  2.69224e-04  1.46777e-05  8.79922e-03  
9.03792e-02  2.09046e-04  1.38763e-05  9.03792e-03  
9.28673e-02  1.72849e-04  1.30594e-05  9.28673e-03  
9.52064e-02  1.75821e-04  1.23332e-05  9.52064e-03  
9.74600e-02  1.73498e-04  1.17175e-05  9.74600e-03  
1.00125e-01  1.41639e-04  1.10445e-05  1.00125e-02  
9.48852e-02  1.80851e-04  6.11054e-06  9.48852e-03  
1.01228e-01  1.28350e-04  5.37152e-06  1.01228e-02  
1.07348e-01  1.02716e-04  4.78062e-06  1.07348e-02  
1.13285e-01  8.30030e-05  4.30138e-06  1.13285e-02  
1.19531e-01  6.12057e-05  3.87797e-06  1.19531e-02  
1.25643e-01  4.05750e-05  3.52744e-06  1.25643e-02  
1.31736e-01  3.32266e-05  3.22873e-06  1.31736e-02  
1.37848e-01  2.32134e-05  2.97044e-06  1.37848e-02  
1.43826e-01  2.09613e-05  2.75190e-06  1.43826e-02  
1.50162e-01  1.86688e-05  2.55049e-06  1.50162e-02  
1.40098e-01  2.65712e-05  1.51614e-06  1.40098e-02  
1.48074e-01  1.79446e-05  1.44190e-06  1.48074e-02  
1.56738e-01  1.17262e-05  1.37493e-06  1.56738e-02  
1.65364e-01  7.08042e-06  1.31951e-06  1.65364e-02  
1.73589e-01  5.24097e-06  1.27508e-06  1.73589e-02  
1.82112e-01  3.55793e-06  1.23610e-06  1.82112e-02  
1.90527e-01  4.15971e-06  1.20341e-06  1.90527e-02  
1.99165e-01  2.68813e-06  1.17481e-06  1.99165e-02  
2.07344e-01  1.34174e-06  1.15162e-06  2.07344e-02  
2.24260e-01  4.48056e-07  1.11321e-06  2.24260e-02  
2.32759e-01  4.45076e-07  1.09782e-06  2.32759e-02  
2.41106e-01  1.12093e-06  1.08476e-06  2.41106e-02  
2.66603e-01  2.88301e-08  1.05468e-06  2.66603e-02  
2.74978e-01  5.26006e-07  1.04730e-06  2.74978e-02  
2.82707e-01  1.71461e-06  1.04136e-06  2.82707e-02  
2.91626e-01  3.22612e-07  1.03541e-06  2.91626e-02  
2.99944e-01  2.87308e-07  1.03061e-06  2.99944e-02  
