#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99891e-03  9.90289e-01  1.46523e-02  6.99891e-04  
7.27603e-03  1.00272e+00  1.46523e-02  7.27603e-04  
7.55098e-03  1.00411e+00  1.46523e-02  7.55098e-04  
7.82177e-03  9.89560e-01  1.46523e-02  7.82177e-04  
8.10270e-03  9.83596e-01  1.46523e-02  8.10270e-04  
8.36312e-03  9.80650e-01  1.46523e-02  8.36312e-04  
8.64965e-03  9.85267e-01  1.46523e-02  8.64965e-04  
8.93044e-03  1.00212e+00  1.46523e-02  8.93044e-04  
9.19866e-03  9.86217e-01  1.46523e-02  9.19866e-04  
9.46903e-03  1.02421e+00  1.46523e-02  9.46903e-04  
9.75839e-03  9.89713e-01  1.46523e-02  9.75839e-04  
1.00254e-02  9.89327e-01  1.46524e-02  1.00254e-03  
1.03020e-02  1.00048e+00  1.46525e-02  1.03020e-03  
1.05783e-02  1.00420e+00  1.46528e-02  1.05783e-03  
1.08334e-02  1.00422e+00  1.46532e-02  1.08334e-03  
1.11385e-02  1.02074e+00  1.46539e-02  1.11385e-03  
1.14059e-02  1.00731e+00  1.46531e-02  1.14059e-03  
1.16728e-02  1.01963e+00  1.46417e-02  1.16728e-03  
1.19584e-02  9.74060e-01  1.45867e-02  1.19584e-03  
1.22372e-02  9.81299e-01  1.44196e-02  1.22372e-03  
1.25044e-02  9.37454e-01  1.40593e-02  1.25044e-03  
1.27955e-02  8.25443e-01  1.33478e-02  1.27955e-03  
1.30567e-02  7.15943e-01  1.24039e-02  1.30567e-03  
1.33581e-02  5.58328e-01  1.10271e-02  1.33581e-03  
1.36033e-02  4.59716e-01  9.80707e-03  1.36033e-03  
1.38788e-02  3.42796e-01  8.50264e-03  1.38788e-03  
1.41670e-02  2.57313e-01  7.35498e-03  1.41670e-03  
1.44137e-02  2.04590e-01  6.59757e-03  1.44137e-03  
1.47051e-02  1.57536e-01  5.88381e-03  1.47051e-03  
1.49765e-02  1.30871e-01  5.36715e-03  1.49765e-03  
1.52406e-02  1.14399e-01  4.95484e-03  1.52406e-03  
1.55669e-02  1.01630e-01  4.53046e-03  1.55669e-03  
1.57977e-02  8.78739e-02  4.27720e-03  1.57977e-03  
1.60676e-02  7.79100e-02  4.01456e-03  1.60676e-03  
1.63797e-02  6.91399e-02  3.74934e-03  1.63797e-03  
1.66330e-02  6.48076e-02  3.55680e-03  1.66330e-03  
1.69090e-02  5.07877e-02  3.36755e-03  1.69090e-03  
1.71797e-02  5.02973e-02  3.19895e-03  1.71797e-03  
1.74528e-02  3.89635e-02  3.04361e-03  1.74528e-03  
1.77332e-02  3.84998e-02  2.89854e-03  1.77332e-03  
1.79943e-02  3.41982e-02  2.77497e-03  1.79943e-03  
1.82800e-02  3.18892e-02  2.64908e-03  1.82800e-03  
1.85458e-02  2.89984e-02  2.54084e-03  1.85458e-03  
1.88350e-02  2.81057e-02  2.43109e-03  1.88350e-03  
1.91246e-02  2.18535e-02  2.32906e-03  1.91246e-03  
1.94345e-02  2.12878e-02  2.22760e-03  1.94345e-03  
1.96721e-02  2.15113e-02  2.15489e-03  1.96721e-03  
1.99344e-02  2.02471e-02  2.07893e-03  1.99344e-03  
2.02133e-02  1.82153e-02  2.00295e-03  2.02133e-03  
2.04805e-02  1.71529e-02  1.93427e-03  2.04805e-03  
2.07672e-02  1.65889e-02  1.86493e-03  2.07672e-03  
2.10089e-02  1.17257e-02  1.80965e-03  2.10089e-03  
2.13290e-02  1.39337e-02  1.74032e-03  2.13290e-03  
2.15900e-02  1.67735e-02  1.68744e-03  2.15900e-03  
2.18758e-02  1.40002e-02  1.63220e-03  2.18758e-03  
2.21839e-02  1.18327e-02  1.57578e-03  2.21839e-03  
2.24372e-02  1.20006e-02  1.53191e-03  2.24372e-03  
2.27272e-02  1.11556e-02  1.48390e-03  2.27272e-03  
2.29669e-02  8.25890e-03  1.44605e-03  2.29669e-03  
2.32278e-02  9.83243e-03  1.40649e-03  2.32278e-03  
2.35359e-02  1.02983e-02  1.36202e-03  2.35359e-03  
2.38028e-02  8.54063e-03  1.32522e-03  2.38028e-03  
2.40813e-02  8.11893e-03  1.28850e-03  2.40813e-03  
2.43117e-02  7.96950e-03  1.25920e-03  2.43117e-03  
2.46314e-02  5.62879e-03  1.22049e-03  2.46314e-03  
2.48829e-02  4.21136e-03  1.19145e-03  2.48829e-03  
2.51580e-02  4.77411e-03  1.16088e-03  2.51580e-03  
2.54141e-02  6.44714e-03  1.13353e-03  2.54141e-03  
2.57371e-02  4.77883e-03  1.10034e-03  2.57371e-03  
2.59973e-02  3.01553e-03  1.07477e-03  2.59973e-03  
2.49885e-02  6.34820e-03  7.35389e-05  2.49885e-03  
2.74303e-02  4.34511e-03  5.93534e-05  2.74303e-03  
2.98002e-02  2.96076e-03  4.93266e-05  2.98002e-03  
3.22638e-02  2.05874e-03  4.14729e-05  3.22638e-03  
3.46771e-02  1.42772e-03  3.55279e-05  3.46771e-03  
3.71011e-02  1.07300e-03  3.07986e-05  3.71011e-03  
3.94806e-02  8.70146e-04  2.70493e-05  3.94806e-03  
4.19230e-02  6.26833e-04  2.38935e-05  4.19230e-03  
4.43818e-02  4.98615e-04  2.12627e-05  4.43818e-03  
4.67326e-02  4.14410e-04  1.91483e-05  4.67326e-03  
4.92066e-02  3.17546e-04  1.72599e-05  4.92066e-03  
5.16988e-02  2.71713e-04  1.56376e-05  5.16988e-03  
5.40603e-02  2.14142e-04  1.43114e-05  5.40603e-03  
5.64387e-02  2.14402e-04  1.31470e-05  5.64387e-03  
5.89701e-02  1.68776e-04  1.20646e-05  5.89701e-03  
6.12981e-02  1.37534e-04  1.11894e-05  6.12981e-03  
6.37632e-02  1.18307e-04  1.03682e-05  6.37632e-03  
6.61908e-02  9.86098e-05  9.65006e-06  6.61908e-03  
6.86165e-02  7.94955e-05  9.00948e-06  6.86165e-03  
7.09818e-02  6.61822e-05  8.44851e-06  7.09818e-03  
7.33303e-02  5.83968e-05  7.94572e-06  7.33303e-03  
7.56588e-02  5.95821e-05  7.49385e-06  7.56588e-03  
7.81560e-02  3.74363e-05  7.05422e-06  7.81560e-03  
8.06693e-02  3.54889e-05  6.65336e-06  8.06693e-03  
8.31378e-02  3.31824e-05  6.29513e-06  8.31378e-03  
8.55111e-02  3.28998e-05  5.98014e-06  8.55111e-03  
8.79349e-02  2.73609e-05  5.68489e-06  8.79349e-03  
9.01757e-02  3.43734e-05  5.43325e-06  9.01757e-03  
9.28580e-02  2.62756e-05  5.15610e-06  9.28580e-03  
9.52133e-02  2.42544e-05  4.93213e-06  9.52133e-03  
9.75503e-02  1.00671e-05  4.72605e-06  9.75503e-03  
1.00016e-01  8.98776e-06  4.52433e-06  1.00016e-02  
9.50314e-02  1.96884e-05  2.76598e-06  9.50314e-03  
1.01044e-01  1.52201e-05  2.54051e-06  1.01044e-02  
1.07245e-01  9.16353e-06  2.34726e-06  1.07245e-02  
1.13147e-01  7.49206e-06  2.19250e-06  1.13147e-02  
1.19609e-01  7.34451e-06  2.04918e-06  1.19609e-02  
1.25668e-01  4.32430e-06  1.93476e-06  1.25668e-02  
1.31572e-01  6.07447e-06  1.83845e-06  1.31572e-02  
1.37922e-01  9.44605e-07  1.74870e-06  1.37922e-02  
1.44129e-01  2.81412e-06  1.67250e-06  1.44129e-02  
1.50328e-01  2.16842e-06  1.60591e-06  1.50328e-02  
1.39913e-01  4.03540e-06  1.19804e-06  1.39913e-02  
1.48503e-01  1.89321e-06  1.17106e-06  1.48503e-02  
1.56767e-01  2.18197e-06  1.14931e-06  1.56767e-02  
1.65403e-01  8.42250e-07  1.13012e-06  1.65403e-02  
1.73578e-01  3.30132e-06  1.11464e-06  1.73578e-02  
1.90379e-01  1.52345e-07  1.08917e-06  1.90379e-02  
1.99216e-01  2.41389e-06  1.07846e-06  1.99216e-02  
2.07453e-01  1.49681e-07  1.06978e-06  2.07453e-02  
2.24472e-01  2.83975e-06  1.05505e-06  2.24472e-02  
2.32749e-01  7.09457e-08  1.04916e-06  2.32749e-02  
2.41392e-01  1.95458e-06  1.04373e-06  2.41392e-02  
2.74893e-01  1.13078e-06  1.02800e-06  2.74893e-02  
2.83308e-01  8.80315e-07  1.02507e-06  2.83308e-02  
