# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9958e-01 3.0893e-08
1.3558e-02 9.9958e-01 3.3775e-08
1.3857e-02 9.9958e-01 3.6855e-08
1.4156e-02 9.9958e-01 4.0140e-08
1.4455e-02 9.9958e-01 4.3640e-08
1.4754e-02 9.9958e-01 4.7365e-08
1.5053e-02 9.9958e-01 5.1323e-08
1.5352e-02 9.9958e-01 5.5523e-08
1.5651e-02 9.9957e-01 5.9977e-08
1.5950e-02 9.9957e-01 6.4693e-08
1.6249e-02 9.9955e-01 6.9681e-08
1.6548e-02 9.9951e-01 7.4950e-08
1.6847e-02 9.9944e-01 8.0510e-08
1.7146e-02 9.9932e-01 8.6369e-08
1.7445e-02 9.9915e-01 9.2537e-08
1.7744e-02 9.9892e-01 9.9024e-08
1.8043e-02 9.9865e-01 1.0584e-07
1.8342e-02 9.9831e-01 1.1299e-07
1.8641e-02 9.9792e-01 1.2050e-07
1.8940e-02 9.9745e-01 1.2835e-07
1.9239e-02 9.9688e-01 1.3658e-07
1.9538e-02 9.9621e-01 1.4517e-07
1.9837e-02 9.9538e-01 1.5413e-07
2.0136e-02 9.9438e-01 1.6347e-07
2.0435e-02 9.9314e-01 1.7318e-07
2.0734e-02 9.9160e-01 1.8326e-07
2.1033e-02 9.8969e-01 1.9369e-07
2.1332e-02 9.8730e-01 2.0444e-07
2.1631e-02 9.8429e-01 2.1549e-07
2.1930e-02 9.8048e-01 2.2677e-07
2.2229e-02 9.7565e-01 2.3822e-07
2.2528e-02 9.6949e-01 2.4971e-07
2.2827e-02 9.6161e-01 2.6109e-07
2.3126e-02 9.5151e-01 2.7216e-07
2.3425e-02 9.3858e-01 2.8261e-07
2.3724e-02 9.2208e-01 2.9209e-07
2.4023e-02 9.0117e-01 3.0013e-07
2.4322e-02 8.7495e-01 3.0618e-07
2.4621e-02 8.4257e-01 3.0962e-07
2.4920e-02 8.0334e-01 3.0981e-07
2.5219e-02 7.5688e-01 3.0615e-07
2.5518e-02 7.0328e-01 2.9820e-07
2.5817e-02 6.4324e-01 2.8575e-07
2.6116e-02 5.7809e-01 2.6892e-07
2.6415e-02 5.0975e-01 2.4818e-07
2.6714e-02 4.4059e-01 2.2438e-07
2.7013e-02 3.7315e-01 1.9869e-07
2.7312e-02 3.0988e-01 1.7243e-07
2.7611e-02 2.5287e-01 1.4697e-07
2.7910e-02 2.0362e-01 1.2356e-07
2.8209e-02 1.6299e-01 1.0320e-07
2.8508e-02 1.3110e-01 8.6590e-08
2.8807e-02 1.0750e-01 7.4030e-08
2.9106e-02 9.1270e-02 6.5503e-08
2.9405e-02 8.1185e-02 6.0696e-08
2.9704e-02 7.5903e-02 5.9091e-08
3.0003e-02 7.4095e-02 6.0041e-08
3.0302e-02 7.4552e-02 6.2855e-08
3.0601e-02 7.6244e-02 6.6857e-08
3.0900e-02 7.8353e-02 7.1431e-08
3.1199e-02 8.0272e-02 7.6055e-08
3.1498e-02 8.1588e-02 8.0308e-08
3.1797e-02 8.2052e-02 8.3875e-08
3.2096e-02 8.1548e-02 8.6540e-08
3.2395e-02 8.0064e-02 8.8176e-08
3.2694e-02 7.7663e-02 8.8733e-08
3.2993e-02 7.4456e-02 8.8223e-08
3.3292e-02 7.0584e-02 8.6709e-08
3.3591e-02 6.6206e-02 8.4293e-08
3.3890e-02 6.1482e-02 8.1103e-08
3.4189e-02 5.6567e-02 7.7287e-08
3.4488e-02 5.1603e-02 7.3004e-08
3.4787e-02 4.6717e-02 6.8414e-08
3.5086e-02 4.2016e-02 6.3672e-08
3.5385e-02 3.7587e-02 5.8927e-08
3.5684e-02 3.3497e-02 5.4312e-08
3.5983e-02 2.9793e-02 4.9946e-08
3.6282e-02 2.6503e-02 4.5926e-08
