#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00680e-03  1.00840e+00  1.31468e-02  7.00680e-04  
7.37856e-03  9.87120e-01  1.31351e-02  7.37856e-04  
7.77071e-03  1.01246e+00  1.31169e-02  7.77071e-04  
8.16444e-03  9.93546e-01  1.30895e-02  8.16444e-04  
8.54419e-03  9.87527e-01  1.30464e-02  8.54419e-04  
8.94015e-03  9.60598e-01  1.29753e-02  8.94015e-04  
9.32485e-03  9.73829e-01  1.28665e-02  9.32485e-04  
9.71419e-03  9.38804e-01  1.26842e-02  9.71419e-04  
1.00935e-02  8.84560e-01  1.23909e-02  1.00935e-03  
1.04956e-02  8.32992e-01  1.19038e-02  1.04956e-03  
1.08724e-02  7.18003e-01  1.12154e-02  1.08724e-03  
1.12607e-02  6.12570e-01  1.01886e-02  1.12607e-03  
1.16305e-02  4.48166e-01  8.95596e-03  1.16305e-03  
1.20299e-02  3.12154e-01  7.41734e-03  1.20299e-03  
1.24259e-02  2.00475e-01  5.87572e-03  1.24259e-03  
1.28016e-02  1.24875e-01  4.57641e-03  1.28016e-03  
1.32019e-02  6.81943e-02  3.49334e-03  1.32019e-03  
1.35835e-02  4.45472e-02  2.86415e-03  1.35835e-03  
1.40079e-02  3.66999e-02  2.59222e-03  1.40079e-03  
1.43692e-02  3.48061e-02  2.52577e-03  1.43692e-03  
1.47660e-02  3.60355e-02  2.50829e-03  1.47660e-03  
1.51477e-02  3.62570e-02  2.47349e-03  1.51477e-03  
1.55306e-02  3.08509e-02  2.40177e-03  1.55306e-03  
1.59013e-02  2.92770e-02  2.29890e-03  1.59013e-03  
1.63042e-02  2.74926e-02  2.15899e-03  1.63042e-03  
1.67110e-02  2.38572e-02  2.00319e-03  1.67110e-03  
1.70840e-02  1.78970e-02  1.85845e-03  1.70840e-03  
1.74812e-02  1.75677e-02  1.71197e-03  1.74812e-03  
1.78737e-02  1.61855e-02  1.58261e-03  1.78737e-03  
1.82536e-02  1.36085e-02  1.47236e-03  1.82536e-03  
1.86350e-02  1.03575e-02  1.37728e-03  1.86350e-03  
1.90424e-02  9.55345e-03  1.29510e-03  1.90424e-03  
1.94225e-02  1.09289e-02  1.23036e-03  1.94225e-03  
1.97775e-02  7.98800e-03  1.17836e-03  1.97775e-03  
2.01787e-02  8.61966e-03  1.12715e-03  2.01787e-03  
2.05626e-02  9.25723e-03  1.08344e-03  2.05626e-03  
2.09560e-02  6.63570e-03  1.04160e-03  2.09560e-03  
2.13316e-02  5.79144e-03  1.00355e-03  2.13316e-03  
2.17295e-02  3.75914e-03  9.65095e-04  2.17295e-03  
2.21220e-02  3.91493e-03  9.28233e-04  2.21220e-03  
2.25077e-02  3.56584e-03  8.93050e-04  2.25077e-03  
2.29081e-02  4.79747e-03  8.58105e-04  2.29081e-03  
2.32843e-02  3.82334e-03  8.26565e-04  2.32843e-03  
2.36708e-02  3.10465e-03  7.95535e-04  2.36708e-03  
2.40927e-02  3.43977e-03  7.63572e-04  2.40927e-03  
2.44635e-02  1.52297e-03  7.37095e-04  2.44635e-03  
2.48777e-02  2.95004e-03  7.09063e-04  2.48777e-03  
2.52058e-02  3.14504e-03  6.88104e-04  2.52058e-03  
2.56377e-02  2.66439e-03  6.62250e-04  2.56377e-03  
2.59846e-02  2.95063e-03  6.42571e-04  2.59846e-03  
2.50269e-02  2.85246e-03  4.39894e-05  2.50269e-03  
2.74107e-02  1.89139e-03  3.60779e-05  2.74107e-03  
