#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01235e-03  9.81532e-01  1.39491e-02  7.01235e-04  
7.38964e-03  1.01356e+00  1.39491e-02  7.38964e-04  
7.78151e-03  9.95954e-01  1.39491e-02  7.78151e-04  
8.15502e-03  1.00066e+00  1.39491e-02  8.15502e-04  
8.55113e-03  1.00039e+00  1.39491e-02  8.55113e-04  
8.93548e-03  9.90221e-01  1.39491e-02  8.93548e-04  
9.33025e-03  1.00119e+00  1.39491e-02  9.33025e-04  
9.70902e-03  9.93378e-01  1.39491e-02  9.70902e-04  
1.01033e-02  9.72275e-01  1.39491e-02  1.01033e-03  
1.04806e-02  9.49844e-01  1.39491e-02  1.04806e-03  
1.08681e-02  1.01058e+00  1.39491e-02  1.08681e-03  
1.12765e-02  1.02426e+00  1.39491e-02  1.12765e-03  
1.16459e-02  9.80514e-01  1.39491e-02  1.16459e-03  
1.20456e-02  1.00212e+00  1.39491e-02  1.20456e-03  
1.24170e-02  1.03223e+00  1.39491e-02  1.24170e-03  
1.28259e-02  1.01407e+00  1.39491e-02  1.28259e-03  
1.31714e-02  1.03093e+00  1.39491e-02  1.31714e-03  
1.35910e-02  1.00328e+00  1.39491e-02  1.35910e-03  
1.39676e-02  9.80567e-01  1.39491e-02  1.39676e-03  
1.43750e-02  1.01872e+00  1.39491e-02  1.43750e-03  
1.47718e-02  1.00387e+00  1.39491e-02  1.47718e-03  
1.51448e-02  1.00582e+00  1.39491e-02  1.51448e-03  
1.55167e-02  1.01280e+00  1.39491e-02  1.55167e-03  
1.59220e-02  1.01007e+00  1.39491e-02  1.59220e-03  
1.63069e-02  9.98557e-01  1.39491e-02  1.63069e-03  
1.66797e-02  1.02688e+00  1.39491e-02  1.66797e-03  
1.70742e-02  9.84019e-01  1.39491e-02  1.70742e-03  
1.74369e-02  1.03712e+00  1.39491e-02  1.74369e-03  
1.78486e-02  9.87291e-01  1.39491e-02  1.78486e-03  
1.82359e-02  1.01226e+00  1.39491e-02  1.82359e-03  
1.86021e-02  9.99477e-01  1.39491e-02  1.86021e-03  
1.89737e-02  1.00387e+00  1.39491e-02  1.89737e-03  
1.94113e-02  9.92842e-01  1.39491e-02  1.94113e-03  
1.98460e-02  9.93550e-01  1.39490e-02  1.98460e-03  
2.01816e-02  9.98105e-01  1.39463e-02  2.01816e-03  
2.05839e-02  1.01010e+00  1.39352e-02  2.05839e-03  
2.09586e-02  9.75443e-01  1.38937e-02  2.09586e-03  
2.13096e-02  9.68907e-01  1.37724e-02  2.13096e-03  
2.17216e-02  9.41129e-01  1.33780e-02  2.17216e-03  
2.21504e-02  8.08611e-01  1.25917e-02  2.21504e-03  
2.25259e-02  7.49228e-01  1.21203e-02  2.25259e-03  
2.28960e-02  5.67226e-01  1.06811e-02  2.28960e-03  
2.32943e-02  3.99238e-01  8.90223e-03  2.32943e-03  
2.36639e-02  3.04324e-01  7.81105e-03  2.36639e-03  
2.40399e-02  1.86117e-01  6.07028e-03  2.40399e-03  
2.44724e-02  1.14168e-01  4.62379e-03  2.44724e-03  
2.48322e-02  6.62606e-02  3.60594e-03  2.48322e-03  
2.52210e-02  3.20845e-02  2.51354e-03  2.52210e-03  
2.56484e-02  1.76039e-02  1.89282e-03  2.56484e-03  
2.59776e-02  9.67327e-03  1.45577e-03  2.59776e-03  
2.49716e-02  5.02666e-02  1.93562e-04  2.49716e-03  
2.74521e-02  1.32677e-03  3.18810e-05  2.74521e-03  
2.98718e-02  7.12404e-05  8.31783e-06  2.98718e-03  
3.22258e-02  3.70703e-05  7.29356e-06  3.22258e-03  
3.47493e-02  3.93793e-05  6.52715e-06  3.47493e-03  
3.70656e-02  3.84699e-05  5.59441e-06  3.70656e-03  
3.95155e-02  2.44143e-05  4.99769e-06  3.95155e-03  
4.19092e-02  1.92858e-05  4.54184e-06  4.19092e-03  
4.43928e-02  9.41943e-06  4.13186e-06  4.43928e-03  
4.67872e-02  1.26853e-05  3.79687e-06  4.67872e-03  
4.92300e-02  1.80337e-05  3.50556e-06  4.92300e-03  
5.15528e-02  7.03171e-06  3.26642e-06  5.15528e-03  
5.40115e-02  3.95308e-06  3.04661e-06  5.40115e-03  
5.64910e-02  4.32386e-06  2.85366e-06  5.64910e-03  
5.88149e-02  2.28597e-06  2.69476e-06  5.88149e-03  
6.12979e-02  6.72368e-06  2.54482e-06  6.12979e-03  
6.36861e-02  3.37951e-06  2.41704e-06  6.36861e-03  
6.86373e-02  1.67806e-06  2.19394e-06  6.86373e-03  
7.58240e-02  2.38486e-06  1.94571e-06  7.58240e-03  
8.80497e-02  1.32159e-06  1.65721e-06  8.80497e-03  
9.27199e-02  6.14092e-07  1.57674e-06  9.27199e-03  
9.49931e-02  2.43272e-06  1.54196e-06  9.49931e-03  
1.00162e-01  1.13888e-06  1.47188e-06  1.00162e-02  
1.01122e-01  1.61766e-06  1.20576e-06  1.01122e-02  
1.07393e-01  1.89271e-06  1.17492e-06  1.07393e-02  
1.13301e-01  5.49359e-07  1.15072e-06  1.13301e-02  
1.37724e-01  1.02292e-06  1.08383e-06  1.37724e-02  
1.43652e-01  1.95884e-07  1.07306e-06  1.43652e-02  
1.49859e-01  9.12466e-08  1.06334e-06  1.49859e-02  
1.40010e-01  1.83261e-07  1.02177e-06  1.40010e-02  
1.65293e-01  3.80691e-07  1.01221e-06  1.65293e-02  
1.81912e-01  8.78277e-07  1.00840e-06  1.81912e-02  
1.98908e-01  1.71767e-07  1.00572e-06  1.98908e-02  
2.07422e-01  1.11491e-06  1.00472e-06  2.07422e-02  
2.32603e-01  1.82778e-06  1.00265e-06  2.32603e-02  
2.41066e-01  1.87476e-08  1.00217e-06  2.41066e-02  
2.49213e-01  1.80666e-06  1.00179e-06  2.49213e-02  
2.75146e-01  1.30537e-06  1.00096e-06  2.75146e-02  
