#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00243e-03  9.93415e-01  1.26281e-02  7.00243e-04  
7.65089e-03  9.95954e-01  1.26281e-02  7.65089e-04  
8.31153e-03  1.00565e+00  1.26281e-02  8.31153e-04  
8.96503e-03  1.00814e+00  1.26281e-02  8.96503e-04  
9.63317e-03  1.00150e+00  1.26281e-02  9.63317e-04  
1.02736e-02  9.72781e-01  1.26281e-02  1.02736e-03  
1.09419e-02  1.01822e+00  1.26281e-02  1.09419e-03  
1.15878e-02  9.99781e-01  1.26281e-02  1.15878e-03  
1.22428e-02  1.00864e+00  1.26281e-02  1.22428e-03  
1.28592e-02  9.91049e-01  1.26281e-02  1.28592e-03  
1.35659e-02  9.99478e-01  1.26281e-02  1.35659e-03  
1.42009e-02  1.00223e+00  1.26281e-02  1.42009e-03  
1.48505e-02  9.85073e-01  1.26281e-02  1.48505e-03  
1.55322e-02  9.91205e-01  1.26281e-02  1.55322e-03  
1.61737e-02  1.00518e+00  1.26281e-02  1.61737e-03  
1.68035e-02  1.01139e+00  1.26281e-02  1.68035e-03  
1.74613e-02  9.94654e-01  1.26281e-02  1.74613e-03  
1.81544e-02  9.84836e-01  1.26281e-02  1.81544e-03  
1.87753e-02  1.00503e+00  1.26281e-02  1.87753e-03  
1.94413e-02  1.00359e+00  1.26280e-02  1.94413e-03  
2.01016e-02  9.94879e-01  1.26277e-02  2.01016e-03  
2.07827e-02  1.01495e+00  1.26249e-02  2.07827e-03  
2.14363e-02  1.01550e+00  1.26150e-02  2.14363e-03  
2.20672e-02  9.72380e-01  1.25958e-02  2.20672e-03  
2.27089e-02  9.81487e-01  1.25624e-02  2.27089e-03  
2.34115e-02  9.80581e-01  1.25082e-02  2.34115e-03  
2.40279e-02  9.64380e-01  1.24375e-02  2.40279e-03  
2.47119e-02  9.47096e-01  1.23188e-02  2.47119e-03  
2.53612e-02  9.30014e-01  1.21476e-02  2.53612e-03  
2.59242e-02  9.00900e-01  1.19309e-02  2.59242e-03  
2.49893e-02  9.41750e-01  7.55154e-04  2.49893e-03  
2.74587e-02  7.33655e-01  6.66880e-04  2.74587e-03  
2.98346e-02  3.21653e-01  4.41953e-04  2.98346e-03  
3.22317e-02  7.67731e-02  2.16068e-04  3.22317e-03  
3.46921e-02  5.78900e-02  1.88165e-04  3.46921e-03  
3.71062e-02  5.56307e-02  1.84890e-04  3.71062e-03  
3.94966e-02  3.50782e-02  1.46617e-04  3.94966e-03  
4.19626e-02  1.70157e-02  1.02130e-04  4.19626e-03  
4.43989e-02  1.03620e-02  8.00662e-05  4.43989e-03  
4.68233e-02  9.73973e-03  7.77130e-05  4.68233e-03  
4.92576e-02  9.49497e-03  7.62030e-05  4.92576e-03  
5.16368e-02  7.68547e-03  6.89698e-05  5.16368e-03  
5.39333e-02  5.55120e-03  5.88395e-05  5.39333e-03  
5.63763e-02  3.86618e-03  4.91787e-05  5.63763e-03  
5.89119e-02  3.05238e-03  4.32923e-05  5.89119e-03  
6.11614e-02  2.62676e-03  4.08560e-05  6.11614e-03  
6.37477e-02  2.35850e-03  3.86976e-05  6.37477e-03  
6.61502e-02  2.04514e-03  3.59901e-05  6.61502e-03  
6.85543e-02  1.66878e-03  3.27101e-05  6.85543e-03  
7.09185e-02  1.32509e-03  2.95906e-05  7.09185e-03  
7.34494e-02  1.07896e-03  2.69208e-05  7.34494e-03  
7.58150e-02  9.64299e-04  2.50840e-05  7.58150e-03  
7.81587e-02  8.52368e-04  2.36162e-05  7.81587e-03  
8.04947e-02  7.59782e-04  2.22415e-05  8.04947e-03  
8.32204e-02  6.25976e-04  2.06245e-05  8.32204e-03  
8.55719e-02  5.54214e-04  1.92659e-05  8.55719e-03  
8.78313e-02  4.56615e-04  1.80654e-05  8.78313e-03  
9.01640e-02  4.30153e-04  1.69678e-05  9.01640e-03  
9.28551e-02  3.43596e-04  1.58621e-05  9.28551e-03  
9.49482e-02  3.08200e-04  1.50859e-05  9.49482e-03  
9.78234e-02  2.92853e-04  1.40956e-05  9.78234e-03  
9.98945e-02  2.75069e-04  1.34253e-05  9.98945e-03  
9.48728e-02  3.38715e-04  7.31144e-06  9.48728e-03  
1.01260e-01  2.40795e-04  6.36790e-06  1.01260e-02  
1.07164e-01  1.80682e-04  5.63848e-06  1.07164e-02  
1.13237e-01  1.33865e-04  5.02041e-06  1.13237e-02  
1.19446e-01  1.02320e-04  4.48935e-06  1.19446e-02  
1.25861e-01  6.87497e-05  4.02689e-06  1.25861e-02  
1.31808e-01  5.62485e-05  3.66260e-06  1.31808e-02  
1.37757e-01  4.48690e-05  3.34859e-06  1.37757e-02  
1.44104e-01  3.16462e-05  3.05980e-06  1.44104e-02  
1.49840e-01  2.20549e-05  2.83319e-06  1.49840e-02  
1.40124e-01  4.15177e-05  1.61229e-06  1.40124e-02  
1.48499e-01  2.95855e-05  1.51583e-06  1.48499e-02  
1.56680e-01  2.08245e-05  1.43785e-06  1.56680e-02  
1.65380e-01  1.34354e-05  1.36896e-06  1.65380e-02  
1.73590e-01  8.91244e-06  1.31465e-06  1.73590e-02  
1.81783e-01  8.01683e-06  1.26890e-06  1.81783e-02  
1.90790e-01  5.01620e-06  1.22659e-06  1.90790e-02  
1.99132e-01  5.30062e-06  1.19356e-06  1.99132e-02  
2.07315e-01  2.99449e-06  1.16595e-06  2.07315e-02  
2.15462e-01  2.56802e-06  1.14242e-06  2.15462e-02  
2.24649e-01  1.93484e-06  1.11989e-06  2.24649e-02  
2.32713e-01  1.92138e-06  1.10306e-06  2.32713e-02  
2.40919e-01  1.78496e-06  1.08833e-06  2.40919e-02  
2.49130e-01  2.11399e-06  1.07566e-06  2.49130e-02  
2.74364e-01  3.85245e-07  1.04682e-06  2.74364e-02  
2.82894e-01  1.03547e-06  1.03974e-06  2.82894e-02  
2.99928e-01  5.92550e-07  1.02853e-06  2.99928e-02  
