#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00574e-03  1.00262e+00  1.54961e-02  7.00574e-04  
7.27510e-03  1.02075e+00  1.54961e-02  7.27510e-04  
7.55315e-03  9.92767e-01  1.54961e-02  7.55315e-04  
7.83845e-03  1.00809e+00  1.54961e-02  7.83845e-04  
8.09666e-03  1.00376e+00  1.54961e-02  8.09666e-04  
8.37441e-03  9.92205e-01  1.54961e-02  8.37441e-04  
8.64879e-03  9.94688e-01  1.54961e-02  8.64879e-04  
8.94052e-03  1.00461e+00  1.54961e-02  8.94052e-04  
9.21723e-03  9.99856e-01  1.54961e-02  9.21723e-04  
9.47267e-03  1.01269e+00  1.54961e-02  9.47267e-04  
9.74678e-03  9.80215e-01  1.54961e-02  9.74678e-04  
1.00313e-02  9.94208e-01  1.54961e-02  1.00313e-03  
1.02985e-02  9.88865e-01  1.54961e-02  1.02985e-03  
1.05782e-02  1.01135e+00  1.54961e-02  1.05782e-03  
1.08533e-02  1.00146e+00  1.54961e-02  1.08533e-03  
1.11176e-02  9.68167e-01  1.54961e-02  1.11176e-03  
1.14112e-02  1.01241e+00  1.54961e-02  1.14112e-03  
1.16809e-02  9.95549e-01  1.54961e-02  1.16809e-03  
1.19430e-02  1.00572e+00  1.54961e-02  1.19430e-03  
1.22371e-02  1.00382e+00  1.54961e-02  1.22371e-03  
1.25083e-02  1.01069e+00  1.54961e-02  1.25083e-03  
1.27908e-02  1.01131e+00  1.54961e-02  1.27908e-03  
1.30520e-02  9.98235e-01  1.54961e-02  1.30520e-03  
1.33277e-02  1.00997e+00  1.54961e-02  1.33277e-03  
1.36161e-02  9.83797e-01  1.54961e-02  1.36161e-03  
1.38926e-02  1.00231e+00  1.54961e-02  1.38926e-03  
1.41739e-02  9.87701e-01  1.54961e-02  1.41739e-03  
1.44237e-02  9.77078e-01  1.54961e-02  1.44237e-03  
1.46941e-02  1.00414e+00  1.54961e-02  1.46941e-03  
1.49860e-02  1.01930e+00  1.54961e-02  1.49860e-03  
1.52724e-02  1.00992e+00  1.54961e-02  1.52724e-03  
1.55256e-02  1.00366e+00  1.54961e-02  1.55256e-03  
1.58010e-02  9.77907e-01  1.54961e-02  1.58010e-03  
1.60849e-02  1.00671e+00  1.54961e-02  1.60849e-03  
