#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00341e-03  1.01929e+00  1.69094e-02  7.00341e-04  
7.26652e-03  1.00941e+00  1.69094e-02  7.26652e-04  
7.54547e-03  9.92746e-01  1.69094e-02  7.54547e-04  
7.82928e-03  1.01028e+00  1.69094e-02  7.82928e-04  
8.10296e-03  9.99671e-01  1.69094e-02  8.10296e-04  
8.36971e-03  9.83261e-01  1.69094e-02  8.36971e-04  
8.64379e-03  1.00345e+00  1.69094e-02  8.64379e-04  
8.94000e-03  1.01682e+00  1.69094e-02  8.94000e-04  
9.19980e-03  1.00376e+00  1.69094e-02  9.19980e-04  
9.47255e-03  1.01228e+00  1.69094e-02  9.47255e-04  
9.74661e-03  1.03166e+00  1.69094e-02  9.74661e-04  
1.00287e-02  9.61900e-01  1.69094e-02  1.00287e-03  
1.02926e-02  1.01773e+00  1.69094e-02  1.02926e-03  
1.05875e-02  1.00451e+00  1.69094e-02  1.05875e-03  
1.08381e-02  9.92092e-01  1.69094e-02  1.08381e-03  
1.11190e-02  1.00160e+00  1.69094e-02  1.11190e-03  
1.14210e-02  1.01041e+00  1.69094e-02  1.14210e-03  
1.16979e-02  9.95760e-01  1.69094e-02  1.16979e-03  
1.19659e-02  1.00796e+00  1.69094e-02  1.19659e-03  
1.22363e-02  9.88588e-01  1.69094e-02  1.22363e-03  
1.24975e-02  1.02537e+00  1.69094e-02  1.24975e-03  
1.27968e-02  1.02354e+00  1.69094e-02  1.27968e-03  
1.30442e-02  9.74921e-01  1.69094e-02  1.30442e-03  
1.33449e-02  1.02709e+00  1.69094e-02  1.33449e-03  
1.35967e-02  9.97888e-01  1.69094e-02  1.35967e-03  
1.39061e-02  1.01565e+00  1.69094e-02  1.39061e-03  
1.41487e-02  1.00141e+00  1.69094e-02  1.41487e-03  
1.44578e-02  9.91919e-01  1.69094e-02  1.44578e-03  
1.46989e-02  1.01180e+00  1.69094e-02  1.46989e-03  
1.49668e-02  9.83617e-01  1.69094e-02  1.49668e-03  
1.52666e-02  1.01517e+00  1.69094e-02  1.52666e-03  
1.55484e-02  9.90541e-01  1.69094e-02  1.55484e-03  
1.58185e-02  9.80780e-01  1.69094e-02  1.58185e-03  
1.60788e-02  1.00014e+00  1.69094e-02  1.60788e-03  
1.63277e-02  1.00231e+00  1.69094e-02  1.63277e-03  
1.66361e-02  1.01479e+00  1.69094e-02  1.66361e-03  
1.69085e-02  1.00388e+00  1.69094e-02  1.69085e-03  
1.71968e-02  9.93065e-01  1.69094e-02  1.71968e-03  
1.74531e-02  9.82371e-01  1.69094e-02  1.74531e-03  
1.77399e-02  9.93285e-01  1.69094e-02  1.77399e-03  
1.80175e-02  1.01476e+00  1.69094e-02  1.80175e-03  
1.82734e-02  1.00114e+00  1.69094e-02  1.82734e-03  
1.85993e-02  1.00129e+00  1.69094e-02  1.85993e-03  
1.88666e-02  1.00052e+00  1.69094e-02  1.88666e-03  
1.91312e-02  9.96543e-01  1.69094e-02  1.91312e-03  
1.93787e-02  1.00740e+00  1.69094e-02  1.93787e-03  
1.96435e-02  1.01624e+00  1.69094e-02  1.96435e-03  
1.99465e-02  1.01951e+00  1.69094e-02  1.99465e-03  
2.02197e-02  1.02656e+00  1.69094e-02  2.02197e-03  
2.05153e-02  1.00419e+00  1.69094e-02  2.05153e-03  
2.07641e-02  9.77407e-01  1.69094e-02  2.07641e-03  
2.10304e-02  9.98107e-01  1.69094e-02  2.10304e-03  
2.13133e-02  9.74563e-01  1.69094e-02  2.13133e-03  
2.16010e-02  1.00437e+00  1.69053e-02  2.16010e-03  
2.18797e-02  9.98531e-01  1.68916e-02  2.18797e-03  
2.21531e-02  9.99925e-01  1.68555e-02  2.21531e-03  
2.24283e-02  9.64647e-01  1.67751e-02  2.24283e-03  
2.26992e-02  9.40998e-01  1.66288e-02  2.26992e-03  
2.29414e-02  9.64640e-01  1.64464e-02  2.29414e-03  
2.32353e-02  9.08796e-01  1.61394e-02  2.32353e-03  
2.35119e-02  8.54627e-01  1.56707e-02  2.35119e-03  
2.37907e-02  7.79514e-01  1.49529e-02  2.37907e-03  
2.40937e-02  6.99739e-01  1.41349e-02  2.40937e-03  
2.43442e-02  6.51619e-01  1.36151e-02  2.43442e-03  
2.45847e-02  5.46511e-01  1.25687e-02  2.45847e-03  
2.48079e-02  4.79167e-01  1.16697e-02  2.48079e-03  
2.51655e-02  3.97507e-01  1.05236e-02  2.51655e-03  
2.55074e-02  3.04882e-01  9.38365e-03  2.55074e-03  
2.57643e-02  2.61215e-01  8.60770e-03  2.57643e-03  
2.60230e-02  2.47701e-01  8.06722e-03  2.60230e-03  
2.50013e-02  4.21276e-01  6.77022e-04  2.50013e-03  
2.73862e-02  1.16382e-01  3.57195e-04  2.73862e-03  
2.98466e-02  6.00525e-02  2.55992e-04  2.98466e-03  
3.22407e-02  3.65855e-02  2.00006e-04  3.22407e-03  
3.46804e-02  2.36416e-02  1.61923e-04  3.46804e-03  
