#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00586e-03  9.87351e-01  1.51425e-02  7.00586e-04  
7.39028e-03  1.01540e+00  1.51425e-02  7.39028e-04  
7.78446e-03  1.01686e+00  1.51425e-02  7.78446e-04  
8.16849e-03  9.92285e-01  1.51425e-02  8.16849e-04  
8.55152e-03  9.96984e-01  1.51425e-02  8.55152e-04  
8.92249e-03  1.01381e+00  1.51425e-02  8.92249e-04  
9.32277e-03  1.00939e+00  1.51425e-02  9.32277e-04  
9.73122e-03  9.85912e-01  1.51425e-02  9.73122e-04  
1.01046e-02  1.00591e+00  1.51425e-02  1.01046e-03  
1.04999e-02  9.80338e-01  1.51425e-02  1.04999e-03  
1.08938e-02  1.00655e+00  1.51425e-02  1.08938e-03  
1.12734e-02  9.91948e-01  1.51425e-02  1.12734e-03  
1.16505e-02  1.01152e+00  1.51425e-02  1.16505e-03  
1.20364e-02  9.88891e-01  1.51425e-02  1.20364e-03  
1.24220e-02  9.97343e-01  1.51425e-02  1.24220e-03  
1.28148e-02  1.00838e+00  1.51425e-02  1.28148e-03  
1.31909e-02  1.00060e+00  1.51425e-02  1.31909e-03  
1.35946e-02  9.95299e-01  1.51425e-02  1.35946e-03  
1.39634e-02  9.98717e-01  1.51425e-02  1.39634e-03  
1.43499e-02  9.94313e-01  1.51425e-02  1.43499e-03  
1.47436e-02  9.99192e-01  1.51426e-02  1.47436e-03  
1.51447e-02  9.83057e-01  1.51427e-02  1.51447e-03  
1.55238e-02  9.98441e-01  1.51428e-02  1.55238e-03  
1.59374e-02  1.00671e+00  1.51429e-02  1.59374e-03  
1.62995e-02  1.02469e+00  1.51429e-02  1.62995e-03  
1.66819e-02  9.96296e-01  1.51425e-02  1.66819e-03  
1.71084e-02  1.01681e+00  1.51399e-02  1.71084e-03  
1.74625e-02  1.00159e+00  1.51308e-02  1.74625e-03  
1.78580e-02  1.00320e+00  1.50927e-02  1.78580e-03  
1.82248e-02  9.75190e-01  1.49993e-02  1.82248e-03  
1.86254e-02  9.63990e-01  1.47721e-02  1.86254e-03  
1.90085e-02  9.06001e-01  1.43151e-02  1.90085e-03  
1.94211e-02  7.90677e-01  1.35077e-02  1.94211e-03  
1.97817e-02  6.79545e-01  1.25356e-02  1.97817e-03  
2.01808e-02  5.37325e-01  1.12395e-02  2.01808e-03  
2.05414e-02  4.27004e-01  1.00048e-02  2.05414e-03  
2.09597e-02  3.24396e-01  8.65069e-03  2.09597e-03  
2.14095e-02  2.32480e-01  7.44413e-03  2.14095e-03  
2.17320e-02  1.91730e-01  6.76261e-03  2.17320e-03  
2.21213e-02  1.58414e-01  6.11066e-03  2.21213e-03  
2.25437e-02  1.28453e-01  5.54993e-03  2.25437e-03  
2.29063e-02  1.15133e-01  5.16597e-03  2.29063e-03  
2.32649e-02  1.05658e-01  4.83580e-03  2.32649e-03  
2.36575e-02  9.16414e-02  4.51803e-03  2.36575e-03  
2.40489e-02  7.92773e-02  4.24074e-03  2.40489e-03  
2.44218e-02  6.71697e-02  4.01001e-03  2.44218e-03  
2.48277e-02  6.64865e-02  3.78432e-03  2.48277e-03  
2.52728e-02  5.26895e-02  3.56353e-03  2.52728e-03  
2.55833e-02  5.02893e-02  3.42424e-03  2.55833e-03  
2.60771e-02  4.66738e-02  3.22186e-03  2.60771e-03  
2.49615e-02  6.04293e-02  2.29548e-04  2.49615e-03  
2.73951e-02  3.37067e-02  1.71698e-04  2.73951e-03  
2.98370e-02  2.05686e-02  1.35178e-04  2.98370e-03  
3.22602e-02  1.36552e-02  1.10246e-04  3.22602e-03  
3.46545e-02  9.63049e-03  9.22623e-05  3.46545e-03  
3.70754e-02  6.82665e-03  7.84584e-05  3.70754e-03  
3.94668e-02  5.07306e-03  6.78061e-05  3.94668e-03  
4.19411e-02  3.78312e-03  5.90123e-05  4.19411e-03  
4.43874e-02  3.03049e-03  5.19681e-05  4.43874e-03  
4.67566e-02  2.34776e-03  4.63259e-05  4.67566e-03  
4.92051e-02  1.88848e-03  4.14430e-05  4.92051e-03  
5.16291e-02  1.50313e-03  3.73552e-05  5.16291e-03  
5.40387e-02  1.20378e-03  3.38812e-05  5.40387e-03  
5.64972e-02  1.05893e-03  3.08278e-05  5.64972e-03  
5.89045e-02  8.24279e-04  2.82324e-05  5.89045e-03  
6.13132e-02  7.65361e-04  2.59594e-05  6.13132e-03  
6.37099e-02  6.45289e-04  2.39674e-05  6.37099e-03  
6.61076e-02  5.06555e-04  2.22017e-05  6.61076e-03  
6.86011e-02  4.56817e-04  2.05703e-05  6.86011e-03  
7.08770e-02  4.00666e-04  1.92381e-05  7.08770e-03  
7.33874e-02  3.30401e-04  1.79173e-05  7.33874e-03  
7.57781e-02  2.84299e-04  1.67857e-05  7.57781e-03  
7.82173e-02  2.68356e-04  1.57417e-05  7.82173e-03  
8.06929e-02  2.19919e-04  1.47816e-05  8.06929e-03  
8.31401e-02  1.82770e-04  1.39190e-05  8.31401e-03  
8.54376e-02  1.66146e-04  1.31785e-05  8.54376e-03  
8.78030e-02  1.40630e-04  1.24782e-05  8.78030e-03  
9.02688e-02  1.34563e-04  1.18082e-05  9.02688e-03  
9.27176e-02  1.26453e-04  1.11967e-05  9.27176e-03  
9.51622e-02  1.10442e-04  1.06343e-05  9.51622e-03  
