#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99687e-03  9.57110e-01  1.79782e-02  6.99687e-04  
7.39976e-03  9.85907e-01  1.79782e-02  7.39976e-04  
7.77225e-03  1.01447e+00  1.79782e-02  7.77225e-04  
8.18512e-03  1.01333e+00  1.79782e-02  8.18512e-04  
8.55183e-03  9.70680e-01  1.79782e-02  8.55183e-04  
8.93209e-03  9.85324e-01  1.79782e-02  8.93209e-04  
9.32527e-03  9.83342e-01  1.79782e-02  9.32527e-04  
9.70634e-03  1.01157e+00  1.79782e-02  9.70634e-04  
1.01076e-02  9.98593e-01  1.79782e-02  1.01076e-03  
1.04781e-02  1.00001e+00  1.79782e-02  1.04781e-03  
1.08629e-02  9.81793e-01  1.79782e-02  1.08629e-03  
1.12582e-02  9.77622e-01  1.79782e-02  1.12582e-03  
1.16569e-02  9.94354e-01  1.79782e-02  1.16569e-03  
1.20530e-02  9.55506e-01  1.79782e-02  1.20530e-03  
1.24386e-02  9.96966e-01  1.79782e-02  1.24386e-03  
1.27985e-02  1.00668e+00  1.79782e-02  1.27985e-03  
1.31996e-02  1.00819e+00  1.79782e-02  1.31996e-03  
1.36215e-02  1.02439e+00  1.79782e-02  1.36215e-03  
1.39950e-02  1.00071e+00  1.79782e-02  1.39950e-03  
1.43484e-02  1.00030e+00  1.79782e-02  1.43484e-03  
1.47439e-02  9.69874e-01  1.79782e-02  1.47439e-03  
1.51451e-02  1.01327e+00  1.79772e-02  1.51451e-03  
1.54959e-02  1.00654e+00  1.79671e-02  1.54959e-03  
1.59254e-02  1.00181e+00  1.79108e-02  1.59254e-03  
1.63155e-02  9.54451e-01  1.76592e-02  1.63155e-03  
1.66896e-02  9.06616e-01  1.68916e-02  1.66896e-03  
1.70755e-02  7.47809e-01  1.55425e-02  1.70755e-03  
1.74679e-02  5.59995e-01  1.35904e-02  1.74679e-03  
1.78496e-02  3.98379e-01  1.14112e-02  1.78496e-03  
1.82287e-02  2.78178e-01  9.31679e-03  1.82287e-03  
1.86126e-02  1.45315e-01  7.06507e-03  1.86126e-03  
1.90097e-02  9.31829e-02  5.13956e-03  1.90097e-03  
1.93928e-02  4.63334e-02  3.80560e-03  1.93928e-03  
1.98059e-02  2.44975e-02  2.79381e-03  1.98059e-03  
2.01567e-02  1.58998e-02  2.17331e-03  2.01567e-03  
2.05692e-02  7.89072e-03  1.69901e-03  2.05692e-03  
2.09580e-02  6.78404e-03  1.41863e-03  2.09580e-03  
2.13679e-02  5.36034e-03  1.25411e-03  2.13679e-03  
2.17281e-02  3.40657e-03  1.19063e-03  2.17281e-03  
2.21208e-02  2.28870e-03  1.16620e-03  2.21208e-03  
2.25086e-02  4.22369e-03  1.16493e-03  2.25086e-03  
2.28753e-02  3.60357e-03  1.17110e-03  2.28753e-03  
2.32988e-02  5.56016e-03  1.17603e-03  2.32988e-03  
2.36427e-02  4.69452e-03  1.17518e-03  2.36427e-03  
2.40711e-02  2.44972e-03  1.16643e-03  2.40711e-03  
2.44175e-02  4.00212e-03  1.15298e-03  2.44175e-03  
2.48127e-02  3.64267e-03  1.13201e-03  2.48127e-03  
2.52628e-02  4.59921e-03  1.10231e-03  2.52628e-03  
2.56065e-02  3.68319e-03  1.07639e-03  2.56065e-03  
2.60207e-02  4.92723e-03  1.04291e-03  2.60207e-03  
2.49967e-02  3.82175e-03  6.99034e-05  2.49967e-03  
2.73850e-02  2.64684e-03  5.80701e-05  2.73850e-03  
2.98315e-02  1.76938e-03  4.74456e-05  2.98315e-03  
3.23348e-02  1.22402e-03  3.98289e-05  3.23348e-03  
3.47209e-02  9.21124e-04  3.43738e-05  3.47209e-03  
3.71099e-02  6.86677e-04  2.99987e-05  3.71099e-03  
3.94624e-02  5.09049e-04  2.64820e-05  3.94624e-03  
4.19844e-02  4.43175e-04  2.33835e-05  4.19844e-03  
4.43987e-02  3.27877e-04  2.09248e-05  4.43987e-03  
4.67695e-02  2.70578e-04  1.88878e-05  4.67695e-03  
4.92135e-02  2.38801e-04  1.71015e-05  4.92135e-03  
5.15826e-02  1.67882e-04  1.56149e-05  5.15826e-03  
5.41031e-02  1.61865e-04  1.42502e-05  5.41031e-03  
5.64597e-02  1.35623e-04  1.31409e-05  5.64597e-03  
5.88334e-02  9.91766e-05  1.21593e-05  5.88334e-03  
6.12981e-02  6.75891e-05  1.12614e-05  6.12981e-03  
6.37610e-02  7.45333e-05  1.04684e-05  6.37610e-03  
6.59942e-02  7.79405e-05  9.82677e-06  6.59942e-03  
6.86117e-02  5.01582e-05  9.15434e-06  6.86117e-03  
7.10246e-02  3.35096e-05  8.60056e-06  7.10246e-03  
7.33685e-02  2.98266e-05  8.11489e-06  7.33685e-03  
7.58820e-02  3.94036e-05  7.64428e-06  7.58820e-03  
7.82664e-02  3.08386e-05  7.23964e-06  7.82664e-03  
8.05541e-02  1.64882e-05  6.88510e-06  8.05541e-03  
8.30996e-02  2.93383e-05  6.52515e-06  8.30996e-03  
8.54073e-02  3.00032e-05  6.22653e-06  8.54073e-03  
8.78549e-02  2.47179e-05  5.93551e-06  8.78549e-03  
9.04559e-02  1.12666e-05  5.65203e-06  9.04559e-03  
9.27555e-02  1.94464e-05  5.42124e-06  9.27555e-03  
9.51080e-02  7.74483e-06  5.20246e-06  9.51080e-03  
9.74895e-02  8.92620e-06  4.99705e-06  9.74895e-03  
9.99176e-02  1.12593e-05  4.80270e-06  9.99176e-03  
9.49314e-02  1.98408e-05  2.88648e-06  9.49314e-03  
1.01078e-01  7.34282e-06  2.66129e-06  1.01078e-02  
1.07197e-01  1.42434e-05  2.47479e-06  1.07197e-02  
1.13352e-01  7.78367e-06  2.31706e-06  1.13352e-02  
1.19460e-01  4.40620e-06  2.18417e-06  1.19460e-02  
1.25612e-01  5.07983e-06  2.06955e-06  1.25612e-02  
1.31941e-01  2.76534e-06  1.96805e-06  1.31941e-02  
1.37657e-01  2.85605e-06  1.88822e-06  1.37657e-02  
1.43938e-01  8.30924e-06  1.81128e-06  1.43938e-02  
1.49995e-01  1.61613e-06  1.74609e-06  1.49995e-02  
1.40011e-01  3.42891e-06  1.23502e-06  1.40011e-02  
1.48313e-01  2.22562e-06  1.20906e-06  1.48313e-02  
1.57023e-01  2.50132e-06  1.18615e-06  1.57023e-02  
1.65057e-01  1.78815e-06  1.16817e-06  1.65057e-02  
1.73563e-01  1.70658e-06  1.15179e-06  1.73563e-02  
1.82105e-01  1.73961e-06  1.13760e-06  1.82105e-02  
1.99203e-01  9.86565e-07  1.11451e-06  1.99203e-02  
2.07294e-01  2.66626e-06  1.10552e-06  2.07294e-02  
2.15659e-01  1.63931e-06  1.09728e-06  2.15659e-02  
2.24085e-01  1.78248e-06  1.08989e-06  2.24085e-02  
2.41056e-01  6.91800e-07  1.07730e-06  2.41056e-02  
2.49422e-01  1.36659e-07  1.07202e-06  2.49422e-02  
2.57896e-01  2.07371e-06  1.06718e-06  2.57896e-02  
2.66137e-01  1.24175e-06  1.06292e-06  2.66137e-02  
2.74642e-01  5.61904e-07  1.05892e-06  2.74642e-02  
2.83321e-01  1.68587e-06  1.05520e-06  2.83321e-02  
2.91456e-01  6.84845e-07  1.05201e-06  2.91456e-02  
3.00399e-01  1.43563e-07  1.04894e-06  3.00399e-02  
