#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98481e-03  9.78464e-01  1.56900e-02  6.98481e-04  
7.27190e-03  1.00529e+00  1.56855e-02  7.27190e-04  
7.55507e-03  9.76238e-01  1.56758e-02  7.55507e-04  
7.82030e-03  9.64018e-01  1.56559e-02  7.82030e-04  
8.09898e-03  9.58258e-01  1.56106e-02  8.09898e-04  
8.36672e-03  9.87200e-01  1.55121e-02  8.36672e-04  
8.64544e-03  9.34592e-01  1.52863e-02  8.64544e-04  
8.92490e-03  8.97053e-01  1.48139e-02  8.92490e-04  
9.17883e-03  8.05874e-01  1.40514e-02  9.17883e-04  
9.47902e-03  6.49106e-01  1.26183e-02  9.47902e-04  
9.75704e-03  4.65072e-01  1.08350e-02  9.75704e-04  
1.00318e-02  2.97504e-01  8.86749e-03  1.00318e-03  
1.02974e-02  2.15918e-01  7.09932e-03  1.02974e-03  
1.05951e-02  1.27462e-01  5.70758e-03  1.05951e-03  
1.08578e-02  1.06652e-01  5.01769e-03  1.08578e-03  
1.11241e-02  1.01469e-01  4.67491e-03  1.11241e-03  
1.14055e-02  8.34329e-02  4.41851e-03  1.14055e-03  
1.17044e-02  7.55772e-02  4.14672e-03  1.17044e-03  
1.19713e-02  5.98244e-02  3.87394e-03  1.19713e-03  
1.22555e-02  4.92368e-02  3.56767e-03  1.22555e-03  
1.24943e-02  5.01068e-02  3.31656e-03  1.24943e-03  
1.27808e-02  4.30551e-02  3.04049e-03  1.27808e-03  
1.30594e-02  2.95703e-02  2.81044e-03  1.30594e-03  
1.33050e-02  2.73954e-02  2.63897e-03  1.33050e-03  
1.36116e-02  2.55969e-02  2.46684e-03  1.36116e-03  
1.38814e-02  2.47148e-02  2.34010e-03  1.38814e-03  
1.41697e-02  2.14119e-02  2.22342e-03  1.41697e-03  
1.44173e-02  1.70063e-02  2.13308e-03  1.44173e-03  
1.47143e-02  1.77373e-02  2.03071e-03  1.47143e-03  
1.49816e-02  1.33558e-02  1.94335e-03  1.49816e-03  
1.52665e-02  1.65756e-02  1.85406e-03  1.52665e-03  
1.55122e-02  1.20500e-02  1.78061e-03  1.55122e-03  
1.58009e-02  1.36164e-02  1.69848e-03  1.58009e-03  
1.60694e-02  1.33487e-02  1.62663e-03  1.60694e-03  
1.63568e-02  9.59050e-03  1.55480e-03  1.63568e-03  
1.66483e-02  1.07704e-02  1.48721e-03  1.66483e-03  
1.69057e-02  6.54235e-03  1.43146e-03  1.69057e-03  
1.71976e-02  8.45429e-03  1.37281e-03  1.71976e-03  
1.74600e-02  5.24450e-03  1.32335e-03  1.74600e-03  
1.77481e-02  6.24661e-03  1.27269e-03  1.77481e-03  
1.80278e-02  7.65600e-03  1.22670e-03  1.80278e-03  
1.82880e-02  6.01891e-03  1.18640e-03  1.82880e-03  
1.86124e-02  6.44660e-03  1.13860e-03  1.86124e-03  
1.88140e-02  6.44740e-03  1.11075e-03  1.88140e-03  
1.90952e-02  6.74358e-03  1.07320e-03  1.90952e-03  
1.94053e-02  4.63184e-03  1.03399e-03  1.94053e-03  
1.96851e-02  4.13229e-03  1.00045e-03  1.96851e-03  
1.99716e-02  4.17678e-03  9.67809e-04  1.99716e-03  
2.02126e-02  4.42914e-03  9.41532e-04  2.02126e-03  
2.04851e-02  2.62379e-03  9.13143e-04  2.04851e-03  
2.07346e-02  5.02685e-03  8.88189e-04  2.07346e-03  
2.10378e-02  3.84343e-03  8.59469e-04  2.10378e-03  
2.13213e-02  2.08483e-03  8.33915e-04  2.13213e-03  
2.15594e-02  3.35965e-03  8.13473e-04  2.15594e-03  
2.18304e-02  3.73226e-03  7.91013e-04  2.18304e-03  
2.21385e-02  2.59537e-03  7.66569e-04  2.21385e-03  
2.24174e-02  2.61169e-03  7.45458e-04  2.24174e-03  
2.26740e-02  1.55710e-03  7.26810e-04  2.26740e-03  
2.29653e-02  2.95154e-03  7.06477e-04  2.29653e-03  
2.32379e-02  1.15885e-03  6.88217e-04  2.32379e-03  
2.35096e-02  2.94764e-03  6.70713e-04  2.35096e-03  
2.38407e-02  1.85594e-03  6.50338e-04  2.38407e-03  
2.40443e-02  1.66561e-03  6.38153e-04  2.40443e-03  
2.43151e-02  1.70017e-03  6.22592e-04  2.43151e-03  
2.46095e-02  1.57055e-03  6.06354e-04  2.46095e-03  
