#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99507e-03  1.01871e+00  1.27469e-02  6.99507e-04  
7.99182e-03  1.00540e+00  1.27469e-02  7.99182e-04  
9.00522e-03  9.95148e-01  1.27469e-02  9.00522e-04  
9.98872e-03  9.97755e-01  1.27469e-02  9.98872e-04  
1.10005e-02  9.86035e-01  1.27469e-02  1.10005e-03  
1.19950e-02  9.78353e-01  1.27469e-02  1.19950e-03  
1.29890e-02  1.00148e+00  1.27469e-02  1.29890e-03  
1.39957e-02  1.00004e+00  1.27469e-02  1.39957e-03  
1.50085e-02  1.00367e+00  1.27469e-02  1.50085e-03  
1.59790e-02  1.00863e+00  1.27469e-02  1.59790e-03  
1.69826e-02  9.73063e-01  1.27462e-02  1.69826e-03  
1.80021e-02  9.82328e-01  1.26491e-02  1.80021e-03  
1.90108e-02  8.19846e-01  1.15173e-02  1.90108e-03  
2.00055e-02  4.69852e-01  8.81641e-03  2.00055e-03  
2.10020e-02  1.93390e-01  5.58977e-03  2.10020e-03  
2.20168e-02  8.91006e-02  3.76894e-03  2.20168e-03  
2.30228e-02  4.37338e-02  2.82100e-03  2.30228e-03  
2.40290e-02  2.84522e-02  2.24870e-03  2.40290e-03  
2.50182e-02  2.33527e-02  1.87118e-03  2.50182e-03  
2.60142e-02  1.59249e-02  1.59949e-03  2.60142e-03  
2.50448e-02  2.13470e-02  1.15590e-04  2.50448e-03  
2.74262e-02  1.08912e-02  8.32235e-05  2.74262e-03  
2.97841e-02  7.17150e-03  6.78218e-05  2.97841e-03  
3.22325e-02  5.53734e-03  5.94972e-05  3.22325e-03  
3.46792e-02  4.77009e-03  5.43538e-05  3.46792e-03  
3.71439e-02  4.03338e-03  5.02839e-05  3.71439e-03  
3.95798e-02  3.39505e-03  4.65283e-05  3.95798e-03  
4.19430e-02  2.88225e-03  4.28700e-05  4.19430e-03  
4.43045e-02  2.38959e-03  3.91516e-05  4.43045e-03  
4.67288e-02  1.85309e-03  3.53064e-05  4.67288e-03  
4.92653e-02  1.50795e-03  3.13327e-05  4.92653e-03  
5.16376e-02  1.19375e-03  2.77411e-05  5.16376e-03  
5.40263e-02  8.42450e-04  2.43227e-05  5.40263e-03  
5.64854e-02  6.54550e-04  2.10827e-05  5.64854e-03  
5.88598e-02  4.66651e-04  1.82827e-05  5.88598e-03  
6.11908e-02  3.73770e-04  1.58954e-05  6.11908e-03  
6.36536e-02  2.53297e-04  1.38003e-05  6.36536e-03  
6.62460e-02  2.03513e-04  1.20872e-05  6.62460e-03  
6.85248e-02  1.54526e-04  1.09850e-05  6.85248e-03  
7.09204e-02  1.33900e-04  1.01822e-05  7.09204e-03  
7.33280e-02  1.22271e-04  9.65875e-06  7.33280e-03  
7.57368e-02  1.10848e-04  9.31984e-06  7.57368e-03  
7.83369e-02  1.00905e-04  9.05580e-06  7.83369e-03  
8.05587e-02  9.46984e-05  8.84909e-06  8.05587e-03  
8.29911e-02  9.79965e-05  8.59864e-06  8.29911e-03  
8.54665e-02  7.35600e-05  8.29354e-06  8.54665e-03  
8.78118e-02  7.48605e-05  7.95008e-06  8.78118e-03  
9.01450e-02  8.66953e-05  7.55876e-06  9.01450e-03  
9.27349e-02  5.95495e-05  7.07776e-06  9.27349e-03  
9.51683e-02  5.51652e-05  6.59672e-06  9.51683e-03  
9.75732e-02  5.21364e-05  6.11077e-06  9.75732e-03  
1.00142e-01  4.00620e-05  5.59970e-06  1.00142e-02  
9.50375e-02  5.77845e-05  3.51471e-06  9.50375e-03  
1.01346e-01  2.87417e-05  2.95378e-06  1.01346e-02  
1.07277e-01  1.93306e-05  2.51169e-06  1.07277e-02  
1.13382e-01  1.15725e-05  2.21706e-06  1.13382e-02  
1.19446e-01  7.87807e-06  2.07001e-06  1.19446e-02  
1.25415e-01  5.00914e-06  1.98584e-06  1.25415e-02  
1.31698e-01  5.04466e-06  1.89044e-06  1.31698e-02  
1.37854e-01  5.55552e-06  1.77034e-06  1.37854e-02  
1.49881e-01  1.88929e-06  1.52111e-06  1.49881e-02  
1.39854e-01  3.80451e-06  1.19923e-06  1.39854e-02  
1.48219e-01  1.74786e-06  1.15115e-06  1.48219e-02  
1.65364e-01  1.10413e-06  1.09371e-06  1.65364e-02  
1.90822e-01  2.28161e-07  1.05211e-06  1.90822e-02  
1.98832e-01  8.47423e-07  1.04101e-06  1.98832e-02  
2.32596e-01  6.69928e-07  1.01749e-06  2.32596e-02  
2.40839e-01  7.08272e-07  1.01383e-06  2.40839e-02  
2.49491e-01  1.94573e-06  1.01080e-06  2.49491e-02  
2.74835e-01  1.03323e-07  1.00542e-06  2.74835e-02  
2.82724e-01  5.87124e-07  1.00432e-06  2.82724e-02  
3.00087e-01  1.50560e-06  1.00259e-06  3.00087e-02  
